Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.9000e+01,6.8008e+00,-4.7114e-02,9.0469e-01,1.0000e+00,-9.9420e-01,8.1184e-01,4.8563e+01,-1.8442e-01
3.0000e+01,7.7390e+00,2.5316e-01,9.0528e-01,1.0000e+00,-9.9420e-01,8.4634e-01,5.9712e+01,1.8274e-01
3.1000e+01,7.3623e+00,-1.9613e-01,8.8094e-01,1.0000e+00,-9.9420e-01,8.0933e-01,4.8412e+01,-1.7733e-01
3.2000e+01,6.8466e+00,4.7150e-01,8.3887e-01,1.0000e+00,-9.9420e-01,7.3880e-01,4.2520e+01,1.8404e-02
3.3000e+01,6.4663e+00,-1.6257e-01,8.8954e-01,1.0000e+00,-9.9420e-01,8.1382e-01,4.8321e+01,-1.7767e-01
3.4000e+01,7.5183e+00,7.0958e-02,8.5618e-01,1.0000e+00,-9.9420e-01,8.1027e-01,4.7843e+01,-1.8322e-01
3.5000e+01,6.1421e+00,-1.6840e-01,8.4357e-01,1.0000e+00,-9.9420e-01,7.4615e-01,5.0094e+01,-9.9313e-02
3.6000e+01,6.6243e+00,1.6398e-02,8.4606e-01,1.0000e+00,-9.9420e-01,7.4288e-01,4.8338e+01,-7.1020e-02
3.7000e+01,6.6445e+00,1.8682e-01,8.1900e-01,1.0000e+00,-9.9420e-01,7.3911e-01,4.6422e+01,-4.4782e-02
3.8000e+01,6.8052e+00,-1.7605e-01,8.7367e-01,1.0000e+00,-9.9420e-01,8.1384e-01,4.8109e+01,-1.7568e-01
3.9000e+01,6.9773e+00,-1.9182e-01,8.0630e-01,1.0000e+00,-9.9420e-01,8.1158e-01,4.7282e+01,-1.7111e-01
4.0000e+01,6.3019e+00,5.2834e-02,7.9160e-01,1.0000e+00,-9.9420e-01,7.4433e-01,4.7835e+01,-6.6768e-02
4.1000e+01,6.5500e+00,-1.4204e-02,8.5018e-01,1.0000e+00,-9.9420e-01,6.3834e-01,4.0228e+01,-1.6310e+00
4.2000e+01,6.8210e+00,-1.8600e-02,8.6564e-01,1.0000e+00,-9.9420e-01,8.1215e-01,4.8079e+01,-1.8151e-01
4.3000e+01,6.1893e+00,3.1562e-01,8.2073e-01,1.0000e+00,-9.9420e-01,6.3406e-01,3.8026e+01,-1.6115e+00
4.4000e+01,7.1260e+00,6.2581e-02,8.5943e-01,1.0000e+00,-9.9420e-01,8.1090e-01,4.7873e+01,-1.8315e-01
4.5000e+01,7.2797e+00,3.1730e-01,9.0574e-01,1.0000e+00,-9.9420e-01,8.0923e-01,4.6937e+01,-1.8713e-01
4.6000e+01,7.1200e+00,-3.1688e-01,8.9596e-01,1.0000e+00,-9.9420e-01,8.1378e-01,4.7998e+01,-1.6983e-01
4.7000e+01,6.2338e+00,1.0209e-01,7.8030e-01,1.0000e+00,-9.9420e-01,6.3784e-01,3.9614e+01,-1.6232e+00
4.8000e+01,7.9438e+00,3.0597e-01,8.6093e-01,1.0000e+00,-9.9420e-01,8.4497e-01,6.0969e+01,1.6782e-01
4.9000e+01,6.3568e+00,-5.5539e-03,8.5083e-01,1.0000e+00,-9.9420e-01,7.4425e-01,4.8540e+01,-7.3674e-02
5.0000e+01,6.3720e+00,1.7567e-01,8.2551e-01,1.0000e+00,-9.9420e-01,7.4148e-01,4.6495e+01,-4.5284e-02
5.1000e+01,6.7397e+00,1.0152e-01,8.4975e-01,1.0000e+00,-9.9420e-01,7.4160e-01,4.7408e+01,-5.7122e-02
5.2000e+01,7.2273e+00,-2.6012e-01,8.4790e-01,1.0000e+00,-9.9420e-01,8.1249e-01,4.7630e+01,-1.7012e-01
5.3000e+01,6.6478e+00,-2.0719e-02,8.4546e-01,1.0000e+00,-9.9420e-01,8.1223e-01,4.7845e+01,-1.7970e-01
5.4000e+01,7.8709e+00,2.3435e-01,8.7054e-01,1.0000e+00,-9.9420e-01,8.0941e-01,4.7225e+01,-1.8512e-01
5.5000e+01,6.1790e+00,-1.8093e-01,8.5112e-01,1.0000e+00,-9.9420e-01,7.4673e-01,5.0199e+01,-1.0067e-01
5.6000e+01,6.3014e+00,1.4351e-01,8.4106e-01,1.0000e+00,-9.9420e-01,8.0980e-01,4.7415e+01,-1.8268e-01
5.7000e+01,6.9005e+00,5.0428e-01,8.4535e-01,1.0000e+00,-9.9420e-01,7.3310e-01,4.2230e+01,2.4676e-02
5.8000e+01,7.5991e+00,-7.3204e-02,8.4496e-01,1.0000e+00,-9.9420e-01,8.3710e-01,5.5125e+01,1.2149e-01
5.9000e+01,7.6060e+00,-2.3234e-01,7.9520e-01,1.0000e+00,-9.9420e-01,8.1474e-01,5.3561e+01,1.1344e-01
6.0000e+01,6.0125e+00,-3.4040e-02,8.5451e-01,1.0000e+00,-9.9420e-01,7.4665e-01,4.8777e+01,-7.6893e-02
6.1000e+01,6.9399e+00,-7.0131e-02,8.7598e-01,1.0000e+00,-9.9420e-01,7.4648e-01,4.9165e+01,-8.1635e-02
6.2000e+01,7.4297e+00,-1.4534e-01,8.5616e-01,1.0000e+00,-9.9420e-01,8.1093e-01,4.8083e+01,-1.7689e-01
6.3000e+01,7.8503e+00,1.6405e-01,8.4351e-01,1.0000e+00,-9.9420e-01,7.4118e-01,4.6660e+01,-4.6595e-02
0.0000e+00,6.9404e+00,9.9595e-02,8.6728e-01,1.0000e+00,-9.9440e-01,6.8552e-01,4.9051e+01,-8.4382e-02
1.0000e+00,6.8332e+00,-3.2026e-01,8.4984e-01,1.0000e+00,-9.9440e-01,6.9034e-01,5.2706e+01,-1.5173e-01
2.0000e+00,7.1720e+00,1.5292e-01,9.1552e-01,1.0000e+00,-9.9440e-01,6.8454e-01,4.8458e+01,-7.1684e-02
3.0000e+00,6.2001e+00,-2.5772e-01,8.4580e-01,1.0000e+00,-9.9440e-01,7.5440e-01,5.0770e+01,-1.9706e-01
4.0000e+00,7.7956e+00,-1.1072e-01,8.6017e-01,1.0000e+00,-9.9440e-01,7.5454e-01,5.1055e+01,-2.0252e-01
5.0000e+00,7.7250e+00,1.1769e-02,8.4113e-01,1.0000e+00,-9.9440e-01,7.5242e-01,5.0758e+01,-2.0348e-01
6.0000e+00,7.4142e+00,3.0509e-02,8.9922e-01,1.0000e+00,-9.9440e-01,7.5219e-01,5.1205e+01,-2.0806e-01
7.0000e+00,7.4994e+00,-3.3429e-01,8.5083e-01,1.0000e+00,-9.9440e-01,7.7073e-01,5.2307e+01,1.5612e-01
8.0000e+00,6.0252e+00,1.1083e-01,8.4293e-01,1.0000e+00,-9.9440e-01,5.8142e-01,3.9933e+01,-1.6362e+00
9.0000e+00,7.3371e+00,5.2465e-02,8.6305e-01,1.0000e+00,-9.9440e-01,6.8318e-01,4.9627e+01,-9.3843e-02
1.0000e+01,7.8495e+00,-2.0718e-01,8.4127e-01,1.0000e+00,-9.9440e-01,7.6987e-01,5.4382e+01,1.5607e-01
1.1000e+01,7.9159e+00,2.2548e-02,8.4767e-01,1.0000e+00,-9.9440e-01,7.8008e-01,5.7878e+01,1.6514e-01
1.2000e+01,7.8630e+00,1.7505e-02,8.8541e-01,1.0000e+00,-9.9440e-01,7.5337e-01,5.1085e+01,-2.0647e-01
1.3000e+01,7.1818e+00,-1.4678e-01,8.6972e-01,1.0000e+00,-9.9440e-01,7.5407e-01,5.1185e+01,-2.0253e-01
1.4000e+01,7.4017e+00,-3.1901e-01,8.4308e-01,1.0000e+00,-9.9440e-01,6.8960e-01,5.2708e+01,-1.5230e-01
1.5000e+01,6.5191e+00,2.5936e-01,8.3524e-01,1.0000e+00,-9.9440e-01,6.8282e-01,4.7219e+01,-5.8225e-02
1.6000e+01,6.7419e+00,-5.0545e-02,8.6350e-01,1.0000e+00,-9.9440e-01,7.5099e-01,5.1183e+01,-2.0522e-01
1.7000e+01,6.8442e+00,-2.2318e-01,8.5970e-01,1.0000e+00,-9.9440e-01,7.5385e-01,5.1028e+01,-1.9951e-01
1.8000e+01,6.4985e+00,-1.9688e-01,8.6114e-01,1.0000e+00,-9.9440e-01,6.8852e-01,5.1829e+01,-1.3165e-01
1.9000e+01,7.0574e+00,1.1369e-01,8.2736e-01,1.0000e+00,-9.9440e-01,6.8492e-01,4.8894e+01,-8.4888e-02
2.0000e+01,7.3680e+00,1.9777e-01,8.6163e-01,1.0000e+00,-9.9440e-01,7.5129e-01,5.0123e+01,-2.0312e-01
2.1000e+01,7.4273e+00,-9.0565e-02,8.4488e-01,1.0000e+00,-9.9440e-01,7.5336e-01,5.0944e+01,-2.0236e-01
2.2000e+01,7.5311e+00,1.9393e-01,8.9037e-01,1.0000e+00,-9.9440e-01,6.8404e-01,4.7995e+01,-6.6361e-02
2.3000e+01,7.1504e+00,5.2271e-02,8.9038e-01,1.0000e+00,-9.9440e-01,7.8541e-01,5.7784e+01,1.8273e-01
2.4000e+01,6.0219e+00,2.6122e-02,8.2410e-01,1.0000e+00,-9.9440e-01,6.8720e-01,4.9775e+01,-9.8763e-02
2.5000e+01,7.2850e+00,-1.0359e-01,8.7542e-01,1.0000e+00,-9.9440e-01,7.5440e-01,5.1204e+01,-2.0384e-01
2.6000e+01,7.2507e+00,1.6197e-01,8.8128e-01,1.0000e+00,-9.9440e-01,6.8286e-01,4.8411e+01,-7.3560e-02
2.7000e+01,7.0078e+00,2.1938e-01,8.4694e-01,1.0000e+00,-9.9440e-01,7.5014e-01,4.9923e+01,-2.0174e-01
2.8000e+01,7.1658e+00,5.9440e-02,8.7535e-01,1.0000e+00,-9.9440e-01,6.8448e-01,4.9520e+01,-9.1165e-02
2.9000e+01,6.8008e+00,-1.1424e-01,9.0210e-01,1.0000e+00,-9.9440e-01,7.5354e-01,5.1499e+01,-2.0603e-01
3.0000e+01,7.7390e+00,1.9471e-01,9.0615e-01,1.0000e+00,-9.9440e-01,7.8636e-01,5.9922e+01,2.0780e-01
3.1000e+01,7.3623e+00,-1.1270e-01,8.8742e-01,1.0000e+00,-9.9440e-01,7.5103e-01,5.1485e+01,-2.0595e-01
3.2000e+01,6.8466e+00,3.9327e-01,8.5167e-01,1.0000e+00,-9.9440e-01,6.8170e-01,4.5495e+01,-2.8317e-02
3.3000e+01,6.4663e+00,-1.4382e-01,8.9035e-01,1.0000e+00,-9.9440e-01,7.5555e-01,5.1312e+01,-2.0350e-01
3.4000e+01,7.5183e+00,1.1686e-01,8.5296e-01,1.0000e+00,-9.9440e-01,7.5217e-01,5.0466e+01,-2.0381e-01
3.5000e+01,6.1421e+00,-2.4525e-01,8.3799e-01,1.0000e+00,-9.9440e-01,6.8770e-01,5.2210e+01,-1.4134e-01
3.6000e+01,6.6243e+00,9.3730e-02,8.3497e-01,1.0000e+00,-9.9440e-01,6.8506e-01,4.9117e+01,-8.7796e-02
3.7000e+01,6.6445e+00,1.5179e-01,8.4344e-01,1.0000e+00,-9.9440e-01,6.8139e-01,4.8566e+01,-7.8836e-02
3.8000e+01,6.8052e+00,-1.8864e-01,8.7283e-01,1.0000e+00,-9.9440e-01,7.5561e-01,5.1122e+01,-2.0082e-01
3.9000e+01,6.9773e+00,-1.8027e-01,8.2280e-01,1.0000e+00,-9.9440e-01,7.5344e-01,5.0693e+01,-1.9887e-01
4.0000e+01,6.3019e+00,2.8537e-02,7.9998e-01,1.0000e+00,-9.9440e-01,6.8638e-01,4.9749e+01,-1.0014e-01
4.1000e+01,6.5500e+00,-1.0096e-01,8.3844e-01,1.0000e+00,-9.9440e-01,5.8219e-01,4.0781e+01,-1.6338e+00
4.2000e+01,6.8210e+00,-1.5494e-02,8.7832e-01,1.0000e+00,-9.9440e-01,7.5393e-01,5.1097e+01,-2.0552e-01
4.3000e+01,6.1893e+00,3.7119e-01,8.0335e-01,1.0000e+00,-9.9440e-01,5.7847e-01,3.7960e+01,-1.6103e+00
4.4000e+01,7.1260e+00,2.3391e-02,8.6617e-01,1.0000e+00,-9.9440e-01,7.5272e-01,5.0934e+01,-2.0522e-01
4.5000e+01,7.2797e+00,3.2304e-01,9.0524e-01,1.0000e+00,-9.9440e-01,7.5133e-01,4.9492e+01,-2.0207e-01
4.6000e+01,7.1200e+00,-2.3139e-01,9.0204e-01,1.0000e+00,-9.9440e-01,7.5551e-01,5.1372e+01,-2.0142e-01
4.7000e+01,6.2338e+00,7.1079e-02,7.9559e-01,1.0000e+00,-9.9440e-01,5.8181e-01,4.0134e+01,-1.6332e+00
4.8000e+01,7.9438e+00,2.8342e-01,8.6136e-01,1.0000e+00,-9.9440e-01,7.8461e-01,6.1784e+01,1.9717e-01
4.9000e+01,6.3568e+00,-2.2433e-02,8.5281e-01,1.0000e+00,-9.9440e-01,6.8619e-01,5.0312e+01,-1.0539e-01
5.0000e+01,6.3720e+00,1.6886e-01,8.3499e-01,1.0000e+00,-9.9440e-01,6.8382e-01,4.8294e+01,-7.5100e-02
5.1000e+01,6.7397e+00,1.2903e-01,8.4618e-01,1.0000e+00,-9.9440e-01,6.8385e-01,4.8760e+01,-8.1509e-02
5.2000e+01,7.2273e+00,-3.0439e-01,8.5490e-01,1.0000e+00,-9.9440e-01,7.5434e-01,5.0740e+01,-1.9558e-01
5.3000e+01,6.6478e+00,-7.1214e-03,8.4819e-01,1.0000e+00,-9.9440e-01,7.5407e-01,5.0796e+01,-2.0327e-01
5.4000e+01,7.8709e+00,1.7439e-01,8.7183e-01,1.0000e+00,-9.9440e-01,7.5134e-01,5.0341e+01,-2.0449e-01
5.5000e+01,6.1790e+00,-2.0753e-01,8.5360e-01,1.0000e+00,-9.9440e-01,6.8835e-01,5.1913e+01,-1.3394e-01
5.6000e+01,6.3014e+00,1.0063e-01,8.3587e-01,1.0000e+00,-9.9440e-01,7.5172e-01,5.0416e+01,-2.0293e-01
5.7000e+01,6.9005e+00,6.1586e-01,8.0881e-01,1.0000e+00,-9.9440e-01,6.7661e-01,4.2435e+01,2.6852e-02
5.8000e+01,7.5991e+00,-8.3068e-02,8.6139e-01,1.0000e+00,-9.9440e-01,7.7790e-01,5.6000e+01,1.6351e-01
5.9000e+01,7.6060e+00,-2.4981e-01,8.0368e-01,1.0000e+00,-9.9440e-01,7.5584e-01,5.4504e+01,1.5411e-01
6.0000e+01,6.0125e+00,-5.0214e-02,8.4556e-01,1.0000e+00,-9.9440e-01,6.8854e-01,5.0517e+01,-1.0918e-01
6.1000e+01,6.9399e+00,-6.3700e-02,8.7578e-01,1.0000e+00,-9.9440e-01,6.8835e-01,5.0665e+01,-1.0942e-01
6.2000e+01,7.4297e+00,-1.6702e-01,8.6899e-01,1.0000e+00,-9.9440e-01,7.5268e-01,5.1241e+01,-2.0251e-01
6.3000e+01,7.8503e+00,1.8344e-01,8.3740e-01,1.0000e+00,-9.9440e-01,6.8355e-01,4.8130e+01,-7.2388e-02
0.0000e+00,6.9404e+00,2.4471e-03,8.5919e-01,1.0000e+00,-9.9460e-01,6.2721e-01,5.1573e+01,-1.2915e-01
1.0000e+00,6.8332e+00,-3.2418e-01,8.4096e-01,1.0000e+00,-9.9460e-01,6.3153e-01,5.4029e+01,-1.8096e-01
2.0000e+00,7.1720e+00,1.4213e-01,9.1416e-01,1.0000e+00,-9.9460e-01,6.2651e-01,5.0152e+01,-1.0089e-01
3.0000e+00,6.2001e+00,-2.0281e-01,8.5312e-01,1.0000e+00,-9.9460e-01,6.9565e-01,5.3789e+01,-2.2569e-01
4.0000e+00,7.7956e+00,-1.1774e-01,8.6783e-01,1.0000e+00,-9.9460e-01,6.9577e-01,5.3874e+01,-2.2754e-01
5.0000e+00,7.7250e+00,8.8041e-02,8.4463e-01,1.0000e+00,-9.9460e-01,6.9379e-01,5.3159e+01,-2.2443e-01
6.0000e+00,7.4142e+00,4.6609e-02,8.9783e-01,1.0000e+00,-9.9460e-01,6.9345e-01,5.3704e+01,-2.2905e-01
7.0000e+00,7.4994e+00,-4.0936e-01,8.4724e-01,1.0000e+00,-9.9460e-01,7.1218e-01,5.2763e+01,1.9547e-01
8.0000e+00,6.0252e+00,3.3534e-02,8.4164e-01,1.0000e+00,-9.9460e-01,5.2531e-01,4.0585e+01,-1.6442e+00
9.0000e+00,7.3371e+00,7.1188e-02,8.4510e-01,1.0000e+00,-9.9460e-01,6.2499e-01,5.0950e+01,-1.1995e-01
1.0000e+01,7.8495e+00,-2.2860e-01,8.4908e-01,1.0000e+00,-9.9460e-01,7.1081e-01,5.5313e+01,1.9696e-01
1.1000e+01,7.9159e+00,4.0035e-03,8.4282e-01,1.0000e+00,-9.9460e-01,7.2031e-01,5.8893e+01,1.9881e-01
1.2000e+01,7.8630e+00,-1.0298e-02,8.9162e-01,1.0000e+00,-9.9460e-01,6.9460e-01,5.3840e+01,-2.2919e-01
1.3000e+01,7.1818e+00,-1.5324e-01,8.7917e-01,1.0000e+00,-9.9460e-01,6.9527e-01,5.4017e+01,-2.2810e-01
1.4000e+01,7.4017e+00,-3.4447e-01,8.4797e-01,1.0000e+00,-9.9460e-01,6.3076e-01,5.4177e+01,-1.8419e-01
1.5000e+01,6.5191e+00,3.1079e-01,8.2716e-01,1.0000e+00,-9.9460e-01,6.2518e-01,4.8232e+01,-7.6044e-02
1.6000e+01,6.7419e+00,-8.5310e-02,8.6870e-01,1.0000e+00,-9.9460e-01,6.9219e-01,5.3986e+01,-2.2915e-01
1.7000e+01,6.8442e+00,-2.6170e-01,8.5908e-01,1.0000e+00,-9.9460e-01,6.9509e-01,5.3803e+01,-2.2482e-01
1.8000e+01,6.4985e+00,-1.3209e-01,8.6048e-01,1.0000e+00,-9.9460e-01,6.2998e-01,5.2692e+01,-1.4920e-01
1.9000e+01,7.0574e+00,1.3345e-01,8.3363e-01,1.0000e+00,-9.9460e-01,6.2687e-01,5.0247e+01,-1.0920e-01
2.0000e+01,7.3680e+00,1.9718e-01,8.6385e-01,1.0000e+00,-9.9460e-01,6.9275e-01,5.2691e+01,-2.2169e-01
2.1000e+01,7.4273e+00,-1.1754e-01,8.4488e-01,1.0000e+00,-9.9460e-01,6.9461e-01,5.3742e+01,-2.2674e-01
2.2000e+01,7.5311e+00,1.4790e-01,8.9605e-01,1.0000e+00,-9.9460e-01,6.2601e-01,5.0112e+01,-1.0178e-01
2.3000e+01,7.1504e+00,9.3318e-02,8.6671e-01,1.0000e+00,-9.9460e-01,7.2542e-01,5.9951e+01,2.1328e-01
2.4000e+01,6.0219e+00,4.4848e-02,8.2078e-01,1.0000e+00,-9.9460e-01,6.2898e-01,5.1102e+01,-1.2428e-01
2.5000e+01,7.2850e+00,-7.9285e-02,8.8083e-01,1.0000e+00,-9.9460e-01,6.9562e-01,5.3913e+01,-2.2851e-01
2.6000e+01,7.2507e+00,2.4364e-01,8.8546e-01,1.0000e+00,-9.9460e-01,6.2505e-01,4.9050e+01,-8.5085e-02
2.7000e+01,7.0078e+00,1.6863e-01,8.5033e-01,1.0000e+00,-9.9460e-01,6.9158e-01,5.2844e+01,-2.2254e-01
2.8000e+01,7.1658e+00,5.1932e-02,8.6349e-01,1.0000e+00,-9.9460e-01,6.2626e-01,5.1116e+01,-1.2110e-01
2.9000e+01,6.8008e+00,-8.8110e-02,8.9792e-01,1.0000e+00,-9.9460e-01,6.9472e-01,5.4088e+01,-2.2997e-01
3.0000e+01,7.7390e+00,2.3429e-01,9.0896e-01,1.0000e+00,-9.9460e-01,7.2602e-01,6.1680e+01,2.4932e-01
3.1000e+01,7.3623e+00,-1.2865e-01,8.7601e-01,1.0000e+00,-9.9460e-01,6.9221e-01,5.4106e+01,-2.2943e-01
3.2000e+01,6.8466e+00,3.4758e-01,8.4711e-01,1.0000e+00,-9.9460e-01,6.2414e-01,4.7805e+01,-6.6824e-02
3.3000e+01,6.4663e+00,-1.2544e-01,8.9397e-01,1.0000e+00,-9.9460e-01,6.9675e-01,5.4035e+01,-2.2870e-01
3.4000e+01,7.5183e+00,9.2827e-02,8.4756e-01,1.0000e+00,-9.9460e-01,6.9354e-01,5.3166e+01,-2.2455e-01
3.5000e+01,6.1421e+00,-2.0363e-01,8.3722e-01,1.0000e+00,-9.9460e-01,6.2905e-01,5.3254e+01,-1.6278e-01
3.6000e+01,6.6243e+00,1.0562e-01,8.3661e-01,1.0000e+00,-9.9460e-01,6.2695e-01,5.0543e+01,-1.1380e-01
3.7000e+01,6.6445e+00,2.2439e-01,8.2789e-01,1.0000e+00,-9.9460e-01,6.2353e-01,4.9315e+01,-9.4394e-02
3.8000e+01,6.8052e+00,-1.2821e-01,8.8271e-01,1.0000e+00,-9.9460e-01,6.9682e-01,5.3952e+01,-2.2793e-01
3.9000e+01,6.9773e+00,-1.3880e-01,8.2982e-01,1.0000e+00,-9.9460e-01,6.9471e-01,5.3627e+01,-2.2580e-01
4.0000e+01,6.3019e+00,4.2659e-02,8.1642e-01,1.0000e+00,-9.9460e-01,6.2815e-01,5.1142e+01,-1.2535e-01
4.1000e+01,6.5500e+00,-6.5552e-02,8.4458e-01,1.0000e+00,-9.9460e-01,5.2601e-01,4.0917e+01,-1.6425e+00
4.2000e+01,6.8210e+00,-2.4883e-02,8.8519e-01,1.0000e+00,-9.9460e-01,6.9517e-01,5.3822e+01,-2.2870e-01
4.3000e+01,6.1893e+00,2.6619e-01,7.9822e-01,1.0000e+00,-9.9460e-01,5.2261e-01,3.9252e+01,-1.6282e+00
4.4000e+01,7.1260e+00,4.2120e-03,8.6106e-01,1.0000e+00,-9.9460e-01,6.9399e-01,5.3612e+01,-2.2726e-01
4.5000e+01,7.2797e+00,2.6889e-01,9.1663e-01,1.0000e+00,-9.9460e-01,6.9284e-01,5.2426e+01,-2.2141e-01
4.6000e+01,7.1200e+00,-2.3299e-01,8.9722e-01,1.0000e+00,-9.9460e-01,6.9669e-01,5.4089e+01,-2.2703e-01
4.7000e+01,6.2338e+00,-1.7101e-02,7.8834e-01,1.0000e+00,-9.9460e-01,5.2566e-01,4.0759e+01,-1.6396e+00
4.8000e+01,7.9438e+00,2.6201e-01,8.5988e-01,1.0000e+00,-9.9460e-01,7.2408e-01,6.2668e+01,2.2729e-01
4.9000e+01,6.3568e+00,-8.7801e-02,8.5378e-01,1.0000e+00,-9.9460e-01,6.2771e-01,5.2373e+01,-1.4378e-01
5.0000e+01,6.3720e+00,1.8274e-01,8.4710e-01,1.0000e+00,-9.9460e-01,6.2587e-01,4.9734e+01,-9.9685e-02
5.1000e+01,6.7397e+00,1.5667e-01,8.4271e-01,1.0000e+00,-9.9460e-01,6.2585e-01,5.0024e+01,-1.0483e-01
5.2000e+01,7.2273e+00,-2.9836e-01,8.6752e-01,1.0000e+00,-9.9460e-01,6.9559e-01,5.3784e+01,-2.2383e-01
5.3000e+01,6.6478e+00,-4.0658e-02,8.6706e-01,1.0000e+00,-9.9460e-01,6.9532e-01,5.3736e+01,-2.2763e-01
5.4000e+01,7.8709e+00,1.0839e-01,8.7108e-01,1.0000e+00,-9.9460e-01,6.9269e-01,5.3273e+01,-2.2581e-01
5.5000e+01,6.1790e+00,-1.9367e-01,8.5118e-01,1.0000e+00,-9.9460e-01,6.2971e-01,5.3175e+01,-1.5983e-01
5.6000e+01,6.3014e+00,7.4861e-02,8.2173e-01,1.0000e+00,-9.9460e-01,6.9310e-01,5.3086e+01,-2.2376e-01
5.7000e+01,6.9005e+00,5.8598e-01,8.1630e-01,1.0000e+00,-9.9460e-01,6.1967e-01,4.4700e+01,-8.5435e-03
5.8000e+01,7.5991e+00,-1.0877e-01,8.7108e-01,1.0000e+00,-9.9460e-01,7.1855e-01,5.6757e+01,2.0349e-01
5.9000e+01,7.6060e+00,-2.3823e-01,8.0972e-01,1.0000e+00,-9.9460e-01,6.9664e-01,5.6004e+01,1.9516e-01
6.0000e+01,6.0125e+00,-1.2720e-01,8.5105e-01,1.0000e+00,-9.9460e-01,6.3001e-01,5.2647e+01,-1.4916e-01
6.1000e+01,6.9399e+00,-5.2373e-02,8.7539e-01,1.0000e+00,-9.9460e-01,6.2995e-01,5.2015e+01,-1.3535e-01
6.2000e+01,7.4297e+00,-9.8066e-02,8.7798e-01,1.0000e+00,-9.9460e-01,6.9388e-01,5.4003e+01,-2.2901e-01
6.3000e+01,7.8503e+00,2.3138e-01,8.3414e-01,1.0000e+00,-9.9460e-01,6.2571e-01,4.9177e+01,-9.1520e-02
0.0000e+00,6.9404e+00,3.2813e-02,8.6184e-01,1.0000e+00,-9.9480e-01,5.6867e-01,5.2676e+01,-1.5067e-01
1.0000e+00,6.8332e+00,-3.7386e-01,8.2637e-01,1.0000e+00,-9.9480e-01,5.7243e-01,5.5495e+01,-2.1728e-01
2.0000e+00,7.1720e+00,8.1026e-02,9.1319e-01,1.0000e+00,-9.9480e-01,5.6807e-01,5.2217e+01,-1.3768e-01
3.0000e+00,6.2001e+00,-1.8970e-01,8.4728e-01,1.0000e+00,-9.9480e-01,6.3638e-01,5.6330e+01,-2.5150e-01
4.0000e+00,7.7956e+00,-6.7711e-02,8.6406e-01,1.0000e+00,-9.9480e-01,6.3652e-01,5.6245e+01,-2.5104e-01
5.0000e+00,7.7250e+00,6.2111e-02,8.4809e-01,1.0000e+00,-9.9480e-01,6.3464e-01,5.5743e+01,-2.4674e-01
6.0000e+00,7.4142e+00,5.9834e-02,9.0290e-01,1.0000e+00,-9.9480e-01,6.3424e-01,5.6027e+01,-2.4973e-01
7.0000e+00,7.4994e+00,-4.1273e-01,8.5338e-01,1.0000e+00,-9.9480e-01,6.5334e-01,5.4187e+01,2.3669e-01
8.0000e+00,6.0252e+00,4.4675e-02,8.4190e-01,1.0000e+00,-9.9480e-01,4.6916e-01,4.0758e+01,-1.6496e+00
9.0000e+00,7.3371e+00,5.8784e-02,8.5743e-01,1.0000e+00,-9.9480e-01,5.6650e-01,5.2485e+01,-1.4777e-01
1.0000e+01,7.8495e+00,-3.2562e-01,8.5291e-01,1.0000e+00,-9.9480e-01,6.5174e-01,5.5339e+01,2.3722e-01
1.1000e+01,7.9159e+00,-3.1830e-02,8.4116e-01,1.0000e+00,-9.9480e-01,6.6037e-01,5.9670e+01,2.3464e-01
1.2000e+01,7.8630e+00,3.4821e-04,8.9921e-01,1.0000e+00,-9.9480e-01,6.3536e-01,5.6240e+01,-2.5143e-01
1.3000e+01,7.1818e+00,-1.0941e-01,8.7604e-01,1.0000e+00,-9.9480e-01,6.3598e-01,5.6432e+01,-2.5249e-01
1.4000e+01,7.4017e+00,-3.1635e-01,8.5843e-01,1.0000e+00,-9.9480e-01,5.7172e-01,5.5210e+01,-2.0518e-01
1.5000e+01,6.5191e+00,2.8416e-01,8.2626e-01,1.0000e+00,-9.9480e-01,5.6716e-01,5.0108e+01,-1.0873e-01
1.6000e+01,6.7419e+00,-4.6674e-02,8.6974e-01,1.0000e+00,-9.9480e-01,6.3292e-01,5.6358e+01,-2.5223e-01
1.7000e+01,6.8442e+00,-1.9178e-01,8.7002e-01,1.0000e+00,-9.9480e-01,6.3579e-01,5.6505e+01,-2.5266e-01
1.8000e+01,6.4985e+00,-1.4066e-01,8.6515e-01,1.0000e+00,-9.9480e-01,5.7117e-01,5.4059e+01,-1.7678e-01
1.9000e+01,7.0574e+00,1.0780e-01,8.5264e-01,1.0000e+00,-9.9480e-01,5.6848e-01,5.1967e+01,-1.3904e-01
2.0000e+01,7.3680e+00,1.9972e-01,8.5623e-01,1.0000e+00,-9.9480e-01,6.3376e-01,5.4995e+01,-2.3949e-01
2.1000e+01,7.4273e+00,-1.0368e-01,8.4764e-01,1.0000e+00,-9.9480e-01,6.3535e-01,5.6277e+01,-2.5143e-01
2.2000e+01,7.5311e+00,1.7014e-01,8.9305e-01,1.0000e+00,-9.9480e-01,5.6775e-01,5.1338e+01,-1.2430e-01
2.3000e+01,7.1504e+00,1.6829e-01,8.7102e-01,1.0000e+00,-9.9480e-01,6.6496e-01,6.2338e+01,2.5888e-01
