Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.8000e+01,1.0564e+01,2.0643e-01,7.9450e-01,1.0000e+00,-9.9420e-01,8.1151e-01,5.3943e+01,-5.7988e-01
5.9000e+01,1.1317e+01,-7.9003e-02,9.0140e-01,1.0000e+00,-9.9420e-01,8.1306e-01,5.4304e+01,-5.7065e-01
6.0000e+01,1.0586e+01,-7.8674e-02,8.8149e-01,1.0000e+00,-9.9420e-01,8.1327e-01,5.4037e+01,-5.6528e-01
6.1000e+01,1.0831e+01,1.5921e-01,8.8097e-01,1.0000e+00,-9.9420e-01,8.1375e-01,5.5161e+01,-5.9575e-01
6.2000e+01,1.0584e+01,1.3984e-01,8.8303e-01,1.0000e+00,-9.9420e-01,8.1311e-01,5.5159e+01,-5.9522e-01
6.3000e+01,1.1036e+01,2.5961e-01,8.5421e-01,1.0000e+00,-9.9420e-01,8.1301e-01,5.4907e+01,-5.9228e-01
0.0000e+00,1.0459e+01,1.2272e-01,8.8612e-01,1.0000e+00,-9.9440e-01,7.5447e-01,5.6823e+01,-5.9762e-01
1.0000e+00,1.0878e+01,-3.3228e-01,8.3125e-01,1.0000e+00,-9.9440e-01,7.4937e-01,5.3254e+01,-4.8284e-01
2.0000e+00,1.0445e+01,4.1955e-01,8.8994e-01,1.0000e+00,-9.9440e-01,7.5389e-01,5.6810e+01,-5.8810e-01
3.0000e+00,1.0594e+01,-1.5159e-02,8.7010e-01,1.0000e+00,-9.9440e-01,7.5417e-01,5.6093e+01,-5.7928e-01
4.0000e+00,1.1768e+01,1.4163e-01,8.4349e-01,1.0000e+00,-9.9440e-01,7.5415e-01,5.6292e+01,-5.9027e-01
5.0000e+00,1.0662e+01,-2.7274e-01,8.4908e-01,1.0000e+00,-9.9440e-01,7.5267e-01,5.3963e+01,-5.0891e-01
6.0000e+00,1.1195e+01,1.9511e-01,9.1077e-01,1.0000e+00,-9.9440e-01,7.5493e-01,5.7258e+01,-6.0408e-01
7.0000e+00,1.0797e+01,-2.3323e-01,8.7121e-01,1.0000e+00,-9.9440e-01,7.5317e-01,5.4593e+01,-5.2830e-01
8.0000e+00,1.1237e+01,-6.4240e-02,7.5743e-01,1.0000e+00,-9.9440e-01,7.5187e-01,5.4239e+01,-5.4027e-01
9.0000e+00,1.1823e+01,3.4916e-01,8.2779e-01,1.0000e+00,-9.9440e-01,7.5337e-01,5.6055e+01,-5.8576e-01
1.0000e+01,1.1358e+01,-3.7242e-02,9.0273e-01,1.0000e+00,-9.9440e-01,7.5376e-01,5.6393e+01,-5.8354e-01
1.1000e+01,1.1567e+01,-7.7220e-03,8.3789e-01,1.0000e+00,-9.9440e-01,7.5335e-01,5.5721e+01,-5.7270e-01
1.2000e+01,1.1793e+01,-8.0241e-02,8.9975e-01,1.0000e+00,-9.9440e-01,7.5349e-01,5.6106e+01,-5.7498e-01
1.3000e+01,1.0704e+01,-1.5616e-02,8.3622e-01,1.0000e+00,-9.9440e-01,7.5280e-01,5.5674e+01,-5.7100e-01
1.4000e+01,1.1204e+01,1.9853e-01,8.8132e-01,1.0000e+00,-9.9440e-01,7.5440e-01,5.6893e+01,-5.9906e-01
1.5000e+01,1.0483e+01,-4.1582e-02,8.7859e-01,1.0000e+00,-9.9440e-01,7.5318e-01,5.6088e+01,-5.7697e-01
1.6000e+01,1.0012e+01,-9.1567e-02,8.7928e-01,1.0000e+00,-9.9440e-01,7.5424e-01,5.5758e+01,-5.6732e-01
1.7000e+01,1.1298e+01,-2.3979e-01,8.4905e-01,1.0000e+00,-9.9440e-01,7.5261e-01,5.4266e+01,-5.1953e-01
1.8000e+01,1.1398e+01,-1.6680e-01,8.7547e-01,1.0000e+00,-9.9440e-01,7.5260e-01,5.5218e+01,-5.4850e-01
1.9000e+01,1.0404e+01,2.0010e-01,8.7782e-01,1.0000e+00,-9.9440e-01,7.5420e-01,5.6853e+01,-5.9846e-01
2.0000e+01,1.1916e+01,-2.6162e-01,8.6680e-01,1.0000e+00,-9.9440e-01,7.5263e-01,5.4299e+01,-5.1813e-01
2.1000e+01,1.1589e+01,-2.0748e-01,9.0742e-01,1.0000e+00,-9.9440e-01,7.5238e-01,5.5280e+01,-5.4660e-01
2.2000e+01,1.0954e+01,2.0331e-01,8.7064e-01,1.0000e+00,-9.9440e-01,7.5434e-01,5.6754e+01,-5.9722e-01
2.3000e+01,1.0440e+01,2.2305e-01,8.0902e-01,1.0000e+00,-9.9440e-01,7.5322e-01,5.5884e+01,-5.8630e-01
2.4000e+01,1.0824e+01,4.6568e-02,8.7625e-01,1.0000e+00,-9.9440e-01,7.5368e-01,5.6470e+01,-5.8918e-01
2.5000e+01,1.1683e+01,-2.7091e-01,8.8238e-01,1.0000e+00,-9.9440e-01,7.5336e-01,5.4384e+01,-5.1991e-01
2.6000e+01,1.0903e+01,5.2515e-02,8.4835e-01,1.0000e+00,-9.9440e-01,7.5330e-01,5.6130e+01,-5.8368e-01
2.7000e+01,1.1735e+01,1.0270e-01,8.8645e-01,1.0000e+00,-9.9440e-01,7.5451e-01,5.6772e+01,-5.9642e-01
2.8000e+01,1.1621e+01,-4.5676e-01,8.7215e-01,1.0000e+00,-9.9440e-01,7.5015e-01,5.2426e+01,-4.4937e-01
2.9000e+01,1.0912e+01,-1.4071e-01,9.0998e-01,1.0000e+00,-9.9440e-01,7.5469e-01,5.5770e+01,-5.6439e-01
3.0000e+01,1.0649e+01,-7.1242e-02,8.7609e-01,1.0000e+00,-9.9440e-01,7.5353e-01,5.5870e+01,-5.7073e-01
3.1000e+01,1.0030e+01,2.5422e-01,8.4480e-01,1.0000e+00,-9.9440e-01,7.5371e-01,5.6416e+01,-5.9249e-01
3.2000e+01,1.0836e+01,-2.1015e-01,8.6413e-01,1.0000e+00,-9.9440e-01,7.5149e-01,5.4757e+01,-5.3323e-01
3.3000e+01,1.1353e+01,2.1223e-01,8.6985e-01,1.0000e+00,-9.9440e-01,7.5319e-01,5.6781e+01,-5.9714e-01
3.4000e+01,1.1282e+01,9.1323e-02,8.8136e-01,1.0000e+00,-9.9440e-01,7.5371e-01,5.6695e+01,-5.9458e-01
3.5000e+01,1.0523e+01,-1.1752e-01,8.9458e-01,1.0000e+00,-9.9440e-01,7.5387e-01,5.5781e+01,-5.6571e-01
3.6000e+01,1.0110e+01,6.9054e-02,8.6700e-01,1.0000e+00,-9.9440e-01,7.5421e-01,5.6418e+01,-5.8953e-01
3.7000e+01,1.1342e+01,-1.4689e-02,8.5173e-01,1.0000e+00,-9.9440e-01,7.5362e-01,5.5868e+01,-5.7493e-01
3.8000e+01,1.0692e+01,2.9097e-01,8.6849e-01,1.0000e+00,-9.9440e-01,7.5448e-01,5.6720e+01,-5.9513e-01
3.9000e+01,1.1545e+01,-2.0221e-01,8.8479e-01,1.0000e+00,-9.9440e-01,7.5380e-01,5.5009e+01,-5.4140e-01
4.0000e+01,1.1262e+01,2.2669e-01,8.6827e-01,1.0000e+00,-9.9440e-01,7.5366e-01,5.6753e+01,-5.9681e-01
4.1000e+01,1.1901e+01,-1.7506e-01,8.6581e-01,1.0000e+00,-9.9440e-01,7.5218e-01,5.5044e+01,-5.4355e-01
4.2000e+01,1.0163e+01,-2.8956e-01,8.4544e-01,1.0000e+00,-9.9440e-01,7.5257e-01,5.3759e+01,-5.0212e-01
4.3000e+01,1.0474e+01,1.0732e-01,9.0489e-01,1.0000e+00,-9.9440e-01,7.5444e-01,5.7020e+01,-6.0038e-01
4.4000e+01,1.1403e+01,-6.0354e-02,8.9367e-01,1.0000e+00,-9.9440e-01,7.5294e-01,5.6173e+01,-5.7731e-01
4.5000e+01,1.1391e+01,1.7974e-01,7.3789e-01,1.0000e+00,-9.9440e-01,7.5148e-01,5.4714e+01,-5.7057e-01
4.6000e+01,1.1776e+01,-2.7938e-02,8.6218e-01,1.0000e+00,-9.9440e-01,7.5423e-01,5.5920e+01,-5.7522e-01
4.7000e+01,1.0553e+01,-1.1454e-01,8.5173e-01,1.0000e+00,-9.9440e-01,7.5267e-01,5.5295e+01,-5.5490e-01
4.8000e+01,1.0652e+01,-2.2692e-02,8.5947e-01,1.0000e+00,-9.9440e-01,7.5403e-01,5.5918e+01,-5.7546e-01
4.9000e+01,1.0378e+01,-2.5430e-01,8.6660e-01,1.0000e+00,-9.9440e-01,7.5133e-01,5.4406e+01,-5.2054e-01
5.0000e+01,1.1571e+01,-2.8695e-01,9.0279e-01,1.0000e+00,-9.9440e-01,7.5271e-01,5.4500e+01,-5.2110e-01
5.1000e+01,1.1185e+01,2.5478e-01,8.4092e-01,1.0000e+00,-9.9440e-01,7.5429e-01,5.6342e+01,-5.9181e-01
5.2000e+01,1.0981e+01,6.3899e-02,8.8819e-01,1.0000e+00,-9.9440e-01,7.5429e-01,5.6673e+01,-5.9356e-01
5.3000e+01,1.0206e+01,2.5918e-02,8.7974e-01,1.0000e+00,-9.9440e-01,7.5418e-01,5.6414e+01,-5.8745e-01
5.4000e+01,1.1804e+01,2.2520e-01,8.6066e-01,1.0000e+00,-9.9440e-01,7.5435e-01,5.6627e+01,-5.9551e-01
5.5000e+01,1.0098e+01,-1.7207e-01,8.8394e-01,1.0000e+00,-9.9440e-01,7.5224e-01,5.5293e+01,-5.4955e-01
5.6000e+01,1.0987e+01,-5.2321e-02,8.9099e-01,1.0000e+00,-9.9440e-01,7.5424e-01,5.6149e+01,-5.7803e-01
5.7000e+01,1.0976e+01,-8.9066e-02,8.1110e-01,1.0000e+00,-9.9440e-01,7.5254e-01,5.4900e+01,-5.4960e-01
5.8000e+01,1.0564e+01,2.2727e-01,7.8399e-01,1.0000e+00,-9.9440e-01,7.5241e-01,5.5501e+01,-5.8165e-01
5.9000e+01,1.1317e+01,-6.4459e-02,9.1020e-01,1.0000e+00,-9.9440e-01,7.5380e-01,5.6320e+01,-5.8059e-01
6.0000e+01,1.0586e+01,-6.1103e-02,8.8835e-01,1.0000e+00,-9.9440e-01,7.5406e-01,5.6070e+01,-5.7577e-01
6.1000e+01,1.0831e+01,8.6378e-02,8.8904e-01,1.0000e+00,-9.9440e-01,7.5440e-01,5.6758e+01,-5.9573e-01
6.2000e+01,1.0584e+01,3.3648e-02,8.7997e-01,1.0000e+00,-9.9440e-01,7.5382e-01,5.6461e+01,-5.8848e-01
6.3000e+01,1.1036e+01,2.4499e-01,8.5929e-01,1.0000e+00,-9.9440e-01,7.5369e-01,5.6629e+01,-5.9508e-01
0.0000e+00,1.0459e+01,1.2810e-01,8.8058e-01,1.0000e+00,-9.9460e-01,6.9480e-01,5.8389e+01,-5.9822e-01
1.0000e+00,1.0878e+01,-3.1823e-01,8.3066e-01,1.0000e+00,-9.9460e-01,6.9030e-01,5.5355e+01,-4.9440e-01
2.0000e+00,1.0445e+01,3.6321e-01,8.9566e-01,1.0000e+00,-9.9460e-01,6.9418e-01,5.8544e+01,-5.9264e-01
3.0000e+00,1.0594e+01,-4.2288e-03,8.7045e-01,1.0000e+00,-9.9460e-01,6.9460e-01,5.7866e+01,-5.8431e-01
4.0000e+00,1.1768e+01,1.3100e-01,8.4029e-01,1.0000e+00,-9.9460e-01,6.9457e-01,5.7883e+01,-5.9104e-01
5.0000e+00,1.0662e+01,-2.3998e-01,8.4464e-01,1.0000e+00,-9.9460e-01,6.9345e-01,5.6105e+01,-5.2411e-01
6.0000e+00,1.1195e+01,2.2370e-01,9.0071e-01,1.0000e+00,-9.9460e-01,6.9519e-01,5.8719e+01,-6.0209e-01
7.0000e+00,1.0797e+01,-1.7127e-01,8.7288e-01,1.0000e+00,-9.9460e-01,6.9378e-01,5.6959e+01,-5.5152e-01
8.0000e+00,1.1237e+01,-8.6717e-02,7.6950e-01,1.0000e+00,-9.9460e-01,6.9264e-01,5.6161e+01,-5.4438e-01
9.0000e+00,1.1823e+01,3.7786e-01,8.3189e-01,1.0000e+00,-9.9460e-01,6.9385e-01,5.7637e+01,-5.8351e-01
1.0000e+01,1.1358e+01,-9.2304e-02,8.9172e-01,1.0000e+00,-9.9460e-01,6.9422e-01,5.7677e+01,-5.7434e-01
1.1000e+01,1.1567e+01,1.4713e-02,8.3592e-01,1.0000e+00,-9.9460e-01,6.9384e-01,5.7529e+01,-5.7933e-01
1.2000e+01,1.1793e+01,-1.6374e-01,8.9793e-01,1.0000e+00,-9.9460e-01,6.9403e-01,5.7289e+01,-5.6008e-01
1.3000e+01,1.0704e+01,-6.9387e-02,8.4286e-01,1.0000e+00,-9.9460e-01,6.9336e-01,5.7245e+01,-5.6695e-01
1.4000e+01,1.1204e+01,2.1669e-01,8.7193e-01,1.0000e+00,-9.9460e-01,6.9473e-01,5.8370e+01,-5.9789e-01
1.5000e+01,1.0483e+01,-1.0465e-01,8.6890e-01,1.0000e+00,-9.9460e-01,6.9371e-01,5.7353e+01,-5.6619e-01
1.6000e+01,1.0012e+01,-6.3841e-02,8.8306e-01,1.0000e+00,-9.9460e-01,6.9469e-01,5.7725e+01,-5.7762e-01
1.7000e+01,1.1298e+01,-2.7220e-01,8.5333e-01,1.0000e+00,-9.9460e-01,6.9342e-01,5.5944e+01,-5.1660e-01
1.8000e+01,1.1398e+01,-1.3633e-01,8.7243e-01,1.0000e+00,-9.9460e-01,6.9316e-01,5.7211e+01,-5.6003e-01
1.9000e+01,1.0404e+01,2.1274e-01,8.7619e-01,1.0000e+00,-9.9460e-01,6.9451e-01,5.8429e+01,-5.9860e-01
2.0000e+01,1.1916e+01,-2.9088e-01,8.7025e-01,1.0000e+00,-9.9460e-01,6.9343e-01,5.5984e+01,-5.1567e-01
2.1000e+01,1.1589e+01,-2.6420e-01,8.9519e-01,1.0000e+00,-9.9460e-01,6.9308e-01,5.6509e+01,-5.3158e-01
2.2000e+01,1.0954e+01,8.4974e-02,8.8300e-01,1.0000e+00,-9.9460e-01,6.9468e-01,5.8325e+01,-5.9627e-01
2.3000e+01,1.0440e+01,2.3182e-01,8.1317e-01,1.0000e+00,-9.9460e-01,6.9370e-01,5.7586e+01,-5.8835e-01
2.4000e+01,1.0824e+01,-3.0197e-02,8.7424e-01,1.0000e+00,-9.9460e-01,6.9412e-01,5.7808e+01,-5.8130e-01
2.5000e+01,1.1683e+01,-2.4064e-01,8.9749e-01,1.0000e+00,-9.9460e-01,6.9402e-01,5.6700e+01,-5.3923e-01
2.6000e+01,1.0903e+01,7.1612e-02,8.4630e-01,1.0000e+00,-9.9460e-01,6.9373e-01,5.7856e+01,-5.8803e-01
2.7000e+01,1.1735e+01,3.1950e-02,8.9049e-01,1.0000e+00,-9.9460e-01,6.9486e-01,5.8241e+01,-5.9303e-01
2.8000e+01,1.1621e+01,-4.5160e-01,8.7197e-01,1.0000e+00,-9.9460e-01,6.9124e-01,5.4514e+01,-4.5835e-01
2.9000e+01,1.0912e+01,-5.0647e-02,9.0957e-01,1.0000e+00,-9.9460e-01,6.9507e-01,5.8083e+01,-5.8599e-01
3.0000e+01,1.0649e+01,-5.7977e-02,8.6504e-01,1.0000e+00,-9.9460e-01,6.9402e-01,5.7561e+01,-5.7444e-01
3.1000e+01,1.0030e+01,2.7515e-01,8.4393e-01,1.0000e+00,-9.9460e-01,6.9411e-01,5.7986e+01,-5.9202e-01
3.2000e+01,1.0836e+01,-2.1530e-01,8.8135e-01,1.0000e+00,-9.9460e-01,6.9213e-01,5.6778e+01,-5.4210e-01
3.3000e+01,1.1353e+01,2.5639e-01,8.6362e-01,1.0000e+00,-9.9460e-01,6.9354e-01,5.8284e+01,-5.9562e-01
3.4000e+01,1.1282e+01,5.5254e-02,8.7135e-01,1.0000e+00,-9.9460e-01,6.9409e-01,5.8113e+01,-5.9153e-01
3.5000e+01,1.0523e+01,-9.2207e-02,9.0055e-01,1.0000e+00,-9.9460e-01,6.9431e-01,5.7774e+01,-5.7649e-01
3.6000e+01,1.0110e+01,8.2812e-02,8.6880e-01,1.0000e+00,-9.9460e-01,6.9458e-01,5.8149e+01,-5.9339e-01
3.7000e+01,1.1342e+01,-2.0028e-02,8.4940e-01,1.0000e+00,-9.9460e-01,6.9411e-01,5.7550e+01,-5.7723e-01
3.8000e+01,1.0692e+01,2.7932e-01,8.6883e-01,1.0000e+00,-9.9460e-01,6.9481e-01,5.8303e+01,-5.9540e-01
3.9000e+01,1.1545e+01,-2.3791e-01,8.8408e-01,1.0000e+00,-9.9460e-01,6.9449e-01,5.6558e+01,-5.3616e-01
4.0000e+01,1.1262e+01,2.1005e-01,8.7239e-01,1.0000e+00,-9.9460e-01,6.9398e-01,5.8394e+01,-5.9804e-01
4.1000e+01,1.1901e+01,-1.8392e-01,8.5734e-01,1.0000e+00,-9.9460e-01,6.9284e-01,5.6711e+01,-5.4399e-01
4.2000e+01,1.0163e+01,-2.5293e-01,8.5584e-01,1.0000e+00,-9.9460e-01,6.9334e-01,5.6139e+01,-5.2346e-01
4.3000e+01,1.0474e+01,7.3123e-02,9.0249e-01,1.0000e+00,-9.9460e-01,6.9474e-01,5.8520e+01,-5.9911e-01
4.4000e+01,1.1403e+01,-6.5610e-02,8.9704e-01,1.0000e+00,-9.9460e-01,6.9336e-01,5.7912e+01,-5.8065e-01
4.5000e+01,1.1391e+01,1.7697e-01,7.2209e-01,1.0000e+00,-9.9460e-01,6.9225e-01,5.6175e+01,-5.7056e-01
4.6000e+01,1.1776e+01,-1.1117e-02,8.6380e-01,1.0000e+00,-9.9460e-01,6.9468e-01,5.7753e+01,-5.8184e-01
4.7000e+01,1.0553e+01,-4.4023e-02,8.6121e-01,1.0000e+00,-9.9460e-01,6.9314e-01,5.7611e+01,-5.7605e-01
4.8000e+01,1.0652e+01,-2.3127e-02,8.5955e-01,1.0000e+00,-9.9460e-01,6.9450e-01,5.7652e+01,-5.7905e-01
4.9000e+01,1.0378e+01,-2.7319e-01,8.6997e-01,1.0000e+00,-9.9460e-01,6.9210e-01,5.6176e+01,-5.2141e-01
5.0000e+01,1.1571e+01,-2.5879e-01,9.1149e-01,1.0000e+00,-9.9460e-01,6.9336e-01,5.6722e+01,-5.3790e-01
5.1000e+01,1.1185e+01,2.6023e-01,8.5567e-01,1.0000e+00,-9.9460e-01,6.9466e-01,5.8145e+01,-5.9433e-01
5.2000e+01,1.0981e+01,7.3809e-02,8.9762e-01,1.0000e+00,-9.9460e-01,6.9460e-01,5.8469e+01,-5.9824e-01
5.3000e+01,1.0206e+01,2.9554e-03,8.7968e-01,1.0000e+00,-9.9460e-01,6.9458e-01,5.8008e+01,-5.8730e-01
5.4000e+01,1.1804e+01,1.5200e-01,8.6068e-01,1.0000e+00,-9.9460e-01,6.9472e-01,5.8178e+01,-5.9556e-01
5.5000e+01,1.0098e+01,-1.9332e-01,8.8371e-01,1.0000e+00,-9.9460e-01,6.9285e-01,5.6951e+01,-5.4875e-01
5.6000e+01,1.0987e+01,-1.0434e-01,8.8901e-01,1.0000e+00,-9.9460e-01,6.9473e-01,5.7559e+01,-5.7121e-01
5.7000e+01,1.0976e+01,-1.3327e-01,8.2340e-01,1.0000e+00,-9.9460e-01,6.9322e-01,5.6619e+01,-5.4774e-01
5.8000e+01,1.0564e+01,2.5279e-01,7.7140e-01,1.0000e+00,-9.9460e-01,6.9302e-01,5.6949e+01,-5.8114e-01
5.9000e+01,1.1317e+01,-4.2383e-02,9.0400e-01,1.0000e+00,-9.9460e-01,6.9418e-01,5.8089e+01,-5.8610e-01
6.0000e+01,1.0586e+01,-9.9340e-02,8.7696e-01,1.0000e+00,-9.9460e-01,6.9457e-01,5.7455e+01,-5.6927e-01
6.1000e+01,1.0831e+01,1.0680e-01,8.8993e-01,1.0000e+00,-9.9460e-01,6.9471e-01,5.8461e+01,-5.9890e-01
6.2000e+01,1.0584e+01,8.9298e-02,8.8078e-01,1.0000e+00,-9.9460e-01,6.9416e-01,5.8324e+01,-5.9616e-01
6.3000e+01,1.1036e+01,1.7294e-01,8.6590e-01,1.0000e+00,-9.9460e-01,6.9403e-01,5.8287e+01,-5.9693e-01
0.0000e+00,1.0459e+01,1.1354e-01,8.8501e-01,1.0000e+00,-9.9480e-01,6.3480e-01,5.9980e+01,-5.9838e-01
1.0000e+00,1.0878e+01,-3.4959e-01,8.3466e-01,1.0000e+00,-9.9480e-01,6.3089e-01,5.7007e+01,-4.9039e-01
2.0000e+00,1.0445e+01,3.6740e-01,8.9250e-01,1.0000e+00,-9.9480e-01,6.3419e-01,5.9977e+01,-5.8899e-01
3.0000e+00,1.0594e+01,5.0743e-02,8.5729e-01,1.0000e+00,-9.9480e-01,6.3469e-01,5.9529e+01,-5.8950e-01
4.0000e+00,1.1768e+01,9.0354e-02,8.7243e-01,1.0000e+00,-9.9480e-01,6.3461e-01,5.9800e+01,-5.9517e-01
5.0000e+00,1.0662e+01,-1.7230e-01,8.4773e-01,1.0000e+00,-9.9480e-01,6.3376e-01,5.8421e+01,-5.4851e-01
6.0000e+00,1.1195e+01,9.3570e-02,9.0722e-01,1.0000e+00,-9.9480e-01,6.3516e-01,6.0177e+01,-6.0125e-01
7.0000e+00,1.0797e+01,-1.9621e-01,8.7512e-01,1.0000e+00,-9.9480e-01,6.3407e-01,5.8559e+01,-5.4948e-01
8.0000e+00,1.1237e+01,-2.8997e-02,7.7997e-01,1.0000e+00,-9.9480e-01,6.3297e-01,5.8335e+01,-5.6284e-01
9.0000e+00,1.1823e+01,3.7630e-01,8.4981e-01,1.0000e+00,-9.9480e-01,6.3396e-01,5.9420e+01,-5.8357e-01
1.0000e+01,1.1358e+01,-1.2360e-01,8.9480e-01,1.0000e+00,-9.9480e-01,6.3438e-01,5.9213e+01,-5.7143e-01
1.1000e+01,1.1567e+01,8.5659e-03,8.3031e-01,1.0000e+00,-9.9480e-01,6.3402e-01,5.9095e+01,-5.7952e-01
1.2000e+01,1.1793e+01,-1.6197e-01,8.9592e-01,1.0000e+00,-9.9480e-01,6.3423e-01,5.8998e+01,-5.6326e-01
1.3000e+01,1.0704e+01,-6.8497e-02,8.3674e-01,1.0000e+00,-9.9480e-01,6.3358e-01,5.8875e+01,-5.6874e-01
1.4000e+01,1.1204e+01,2.4458e-01,8.7675e-01,1.0000e+00,-9.9480e-01,6.3474e-01,5.9951e+01,-5.9653e-01
1.5000e+01,1.0483e+01,-1.5969e-01,8.6002e-01,1.0000e+00,-9.9480e-01,6.3398e-01,5.8634e+01,-5.5479e-01
1.6000e+01,1.0012e+01,-2.9962e-02,8.9248e-01,1.0000e+00,-9.9480e-01,6.3476e-01,5.9644e+01,-5.8718e-01
1.7000e+01,1.1298e+01,-2.1434e-01,8.6823e-01,1.0000e+00,-9.9480e-01,6.3375e-01,5.8369e+01,-5.4280e-01
1.8000e+01,1.1398e+01,-1.8776e-01,8.7313e-01,1.0000e+00,-9.9480e-01,6.3344e-01,5.8613e+01,-5.5118e-01
1.9000e+01,1.0404e+01,2.2716e-01,8.7246e-01,1.0000e+00,-9.9480e-01,6.3453e-01,5.9913e+01,-5.9662e-01
2.0000e+01,1.1916e+01,-2.5298e-01,8.7303e-01,1.0000e+00,-9.9480e-01,6.3380e-01,5.8137e+01,-5.3307e-01
2.1000e+01,1.1589e+01,-2.9817e-01,8.9288e-01,1.0000e+00,-9.9480e-01,6.3348e-01,5.8001e+01,-5.2488e-01
2.2000e+01,1.0954e+01,7.7160e-02,8.8532e-01,1.0000e+00,-9.9480e-01,6.3470e-01,5.9915e+01,-5.9663e-01
2.3000e+01,1.0440e+01,1.9611e-01,8.1869e-01,1.0000e+00,-9.9480e-01,6.3385e-01,5.9254e+01,-5.8932e-01
2.4000e+01,1.0824e+01,-1.1333e-02,8.7388e-01,1.0000e+00,-9.9480e-01,6.3421e-01,5.9531e+01,-5.8588e-01
2.5000e+01,1.1683e+01,-2.1377e-01,9.0287e-01,1.0000e+00,-9.9480e-01,6.3428e-01,5.8721e+01,-5.5212e-01
2.6000e+01,1.0903e+01,6.2879e-02,8.3700e-01,1.0000e+00,-9.9480e-01,6.3386e-01,5.9337e+01,-5.8676e-01
2.7000e+01,1.1735e+01,5.0822e-02,8.9126e-01,1.0000e+00,-9.9480e-01,6.3488e-01,5.9909e+01,-5.9581e-01
2.8000e+01,1.1621e+01,-4.6336e-01,8.7209e-01,1.0000e+00,-9.9480e-01,6.3198e-01,5.6332e+01,-4.6007e-01
2.9000e+01,1.0912e+01,-3.8517e-02,9.0907e-01,1.0000e+00,-9.9480e-01,6.3512e-01,5.9770e+01,-5.8941e-01
3.0000e+01,1.0649e+01,-2.6063e-03,8.6436e-01,1.0000e+00,-9.9480e-01,6.3413e-01,5.9458e+01,-5.8507e-01
3.1000e+01,1.0030e+01,2.7752e-01,8.4973e-01,1.0000e+00,-9.9480e-01,6.3419e-01,5.9599e+01,-5.9139e-01
3.2000e+01,1.0836e+01,-3.2476e-01,8.7448e-01,1.0000e+00,-9.9480e-01,6.3261e-01,5.7613e+01,-5.1093e-01
3.3000e+01,1.1353e+01,2.9866e-01,8.5847e-01,1.0000e+00,-9.9480e-01,6.3360e-01,5.9697e+01,-5.9116e-01
3.4000e+01,1.1282e+01,2.0523e-02,8.7379e-01,1.0000e+00,-9.9480e-01,6.3416e-01,5.9644e+01,-5.8968e-01
3.5000e+01,1.0523e+01,-1.3490e-01,8.9451e-01,1.0000e+00,-9.9480e-01,6.3449e-01,5.9142e+01,-5.6897e-01
3.6000e+01,1.0110e+01,6.6310e-02,8.6016e-01,1.0000e+00,-9.9480e-01,6.3466e-01,5.9603e+01,-5.9135e-01
3.7000e+01,1.1342e+01,2.6654e-02,8.3978e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9262e+01,-5.8365e-01
3.8000e+01,1.0692e+01,2.6876e-01,8.7265e-01,1.0000e+00,-9.9480e-01,6.3484e-01,5.9880e+01,-5.9481e-01
3.9000e+01,1.1545e+01,-1.5241e-01,8.9395e-01,1.0000e+00,-9.9480e-01,6.3468e-01,5.9025e+01,-5.6495e-01
4.0000e+01,1.1262e+01,2.1749e-01,8.6740e-01,1.0000e+00,-9.9480e-01,6.3401e-01,5.9868e+01,-5.9619e-01
4.1000e+01,1.1901e+01,-1.7436e-01,8.5081e-01,1.0000e+00,-9.9480e-01,6.3315e-01,5.8461e+01,-5.4882e-01
4.2000e+01,1.0163e+01,-1.6669e-01,8.5722e-01,1.0000e+00,-9.9480e-01,6.3363e-01,5.8568e+01,-5.5238e-01
4.3000e+01,1.0474e+01,3.9527e-02,8.9966e-01,1.0000e+00,-9.9480e-01,6.3474e-01,5.9971e+01,-5.9641e-01
4.4000e+01,1.1403e+01,-1.5124e-01,8.9756e-01,1.0000e+00,-9.9480e-01,6.3354e-01,5.9101e+01,-5.6615e-01
4.5000e+01,1.1391e+01,1.9559e-01,6.9330e-01,1.0000e+00,-9.9480e-01,6.3277e-01,5.7374e+01,-5.6794e-01
4.6000e+01,1.1776e+01,-4.7782e-02,8.6212e-01,1.0000e+00,-9.9480e-01,6.3483e-01,5.9232e+01,-5.7801e-01
4.7000e+01,1.0553e+01,-7.1304e-02,8.5032e-01,1.0000e+00,-9.9480e-01,6.3334e-01,5.9029e+01,-5.7135e-01
4.8000e+01,1.0652e+01,-8.7011e-03,8.6522e-01,1.0000e+00,-9.9480e-01,6.3462e-01,5.9432e+01,-5.8444e-01
4.9000e+01,1.0378e+01,-3.2448e-01,8.7690e-01,1.0000e+00,-9.9480e-01,6.3257e-01,5.7643e+01,-5.1175e-01
5.0000e+01,1.1571e+01,-2.8310e-01,9.0340e-01,1.0000e+00,-9.9480e-01,6.3372e-01,5.8222e+01,-5.3253e-01
5.1000e+01,1.1185e+01,1.9343e-01,8.6405e-01,1.0000e+00,-9.9480e-01,6.3470e-01,5.9810e+01,-5.9617e-01
