Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.1000e+01,8.4748e+00,2.3563e-01,8.3822e-01,1.0000e+00,-9.9440e-01,7.5305e-01,4.9613e+01,-1.9968e-01
1.2000e+01,8.3030e+00,-7.3642e-02,8.8949e-01,1.0000e+00,-9.9440e-01,7.5459e-01,5.5990e+01,-5.7360e-01
1.3000e+01,9.1603e+00,-4.9132e-02,8.7468e-01,1.0000e+00,-9.9440e-01,7.5407e-01,5.5969e+01,-5.7457e-01
1.4000e+01,9.4121e+00,-2.4374e-02,8.9922e-01,1.0000e+00,-9.9440e-01,7.5417e-01,5.6410e+01,-5.8477e-01
1.5000e+01,8.5977e+00,1.0267e-01,8.5547e-01,1.0000e+00,-9.9440e-01,7.8208e-01,5.9071e+01,1.7495e-01
1.6000e+01,9.0300e+00,-1.6213e-01,8.7490e-01,1.0000e+00,-9.9440e-01,7.7321e-01,5.4636e+01,1.6575e-01
1.7000e+01,9.5068e+00,1.9462e-01,8.9771e-01,1.0000e+00,-9.9440e-01,7.5444e-01,5.7104e+01,-6.0187e-01
1.8000e+01,9.0440e+00,-1.4076e-01,8.4643e-01,1.0000e+00,-9.9440e-01,7.5333e-01,5.5015e+01,-5.4691e-01
1.9000e+01,8.0019e+00,-7.1155e-02,8.8428e-01,1.0000e+00,-9.9440e-01,7.7722e-01,5.5951e+01,1.7288e-01
2.0000e+01,9.4064e+00,3.0450e-01,8.5256e-01,1.0000e+00,-9.9440e-01,7.8792e-01,6.2121e+01,1.9293e-01
2.1000e+01,9.7258e+00,2.4746e-01,8.0343e-01,1.0000e+00,-9.9440e-01,7.5340e-01,5.5787e+01,-5.8534e-01
2.2000e+01,9.6101e+00,-1.9558e-01,8.9599e-01,1.0000e+00,-9.9440e-01,7.5434e-01,5.1410e+01,-2.0283e-01
2.3000e+01,9.7530e+00,-1.7346e-01,8.7675e-01,1.0000e+00,-9.9440e-01,7.5204e-01,5.5199e+01,-5.4715e-01
2.4000e+01,9.2848e+00,2.8948e-02,8.3372e-01,1.0000e+00,-9.9440e-01,7.8165e-01,5.8115e+01,1.5876e-01
2.5000e+01,9.6497e+00,1.8030e-02,8.5441e-01,1.0000e+00,-9.9440e-01,7.5385e-01,5.6055e+01,-5.8058e-01
2.6000e+01,9.4815e+00,-8.5825e-02,8.9250e-01,1.0000e+00,-9.9440e-01,7.7755e-01,5.5606e+01,1.7418e-01
2.7000e+01,8.4169e+00,-1.8294e-01,8.6763e-01,1.0000e+00,-9.9440e-01,7.5144e-01,5.5027e+01,-5.4200e-01
2.8000e+01,8.2014e+00,-1.1019e-02,9.0615e-01,1.0000e+00,-9.9440e-01,7.7937e-01,5.6673e+01,1.8537e-01
2.9000e+01,8.6569e+00,-2.6582e-01,8.5993e-01,1.0000e+00,-9.9440e-01,7.5109e-01,5.4223e+01,-5.1479e-01
3.0000e+01,9.2693e+00,2.8709e-01,8.4229e-01,1.0000e+00,-9.9440e-01,7.9009e-01,6.1933e+01,1.8383e-01
3.1000e+01,9.3019e+00,1.2883e-01,8.8649e-01,1.0000e+00,-9.9440e-01,7.5449e-01,5.6842e+01,-5.9801e-01
3.2000e+01,9.1594e+00,3.1265e-01,8.1346e-01,1.0000e+00,-9.9440e-01,7.5303e-01,5.5899e+01,-5.8551e-01
3.3000e+01,8.5206e+00,1.8929e-01,8.9774e-01,1.0000e+00,-9.9440e-01,7.8165e-01,6.0016e+01,2.0569e-01
3.4000e+01,9.1707e+00,-2.6536e-02,8.4495e-01,1.0000e+00,-9.9440e-01,7.5355e-01,5.5716e+01,-5.7122e-01
3.5000e+01,8.5760e+00,3.0383e-01,8.7379e-01,1.0000e+00,-9.9440e-01,7.4851e-01,6.2649e+01,2.2628e-01
3.6000e+01,9.7323e+00,-1.6425e-01,8.5192e-01,1.0000e+00,-9.9440e-01,7.5359e-01,5.4902e+01,-5.4231e-01
3.7000e+01,9.7343e+00,-2.9754e-01,8.8477e-01,1.0000e+00,-9.9440e-01,7.5368e-01,5.4150e+01,-5.1188e-01
3.8000e+01,9.5275e+00,-2.5715e-01,8.5472e-01,1.0000e+00,-9.9440e-01,7.5208e-01,5.4202e+01,-5.1585e-01
3.9000e+01,9.4170e+00,3.9242e-01,8.1892e-01,1.0000e+00,-9.9440e-01,7.5393e-01,5.5796e+01,-5.8122e-01
4.0000e+01,9.9655e+00,-1.8107e-01,8.1384e-01,1.0000e+00,-9.9440e-01,7.5254e-01,5.4276e+01,-5.2640e-01
4.1000e+01,9.9504e+00,-3.3421e-02,8.7247e-01,1.0000e+00,-9.9440e-01,7.5264e-01,5.6072e+01,-5.7692e-01
4.2000e+01,9.6493e+00,1.1808e-01,8.6533e-01,1.0000e+00,-9.9440e-01,7.5481e-01,5.6526e+01,-5.9320e-01
4.3000e+01,9.2584e+00,2.1892e-01,8.5601e-01,1.0000e+00,-9.9440e-01,7.8852e-01,5.5610e+01,-5.9366e-01
4.4000e+01,8.5939e+00,1.1101e-01,8.7035e-01,1.0000e+00,-9.9440e-01,7.8783e-01,5.8927e+01,1.7932e-01
4.5000e+01,9.6744e+00,-2.3400e-01,8.5120e-01,1.0000e+00,-9.9440e-01,7.5173e-01,5.4374e+01,-5.2209e-01
4.6000e+01,8.7231e+00,-5.5515e-02,8.7594e-01,1.0000e+00,-9.9440e-01,7.7998e-01,5.6249e+01,1.6954e-01
4.7000e+01,9.5134e+00,6.5010e-03,8.3863e-01,1.0000e+00,-9.9440e-01,7.5303e-01,5.5809e+01,-5.7517e-01
4.8000e+01,9.8878e+00,2.9076e-01,8.1667e-01,1.0000e+00,-9.9440e-01,7.5375e-01,5.5958e+01,-5.8685e-01
4.9000e+01,9.1408e+00,-4.3811e-03,8.7453e-01,1.0000e+00,-9.9440e-01,7.5268e-01,5.1093e+01,-2.0578e-01
5.0000e+01,8.7599e+00,2.5710e-01,8.5467e-01,1.0000e+00,-9.9440e-01,7.5112e-01,4.9679e+01,-2.0078e-01
5.1000e+01,8.2777e+00,-1.5760e-02,8.4854e-01,1.0000e+00,-9.9440e-01,7.5379e-01,5.5814e+01,-5.7395e-01
5.2000e+01,9.9124e+00,4.7015e-02,8.3347e-01,1.0000e+00,-9.9440e-01,7.5322e-01,5.5903e+01,-5.7962e-01
5.3000e+01,9.4441e+00,-1.9064e-01,8.8472e-01,1.0000e+00,-9.9440e-01,7.7422e-01,5.4038e+01,1.6627e-01
5.4000e+01,9.2496e+00,-3.6096e-01,8.6594e-01,1.0000e+00,-9.9440e-01,7.5068e-01,5.3377e+01,-4.8385e-01
5.5000e+01,8.9062e+00,2.3467e-01,8.4316e-01,1.0000e+00,-9.9440e-01,7.8200e-01,6.1298e+01,1.8287e-01
5.6000e+01,8.8386e+00,-6.8036e-02,8.1292e-01,1.0000e+00,-9.9440e-01,7.5403e-01,5.0552e+01,-2.0038e-01
5.7000e+01,9.2994e+00,-1.9426e-02,8.4006e-01,1.0000e+00,-9.9440e-01,7.5094e-01,5.7884e+01,1.7686e-01
5.8000e+01,8.2314e+00,1.3045e-01,8.0654e-01,1.0000e+00,-9.9440e-01,7.8185e-01,6.0087e+01,1.5385e-01
5.9000e+01,8.1966e+00,7.5950e-02,8.5419e-01,1.0000e+00,-9.9440e-01,7.8225e-01,5.8644e+01,1.7157e-01
6.0000e+01,9.5014e+00,1.3045e-01,8.1321e-01,1.0000e+00,-9.9440e-01,7.5340e-01,5.5843e+01,-5.8338e-01
6.1000e+01,8.6904e+00,-7.0778e-02,8.7795e-01,1.0000e+00,-9.9440e-01,6.8416e-01,5.0840e+01,-1.1242e-01
6.2000e+01,9.1626e+00,-1.1391e-01,8.9776e-01,1.0000e+00,-9.9440e-01,7.5313e-01,5.1479e+01,-2.0586e-01
6.3000e+01,8.8121e+00,1.3566e-01,9.0576e-01,1.0000e+00,-9.9440e-01,7.5095e-01,5.0825e+01,-2.0818e-01
0.0000e+00,9.1479e+00,1.1973e-02,8.1961e-01,1.0000e+00,-9.9460e-01,6.9407e-01,5.7294e+01,-5.7528e-01
1.0000e+00,9.6682e+00,-2.0747e-01,8.5165e-01,1.0000e+00,-9.9460e-01,6.9370e-01,5.6440e+01,-5.3577e-01
2.0000e+00,9.9618e+00,1.6448e-02,8.8053e-01,1.0000e+00,-9.9460e-01,6.9478e-01,5.8067e+01,-5.8919e-01
3.0000e+00,8.3718e+00,1.4572e-01,8.6546e-01,1.0000e+00,-9.9460e-01,6.9475e-01,5.8230e+01,-5.9620e-01
4.0000e+00,9.7148e+00,5.2577e-03,8.0395e-01,1.0000e+00,-9.9460e-01,6.9351e-01,5.7067e+01,-5.7072e-01
5.0000e+00,8.8439e+00,7.1927e-02,8.8822e-01,1.0000e+00,-9.9460e-01,6.9479e-01,5.8348e+01,-5.9629e-01
6.0000e+00,9.5032e+00,-7.7721e-02,8.6040e-01,1.0000e+00,-9.9460e-01,6.9398e-01,5.7399e+01,-5.6959e-01
7.0000e+00,9.1814e+00,4.7786e-02,8.3559e-01,1.0000e+00,-9.9460e-01,7.2271e-01,5.6824e+01,-5.8203e-01
8.0000e+00,8.3458e+00,6.4802e-02,8.7641e-01,1.0000e+00,-9.9460e-01,6.9258e-01,5.3528e+01,-2.2749e-01
9.0000e+00,8.7966e+00,-6.6517e-02,8.7625e-01,1.0000e+00,-9.9460e-01,6.9451e-01,5.7636e+01,-5.7553e-01
1.0000e+01,8.3377e+00,-1.5016e-01,8.6563e-01,1.0000e+00,-9.9460e-01,7.1767e-01,5.6177e+01,2.0002e-01
1.1000e+01,8.4748e+00,1.6007e-01,8.4668e-01,1.0000e+00,-9.9460e-01,6.9450e-01,5.2749e+01,-2.2172e-01
1.2000e+01,8.3030e+00,2.6948e-02,8.8644e-01,1.0000e+00,-9.9460e-01,6.9495e-01,5.8173e+01,-5.9164e-01
1.3000e+01,9.1603e+00,1.6954e-02,8.9213e-01,1.0000e+00,-9.9460e-01,6.9443e-01,5.8215e+01,-5.9170e-01
1.4000e+01,9.4121e+00,-1.0126e-01,8.9459e-01,1.0000e+00,-9.9460e-01,6.9464e-01,5.7644e+01,-5.7322e-01
1.5000e+01,8.5977e+00,4.2195e-02,8.5988e-01,1.0000e+00,-9.9460e-01,7.2222e-01,5.9271e+01,2.0771e-01
1.6000e+01,9.0300e+00,-1.5023e-01,8.8405e-01,1.0000e+00,-9.9460e-01,7.1400e-01,5.6041e+01,2.0817e-01
1.7000e+01,9.5068e+00,8.5219e-02,8.9036e-01,1.0000e+00,-9.9460e-01,6.9476e-01,5.8412e+01,-5.9767e-01
1.8000e+01,9.0440e+00,-1.0872e-01,8.4681e-01,1.0000e+00,-9.9460e-01,6.9392e-01,5.7052e+01,-5.5965e-01
1.9000e+01,8.0019e+00,-1.2283e-01,8.7206e-01,1.0000e+00,-9.9460e-01,7.1791e-01,5.6533e+01,2.0339e-01
2.0000e+01,9.4064e+00,3.0212e-01,8.5486e-01,1.0000e+00,-9.9460e-01,7.2727e-01,6.3241e+01,2.2670e-01
2.1000e+01,9.7258e+00,2.2210e-01,7.9522e-01,1.0000e+00,-9.9460e-01,6.9394e-01,5.7315e+01,-5.8536e-01
2.2000e+01,9.6101e+00,-1.2187e-01,8.9061e-01,1.0000e+00,-9.9460e-01,6.9553e-01,5.4059e+01,-2.2901e-01
2.3000e+01,9.7530e+00,-1.8741e-01,8.6967e-01,1.0000e+00,-9.9460e-01,6.9268e-01,5.6837e+01,-5.4648e-01
2.4000e+01,9.2848e+00,-1.5494e-02,8.3239e-01,1.0000e+00,-9.9460e-01,7.2191e-01,5.8667e+01,1.9225e-01
2.5000e+01,9.6497e+00,-6.3311e-02,8.6130e-01,1.0000e+00,-9.9460e-01,6.9435e-01,5.7478e+01,-5.7255e-01
2.6000e+01,9.4815e+00,-9.2898e-02,8.8770e-01,1.0000e+00,-9.9460e-01,7.1818e-01,5.6828e+01,2.1040e-01
2.7000e+01,8.4169e+00,-2.2577e-01,8.7178e-01,1.0000e+00,-9.9460e-01,6.9213e-01,5.6586e+01,-5.3639e-01
2.8000e+01,8.2014e+00,-2.7398e-02,9.0172e-01,1.0000e+00,-9.9460e-01,7.1983e-01,5.7700e+01,2.1980e-01
2.9000e+01,8.6569e+00,-3.1392e-01,8.4364e-01,1.0000e+00,-9.9460e-01,6.9198e-01,5.5503e+01,-4.9984e-01
3.0000e+01,9.2693e+00,3.2401e-01,8.3813e-01,1.0000e+00,-9.9460e-01,7.2935e-01,6.3692e+01,2.1766e-01
3.1000e+01,9.3019e+00,7.5351e-02,8.8423e-01,1.0000e+00,-9.9460e-01,6.9483e-01,5.8310e+01,-5.9579e-01
3.2000e+01,9.1594e+00,2.7924e-01,8.3120e-01,1.0000e+00,-9.9460e-01,6.9347e-01,5.7819e+01,-5.8996e-01
3.3000e+01,8.5206e+00,1.2341e-01,8.9524e-01,1.0000e+00,-9.9460e-01,7.2161e-01,6.0189e+01,2.3181e-01
3.4000e+01,9.1707e+00,-2.4763e-02,8.7496e-01,1.0000e+00,-9.9460e-01,6.9398e-01,5.7846e+01,-5.8232e-01
3.5000e+01,8.5760e+00,2.9860e-01,8.7882e-01,1.0000e+00,-9.9460e-01,6.8777e-01,6.3706e+01,2.6211e-01
3.6000e+01,9.7323e+00,-1.4238e-01,8.4646e-01,1.0000e+00,-9.9460e-01,6.9423e-01,5.6825e+01,-5.5164e-01
3.7000e+01,9.7343e+00,-1.8097e-01,8.8482e-01,1.0000e+00,-9.9460e-01,6.9428e-01,5.7012e+01,-5.5221e-01
3.8000e+01,9.5275e+00,-2.7732e-01,8.5685e-01,1.0000e+00,-9.9460e-01,6.9288e-01,5.5960e+01,-5.1607e-01
3.9000e+01,9.4170e+00,3.5667e-01,8.1537e-01,1.0000e+00,-9.9460e-01,6.9444e-01,5.7425e+01,-5.8310e-01
4.0000e+01,9.9655e+00,-1.6379e-01,8.1090e-01,1.0000e+00,-9.9460e-01,6.9329e-01,5.6246e+01,-5.3637e-01
4.1000e+01,9.9504e+00,-4.3817e-02,8.7957e-01,1.0000e+00,-9.9460e-01,6.9307e-01,5.7834e+01,-5.8036e-01
4.2000e+01,9.6493e+00,7.4218e-02,8.8261e-01,1.0000e+00,-9.9460e-01,6.9515e-01,5.8278e+01,-5.9538e-01
4.3000e+01,9.2584e+00,2.3309e-01,8.5431e-01,1.0000e+00,-9.9460e-01,7.2907e-01,5.7226e+01,-5.9477e-01
4.4000e+01,8.5939e+00,1.1329e-01,8.6870e-01,1.0000e+00,-9.9460e-01,7.2779e-01,6.0200e+01,2.1468e-01
4.5000e+01,9.6744e+00,-2.3218e-01,8.6118e-01,1.0000e+00,-9.9460e-01,6.9245e-01,5.6400e+01,-5.3142e-01
4.6000e+01,8.7231e+00,-6.4315e-02,8.8037e-01,1.0000e+00,-9.9460e-01,7.2052e-01,5.7327e+01,2.0847e-01
4.7000e+01,9.5134e+00,3.1386e-02,8.3843e-01,1.0000e+00,-9.9460e-01,6.9350e-01,5.7633e+01,-5.8207e-01
4.8000e+01,9.8878e+00,2.5379e-01,8.3480e-01,1.0000e+00,-9.9460e-01,6.9417e-01,5.7874e+01,-5.9139e-01
4.9000e+01,9.1408e+00,8.1185e-02,8.7922e-01,1.0000e+00,-9.9460e-01,6.9400e-01,5.3407e+01,-2.2673e-01
5.0000e+01,8.7599e+00,1.9702e-01,8.5075e-01,1.0000e+00,-9.9460e-01,6.9259e-01,5.2620e+01,-2.2092e-01
5.1000e+01,8.2777e+00,8.1172e-03,8.5051e-01,1.0000e+00,-9.9460e-01,6.9426e-01,5.7680e+01,-5.8164e-01
5.2000e+01,9.9124e+00,3.5017e-02,8.3607e-01,1.0000e+00,-9.9460e-01,6.9369e-01,5.7609e+01,-5.8200e-01
5.3000e+01,9.4441e+00,-1.8718e-01,8.8265e-01,1.0000e+00,-9.9460e-01,7.1513e-01,5.5448e+01,2.0499e-01
5.4000e+01,9.2496e+00,-3.5178e-01,8.6687e-01,1.0000e+00,-9.9460e-01,6.9159e-01,5.5446e+01,-4.9399e-01
5.5000e+01,8.9062e+00,1.9630e-01,8.4447e-01,1.0000e+00,-9.9460e-01,7.2162e-01,6.1905e+01,2.1392e-01
5.6000e+01,8.8386e+00,-8.0875e-02,8.0723e-01,1.0000e+00,-9.9460e-01,6.9536e-01,5.3336e+01,-2.2459e-01
5.7000e+01,9.2994e+00,6.9476e-02,8.4027e-01,1.0000e+00,-9.9460e-01,6.9228e-01,5.3280e+01,-2.2525e-01
5.8000e+01,8.2314e+00,1.2830e-01,8.1886e-01,1.0000e+00,-9.9460e-01,7.2162e-01,6.1150e+01,1.9515e-01
5.9000e+01,8.1966e+00,4.1801e-02,8.6363e-01,1.0000e+00,-9.9460e-01,7.2241e-01,5.9217e+01,2.0918e-01
6.0000e+01,9.5014e+00,1.4130e-01,8.0912e-01,1.0000e+00,-9.9460e-01,6.9391e-01,5.7482e+01,-5.8574e-01
6.1000e+01,8.6904e+00,-3.8723e-02,8.7659e-01,1.0000e+00,-9.9460e-01,6.2576e-01,5.1992e+01,-1.3500e-01
6.2000e+01,9.1626e+00,-5.4076e-02,9.0102e-01,1.0000e+00,-9.9460e-01,6.9432e-01,5.4046e+01,-2.3029e-01
6.3000e+01,8.8121e+00,1.7113e-01,8.9206e-01,1.0000e+00,-9.9460e-01,6.9235e-01,5.3037e+01,-2.2490e-01
0.0000e+00,9.1479e+00,4.0106e-02,8.2889e-01,1.0000e+00,-9.9480e-01,6.3423e-01,5.9168e+01,-5.8297e-01
1.0000e+00,9.6682e+00,-1.4358e-01,8.6565e-01,1.0000e+00,-9.9480e-01,6.3394e-01,5.8796e+01,-5.6002e-01
2.0000e+00,9.9618e+00,7.3085e-02,8.8092e-01,1.0000e+00,-9.9480e-01,6.3480e-01,5.9854e+01,-5.9559e-01
3.0000e+00,8.3718e+00,2.0720e-01,8.7144e-01,1.0000e+00,-9.9480e-01,6.3477e-01,5.9899e+01,-5.9702e-01
4.0000e+00,9.7148e+00,-1.6093e-02,8.1477e-01,1.0000e+00,-9.9480e-01,6.3374e-01,5.8821e+01,-5.7271e-01
5.0000e+00,8.8439e+00,2.3463e-03,8.9730e-01,1.0000e+00,-9.9480e-01,6.3483e-01,5.9820e+01,-5.9225e-01
6.0000e+00,9.5032e+00,-1.0560e-01,8.6761e-01,1.0000e+00,-9.9480e-01,6.3418e-01,5.9027e+01,-5.6871e-01
7.0000e+00,9.1814e+00,2.4646e-02,8.3265e-01,1.0000e+00,-9.9480e-01,6.6303e-01,5.8385e+01,-5.8118e-01
8.0000e+00,8.3458e+00,6.9696e-02,8.6660e-01,1.0000e+00,-9.9480e-01,6.3341e-01,5.5846e+01,-2.4770e-01
9.0000e+00,8.7966e+00,-2.9805e-02,8.8010e-01,1.0000e+00,-9.9480e-01,6.3461e-01,5.9515e+01,-5.8462e-01
1.0000e+01,8.3377e+00,-2.1331e-01,8.6253e-01,1.0000e+00,-9.9480e-01,6.5834e-01,5.6644e+01,2.3672e-01
1.1000e+01,8.4748e+00,1.4767e-01,8.4846e-01,1.0000e+00,-9.9480e-01,6.3545e-01,5.5239e+01,-2.4195e-01
1.2000e+01,8.3030e+00,7.7126e-02,8.8843e-01,1.0000e+00,-9.9480e-01,6.3496e-01,5.9943e+01,-5.9717e-01
1.3000e+01,9.1603e+00,-5.8918e-02,8.9565e-01,1.0000e+00,-9.9480e-01,6.3452e-01,5.9555e+01,-5.8351e-01
1.4000e+01,9.4121e+00,-8.8799e-02,8.9485e-01,1.0000e+00,-9.9480e-01,6.3476e-01,5.9393e+01,-5.7821e-01
1.5000e+01,8.5977e+00,8.0134e-02,8.6029e-01,1.0000e+00,-9.9480e-01,6.6199e-01,6.1167e+01,2.4852e-01
1.6000e+01,9.0300e+00,-1.6828e-01,8.8582e-01,1.0000e+00,-9.9480e-01,6.5458e-01,5.7130e+01,2.4780e-01
1.7000e+01,9.5068e+00,1.0860e-04,8.9775e-01,1.0000e+00,-9.9480e-01,6.3479e-01,5.9817e+01,-5.9208e-01
1.8000e+01,9.0440e+00,-8.6864e-02,8.5112e-01,1.0000e+00,-9.9480e-01,6.3413e-01,5.8940e+01,-5.6856e-01
1.9000e+01,8.0019e+00,-5.3979e-02,8.7547e-01,1.0000e+00,-9.9480e-01,6.5812e-01,5.8951e+01,2.4834e-01
2.0000e+01,9.4064e+00,2.6869e-01,8.6500e-01,1.0000e+00,-9.9480e-01,6.6650e-01,6.3860e+01,2.6335e-01
2.1000e+01,9.7258e+00,1.9962e-01,8.2000e-01,1.0000e+00,-9.9480e-01,6.3408e-01,5.9265e+01,-5.8951e-01
2.2000e+01,9.6101e+00,-5.6211e-02,8.9612e-01,1.0000e+00,-9.9480e-01,6.3625e-01,5.6393e+01,-2.5247e-01
2.3000e+01,9.7530e+00,-2.4842e-01,8.6597e-01,1.0000e+00,-9.9480e-01,6.3305e-01,5.8117e+01,-5.3249e-01
2.4000e+01,9.2848e+00,-7.6732e-03,8.2776e-01,1.0000e+00,-9.9480e-01,6.6188e-01,6.0185e+01,2.2906e-01
2.5000e+01,9.6497e+00,-1.5118e-02,8.6156e-01,1.0000e+00,-9.9480e-01,6.3448e-01,5.9370e+01,-5.8282e-01
2.6000e+01,9.4815e+00,-6.7225e-02,8.8810e-01,1.0000e+00,-9.9480e-01,6.5847e-01,5.8582e+01,2.5185e-01
2.7000e+01,8.4169e+00,-1.9440e-01,8.7712e-01,1.0000e+00,-9.9480e-01,6.3240e-01,5.8641e+01,-5.5056e-01
2.8000e+01,8.2014e+00,-6.1885e-02,9.0208e-01,1.0000e+00,-9.9480e-01,6.6014e-01,5.8463e+01,2.5607e-01
2.9000e+01,8.6569e+00,-3.7285e-01,8.3252e-01,1.0000e+00,-9.9480e-01,6.3264e-01,5.6721e+01,-4.8120e-01
3.0000e+01,9.2693e+00,3.7704e-01,8.2458e-01,1.0000e+00,-9.9480e-01,6.6820e-01,6.5760e+01,2.4537e-01
3.1000e+01,9.3019e+00,6.5437e-02,8.8319e-01,1.0000e+00,-9.9480e-01,6.3486e-01,5.9859e+01,-5.9546e-01
3.2000e+01,9.1594e+00,2.7829e-01,8.3686e-01,1.0000e+00,-9.9480e-01,6.3358e-01,5.9446e+01,-5.8965e-01
3.3000e+01,8.5206e+00,1.1468e-01,8.9898e-01,1.0000e+00,-9.9480e-01,6.6136e-01,6.1263e+01,2.6971e-01
3.4000e+01,9.1707e+00,-1.1135e-01,8.6837e-01,1.0000e+00,-9.9480e-01,6.3418e-01,5.9004e+01,-5.6771e-01
3.5000e+01,8.5760e+00,2.7174e-01,8.9809e-01,1.0000e+00,-9.9480e-01,6.2881e-01,5.4790e+01,-2.3765e-01
3.6000e+01,9.7323e+00,-7.0484e-02,8.6029e-01,1.0000e+00,-9.9480e-01,6.3440e-01,5.9118e+01,-5.7373e-01
3.7000e+01,9.7343e+00,-8.9857e-02,8.8091e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.9249e+01,-5.7486e-01
3.8000e+01,9.5275e+00,-2.0453e-01,8.6030e-01,1.0000e+00,-9.9480e-01,6.3321e-01,5.8365e+01,-5.4338e-01
3.9000e+01,9.4170e+00,3.5145e-01,8.2509e-01,1.0000e+00,-9.9480e-01,6.3462e-01,5.9128e+01,-5.8309e-01
4.0000e+01,9.9655e+00,-1.4125e-01,8.0480e-01,1.0000e+00,-9.9480e-01,6.3367e-01,5.8095e+01,-5.4512e-01
4.1000e+01,9.9504e+00,-1.0436e-01,8.7559e-01,1.0000e+00,-9.9480e-01,6.3324e-01,5.9147e+01,-5.7087e-01
4.2000e+01,9.6493e+00,-1.1703e-02,8.8703e-01,1.0000e+00,-9.9480e-01,6.3522e-01,5.9647e+01,-5.8849e-01
4.3000e+01,9.2584e+00,3.8147e-01,8.3002e-01,1.0000e+00,-9.9480e-01,6.6792e-01,6.5762e+01,2.4942e-01
4.4000e+01,8.5939e+00,2.2873e-01,8.7738e-01,1.0000e+00,-9.9480e-01,6.6716e-01,6.3125e+01,2.6631e-01
4.5000e+01,9.6744e+00,-2.3928e-01,8.5855e-01,1.0000e+00,-9.9480e-01,6.3283e-01,5.8109e+01,-5.3313e-01
4.6000e+01,8.7231e+00,3.7941e-02,8.7625e-01,1.0000e+00,-9.9480e-01,6.6045e-01,6.0345e+01,2.5353e-01
4.7000e+01,9.5134e+00,1.8072e-02,8.2460e-01,1.0000e+00,-9.9480e-01,6.3369e-01,5.9064e+01,-5.7956e-01
4.8000e+01,9.8878e+00,2.3204e-01,8.4321e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9554e+01,-5.9242e-01
4.9000e+01,9.1408e+00,5.8706e-02,8.6796e-01,1.0000e+00,-9.9480e-01,6.3483e-01,5.5852e+01,-2.4777e-01
5.0000e+01,8.7599e+00,2.1275e-01,8.6670e-01,1.0000e+00,-9.9480e-01,6.3360e-01,5.4952e+01,-2.3914e-01
5.1000e+01,8.2777e+00,-1.1501e-03,8.6698e-01,1.0000e+00,-9.9480e-01,6.3436e-01,5.9487e+01,-5.8578e-01
5.2000e+01,9.9124e+00,3.9841e-02,8.2617e-01,1.0000e+00,-9.9480e-01,6.3387e-01,5.9143e+01,-5.8241e-01
5.3000e+01,9.4441e+00,-1.2963e-01,8.8848e-01,1.0000e+00,-9.9480e-01,6.5559e-01,5.7668e+01,2.4999e-01
5.4000e+01,9.2496e+00,-3.3754e-01,8.9334e-01,1.0000e+00,-9.9480e-01,6.3204e-01,5.7719e+01,-5.1232e-01
5.5000e+01,8.9062e+00,1.5557e-01,8.4132e-01,1.0000e+00,-9.9480e-01,6.6110e-01,6.2579e+01,2.4485e-01
5.6000e+01,8.8386e+00,-1.4723e-01,8.3575e-01,1.0000e+00,-9.9480e-01,6.3611e-01,5.6233e+01,-2.5110e-01
5.7000e+01,9.2994e+00,2.2175e-02,8.5044e-01,1.0000e+00,-9.9480e-01,6.3308e-01,5.5997e+01,-2.4909e-01
5.8000e+01,8.2314e+00,1.0935e-01,8.4376e-01,1.0000e+00,-9.9480e-01,6.6125e-01,6.1838e+01,2.4302e-01
5.9000e+01,8.1966e+00,7.0896e-02,8.5488e-01,1.0000e+00,-9.9480e-01,6.6219e-01,6.1083e+01,2.4525e-01
6.0000e+01,9.5014e+00,1.4221e-01,8.2920e-01,1.0000e+00,-9.9480e-01,6.3403e-01,5.9364e+01,-5.9013e-01
6.1000e+01,8.6904e+00,6.6624e-02,8.6940e-01,1.0000e+00,-9.9480e-01,5.6728e-01,5.2392e+01,-1.4497e-01
6.2000e+01,9.1626e+00,-1.1717e-01,8.9912e-01,1.0000e+00,-9.9480e-01,6.3500e-01,5.6612e+01,-2.5409e-01
6.3000e+01,8.8121e+00,2.8117e-01,8.9038e-01,1.0000e+00,-9.9480e-01,6.3344e-01,5.4513e+01,-2.3517e-01
0.0000e+00,9.1479e+00,3.8428e-02,8.4316e-01,1.0000e+00,-9.9500e-01,5.7405e-01,6.0908e+01,-5.8585e-01
1.0000e+00,9.6682e+00,-1.6093e-01,8.6083e-01,1.0000e+00,-9.9500e-01,5.7388e-01,6.0301e+01,-5.5723e-01
2.0000e+00,9.9618e+00,6.1575e-02,8.8257e-01,1.0000e+00,-9.9500e-01,5.7453e-01,6.1373e+01,-5.9439e-01
3.0000e+00,8.3718e+00,1.4772e-01,8.7580e-01,1.0000e+00,-9.9500e-01,5.7448e-01,6.1420e+01,-5.9615e-01
4.0000e+00,9.7148e+00,1.7091e-02,8.2583e-01,1.0000e+00,-9.9500e-01,5.7361e-01,6.0668e+01,-5.8051e-01
5.0000e+00,8.8439e+00,-6.0858e-03,8.9540e-01,1.0000e+00,-9.9500e-01,5.7457e-01,6.1321e+01,-5.9090e-01
