Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.8000e+01,1.5887e+01,-3.1094e-01,8.2590e-01,1.0000e+00,-9.9420e-01,8.1061e-01,5.1232e+01,-4.8051e-01
5.9000e+01,1.4021e+01,-7.5846e-03,8.7476e-01,1.0000e+00,-9.9420e-01,8.1363e-01,5.4395e+01,-5.7691e-01
6.0000e+01,1.4688e+01,-2.4667e-01,8.2359e-01,1.0000e+00,-9.9420e-01,8.1011e-01,5.1877e+01,-5.0191e-01
6.1000e+01,1.5789e+01,-1.6698e-02,8.3732e-01,1.0000e+00,-9.9420e-01,8.1217e-01,5.3847e+01,-5.6566e-01
6.2000e+01,1.5638e+01,6.6260e-02,8.0666e-01,1.0000e+00,-9.9420e-01,8.1275e-01,5.3761e+01,-5.7073e-01
6.3000e+01,1.5239e+01,-3.6155e-01,8.3155e-01,1.0000e+00,-9.9420e-01,8.0794e-01,5.0857e+01,-4.6426e-01
0.0000e+00,1.5543e+01,-3.8096e-02,8.6100e-01,1.0000e+00,-9.9440e-01,7.5360e-01,5.5868e+01,-5.7318e-01
1.0000e+00,1.5970e+01,4.0028e-01,8.8727e-01,1.0000e+00,-9.9440e-01,7.5479e-01,5.6798e+01,-5.8977e-01
2.0000e+00,1.5349e+01,-2.3945e-01,8.4049e-01,1.0000e+00,-9.9440e-01,7.5209e-01,5.4171e+01,-5.1702e-01
3.0000e+00,1.5774e+01,4.5023e-03,9.0953e-01,1.0000e+00,-9.9440e-01,7.5414e-01,5.6684e+01,-5.9138e-01
4.0000e+00,1.5996e+01,-1.3207e-01,8.2515e-01,1.0000e+00,-9.9440e-01,7.5179e-01,5.4834e+01,-5.4319e-01
5.0000e+00,1.5339e+01,2.9901e-01,8.3020e-01,1.0000e+00,-9.9440e-01,7.5402e-01,5.6154e+01,-5.8878e-01
6.0000e+00,1.4222e+01,8.7388e-02,8.7162e-01,1.0000e+00,-9.9440e-01,7.5383e-01,5.6551e+01,-5.9223e-01
7.0000e+00,1.4917e+01,-7.1770e-03,8.4515e-01,1.0000e+00,-9.9440e-01,7.5383e-01,5.5810e+01,-5.7453e-01
8.0000e+00,1.4583e+01,-2.5061e-01,8.4177e-01,1.0000e+00,-9.9440e-01,7.5259e-01,5.4072e+01,-5.1382e-01
9.0000e+00,1.4330e+01,3.2817e-02,8.6178e-01,1.0000e+00,-9.9440e-01,7.5382e-01,5.6219e+01,-5.8427e-01
1.0000e+01,1.5709e+01,-2.2107e-02,8.8356e-01,1.0000e+00,-9.9440e-01,7.5410e-01,5.6231e+01,-5.8141e-01
1.1000e+01,1.5948e+01,-4.9237e-02,8.4029e-01,1.0000e+00,-9.9440e-01,7.5364e-01,5.5524e+01,-5.6582e-01
1.2000e+01,1.4923e+01,-8.6289e-02,8.5077e-01,1.0000e+00,-9.9440e-01,7.5276e-01,5.5468e+01,-5.6103e-01
1.3000e+01,1.5367e+01,2.3993e-03,8.6226e-01,1.0000e+00,-9.9440e-01,7.5361e-01,5.6095e+01,-5.8017e-01
1.4000e+01,1.5812e+01,-1.6659e-01,8.5830e-01,1.0000e+00,-9.9440e-01,7.5293e-01,5.4989e+01,-5.4360e-01
1.5000e+01,1.4215e+01,-2.9857e-01,8.9222e-01,1.0000e+00,-9.9440e-01,7.5372e-01,5.4229e+01,-5.1387e-01
1.6000e+01,1.4457e+01,2.5130e-01,8.7702e-01,1.0000e+00,-9.9440e-01,7.5382e-01,5.6874e+01,-5.9785e-01
1.7000e+01,1.5463e+01,1.0009e-01,7.9917e-01,1.0000e+00,-9.9440e-01,7.5255e-01,5.5581e+01,-5.7781e-01
1.8000e+01,1.4650e+01,1.0263e-01,7.9876e-01,1.0000e+00,-9.9440e-01,7.5344e-01,5.5555e+01,-5.7791e-01
1.9000e+01,1.5680e+01,1.4204e-01,8.4377e-01,1.0000e+00,-9.9440e-01,7.5356e-01,5.6314e+01,-5.9037e-01
2.0000e+01,1.4393e+01,2.4835e-01,8.6684e-01,1.0000e+00,-9.9440e-01,7.5350e-01,5.6741e+01,-5.9627e-01
2.1000e+01,1.5207e+01,1.0375e-01,9.0141e-01,1.0000e+00,-9.9440e-01,7.5463e-01,5.6961e+01,-5.9947e-01
2.2000e+01,1.4028e+01,7.8020e-02,8.8395e-01,1.0000e+00,-9.9440e-01,7.5471e-01,5.6657e+01,-5.9396e-01
2.3000e+01,1.4737e+01,2.8061e-01,7.7546e-01,1.0000e+00,-9.9440e-01,7.5249e-01,5.5323e+01,-5.7995e-01
2.4000e+01,1.5887e+01,5.1328e-02,8.8866e-01,1.0000e+00,-9.9440e-01,7.5427e-01,5.6631e+01,-5.9238e-01
2.5000e+01,1.4041e+01,-7.6872e-02,8.4854e-01,1.0000e+00,-9.9440e-01,7.5374e-01,5.5468e+01,-5.6237e-01
2.6000e+01,1.5841e+01,-5.0986e-02,8.8644e-01,1.0000e+00,-9.9440e-01,7.5395e-01,5.6109e+01,-5.7717e-01
2.7000e+01,1.5707e+01,-4.8819e-01,8.3223e-01,1.0000e+00,-9.9440e-01,7.5005e-01,5.1530e+01,-4.2260e-01
2.8000e+01,1.4242e+01,-8.8924e-02,8.4807e-01,1.0000e+00,-9.9440e-01,7.5229e-01,5.5429e+01,-5.5977e-01
2.9000e+01,1.4680e+01,4.6284e-02,8.7676e-01,1.0000e+00,-9.9440e-01,7.5369e-01,5.6476e+01,-5.8926e-01
3.0000e+01,1.4218e+01,-1.2538e-02,8.7525e-01,1.0000e+00,-9.9440e-01,7.5428e-01,5.6170e+01,-5.8093e-01
3.1000e+01,1.4569e+01,-2.5571e-01,8.4450e-01,1.0000e+00,-9.9440e-01,7.5115e-01,5.4110e+01,-5.1320e-01
3.2000e+01,1.5280e+01,-1.3832e-01,8.7865e-01,1.0000e+00,-9.9440e-01,7.5334e-01,5.5451e+01,-5.5655e-01
3.3000e+01,1.5263e+01,-2.9632e-02,9.0502e-01,1.0000e+00,-9.9440e-01,7.5473e-01,5.6435e+01,-5.8527e-01
3.4000e+01,1.5131e+01,1.8517e-01,8.5138e-01,1.0000e+00,-9.9440e-01,7.5366e-01,5.6485e+01,-5.9350e-01
3.5000e+01,1.4295e+01,3.7455e-02,8.5932e-01,1.0000e+00,-9.9440e-01,7.5398e-01,5.6201e+01,-5.8429e-01
3.6000e+01,1.5494e+01,-2.9789e-01,8.7809e-01,1.0000e+00,-9.9440e-01,7.5253e-01,5.4102e+01,-5.0977e-01
3.7000e+01,1.4085e+01,-3.9842e-01,8.0030e-01,1.0000e+00,-9.9440e-01,7.4921e-01,5.2122e+01,-4.4725e-01
3.8000e+01,1.4685e+01,6.7731e-02,8.7645e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6533e+01,-5.9143e-01
3.9000e+01,1.5139e+01,1.0964e-01,8.5297e-01,1.0000e+00,-9.9440e-01,7.5409e-01,5.6355e+01,-5.9012e-01
4.0000e+01,1.5098e+01,2.8575e-02,8.7886e-01,1.0000e+00,-9.9440e-01,7.5395e-01,5.6421e+01,-5.8760e-01
4.1000e+01,1.5275e+01,-1.8474e-01,8.1090e-01,1.0000e+00,-9.9440e-01,7.5179e-01,5.4229e+01,-5.2452e-01
4.2000e+01,1.4662e+01,-1.8732e-02,8.6938e-01,1.0000e+00,-9.9440e-01,7.5322e-01,5.6094e+01,-5.7859e-01
4.3000e+01,1.5545e+01,-1.4508e-01,8.5122e-01,1.0000e+00,-9.9440e-01,7.5338e-01,5.5046e+01,-5.4716e-01
4.4000e+01,1.4025e+01,3.4202e-03,8.2959e-01,1.0000e+00,-9.9440e-01,7.5206e-01,5.5696e+01,-5.7256e-01
4.5000e+01,1.4880e+01,2.1338e-01,8.3779e-01,1.0000e+00,-9.9440e-01,7.5406e-01,5.6298e+01,-5.9145e-01
4.6000e+01,1.4686e+01,-3.3001e-02,9.0757e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6456e+01,-5.8536e-01
4.7000e+01,1.4671e+01,1.0814e-01,9.1330e-01,1.0000e+00,-9.9440e-01,7.5518e-01,5.7105e+01,-6.0204e-01
4.8000e+01,1.5576e+01,3.4048e-02,8.4563e-01,1.0000e+00,-9.9440e-01,7.5388e-01,5.6003e+01,-5.8071e-01
4.9000e+01,1.5022e+01,3.6726e-02,8.8526e-01,1.0000e+00,-9.9440e-01,7.5371e-01,5.6545e+01,-5.9003e-01
5.0000e+01,1.4951e+01,-1.6292e-01,8.4522e-01,1.0000e+00,-9.9440e-01,7.5214e-01,5.4869e+01,-5.4086e-01
5.1000e+01,1.5570e+01,-1.2588e-01,8.2753e-01,1.0000e+00,-9.9440e-01,7.5228e-01,5.4896e+01,-5.4539e-01
5.2000e+01,1.5016e+01,3.8517e-01,8.3500e-01,1.0000e+00,-9.9440e-01,7.5406e-01,5.6070e+01,-5.8414e-01
5.3000e+01,1.4161e+01,2.7212e-01,8.5507e-01,1.0000e+00,-9.9440e-01,7.5444e-01,5.6540e+01,-5.9373e-01
5.4000e+01,1.4280e+01,-5.7218e-01,8.2221e-01,1.0000e+00,-9.9440e-01,7.4807e-01,5.0434e+01,-3.8423e-01
5.5000e+01,1.4605e+01,-1.1872e-01,8.6233e-01,1.0000e+00,-9.9440e-01,7.5289e-01,5.5398e+01,-5.5680e-01
5.6000e+01,1.5552e+01,4.0258e-01,8.5519e-01,1.0000e+00,-9.9440e-01,7.5380e-01,5.6345e+01,-5.8538e-01
5.7000e+01,1.4874e+01,-1.7645e-01,8.7682e-01,1.0000e+00,-9.9440e-01,7.5043e-01,5.5227e+01,-5.4651e-01
5.8000e+01,1.5887e+01,-3.4436e-01,8.1915e-01,1.0000e+00,-9.9440e-01,7.5203e-01,5.2869e+01,-4.7399e-01
5.9000e+01,1.4021e+01,5.2076e-02,8.8020e-01,1.0000e+00,-9.9440e-01,7.5433e-01,5.6525e+01,-5.9063e-01
6.0000e+01,1.4688e+01,-2.9505e-01,8.2518e-01,1.0000e+00,-9.9440e-01,7.5141e-01,5.3467e+01,-4.9375e-01
6.1000e+01,1.5789e+01,-6.4601e-02,8.3314e-01,1.0000e+00,-9.9440e-01,7.5310e-01,5.5351e+01,-5.6090e-01
6.2000e+01,1.5638e+01,7.9997e-02,8.2722e-01,1.0000e+00,-9.9440e-01,7.5357e-01,5.5917e+01,-5.8197e-01
6.3000e+01,1.5239e+01,-3.3904e-01,8.4122e-01,1.0000e+00,-9.9440e-01,7.4928e-01,5.3325e+01,-4.8375e-01
0.0000e+00,1.5543e+01,9.6670e-03,8.5388e-01,1.0000e+00,-9.9460e-01,6.9405e-01,5.7734e+01,-5.8260e-01
1.0000e+00,1.5970e+01,4.2337e-01,8.8194e-01,1.0000e+00,-9.9460e-01,6.9515e-01,5.8190e+01,-5.8480e-01
2.0000e+00,1.5349e+01,-2.4074e-01,8.3646e-01,1.0000e+00,-9.9460e-01,6.9289e-01,5.6013e+01,-5.2150e-01
3.0000e+00,1.5774e+01,2.8722e-02,9.1542e-01,1.0000e+00,-9.9460e-01,6.9444e-01,5.8523e+01,-5.9775e-01
4.0000e+00,1.5996e+01,-9.3688e-02,8.2720e-01,1.0000e+00,-9.9460e-01,6.9240e-01,5.6935e+01,-5.5803e-01
5.0000e+00,1.5339e+01,2.4867e-01,8.5686e-01,1.0000e+00,-9.9460e-01,6.9438e-01,5.8175e+01,-5.9488e-01
6.0000e+00,1.4222e+01,5.0366e-02,8.8611e-01,1.0000e+00,-9.9460e-01,6.9417e-01,5.8273e+01,-5.9402e-01
7.0000e+00,1.4917e+01,1.0123e-03,8.5441e-01,1.0000e+00,-9.9460e-01,6.9429e-01,5.7699e+01,-5.8151e-01
8.0000e+00,1.4583e+01,-2.5575e-01,8.3362e-01,1.0000e+00,-9.9460e-01,6.9342e-01,5.5837e+01,-5.1588e-01
9.0000e+00,1.4330e+01,-7.3726e-03,8.6604e-01,1.0000e+00,-9.9460e-01,6.9425e-01,5.7809e+01,-5.8290e-01
1.0000e+01,1.5709e+01,-9.4247e-02,8.8070e-01,1.0000e+00,-9.9460e-01,6.9460e-01,5.7528e+01,-5.7124e-01
1.1000e+01,1.5948e+01,-2.0210e-02,8.5244e-01,1.0000e+00,-9.9460e-01,6.9412e-01,5.7587e+01,-5.7790e-01
1.2000e+01,1.4923e+01,-9.0473e-02,8.4582e-01,1.0000e+00,-9.9460e-01,6.9333e-01,5.7165e+01,-5.6340e-01
1.3000e+01,1.5367e+01,1.0677e-02,8.4973e-01,1.0000e+00,-9.9460e-01,6.9408e-01,5.7685e+01,-5.8182e-01
1.4000e+01,1.5812e+01,-1.5988e-01,8.5840e-01,1.0000e+00,-9.9460e-01,6.9356e-01,5.6873e+01,-5.5052e-01
1.5000e+01,1.4215e+01,-2.4051e-01,8.9975e-01,1.0000e+00,-9.9460e-01,6.9438e-01,5.6715e+01,-5.3988e-01
1.6000e+01,1.4457e+01,3.1198e-01,8.6270e-01,1.0000e+00,-9.9460e-01,6.9418e-01,5.8198e+01,-5.9267e-01
1.7000e+01,1.5463e+01,9.5145e-02,7.8198e-01,1.0000e+00,-9.9460e-01,6.9315e-01,5.7027e+01,-5.7699e-01
1.8000e+01,1.4650e+01,1.5942e-01,8.0294e-01,1.0000e+00,-9.9460e-01,6.9396e-01,5.7411e+01,-5.8542e-01
1.9000e+01,1.5680e+01,1.6288e-01,8.4943e-01,1.0000e+00,-9.9460e-01,6.9395e-01,5.8064e+01,-5.9391e-01
2.0000e+01,1.4393e+01,2.8276e-01,8.6334e-01,1.0000e+00,-9.9460e-01,6.9385e-01,5.8251e+01,-5.9444e-01
2.1000e+01,1.5207e+01,3.6137e-02,9.0207e-01,1.0000e+00,-9.9460e-01,6.9495e-01,5.8387e+01,-5.9581e-01
2.2000e+01,1.4028e+01,5.1005e-02,8.7784e-01,1.0000e+00,-9.9460e-01,6.9508e-01,5.8152e+01,-5.9240e-01
2.3000e+01,1.4737e+01,2.7550e-01,7.6708e-01,1.0000e+00,-9.9460e-01,6.9312e-01,5.6851e+01,-5.7998e-01
2.4000e+01,1.5887e+01,4.4366e-02,8.8811e-01,1.0000e+00,-9.9460e-01,6.9462e-01,5.8264e+01,-5.9383e-01
2.5000e+01,1.4041e+01,-2.1207e-02,8.6031e-01,1.0000e+00,-9.9460e-01,6.9420e-01,5.7679e+01,-5.7954e-01
2.6000e+01,1.5841e+01,-5.3011e-02,8.8606e-01,1.0000e+00,-9.9460e-01,6.9439e-01,5.7825e+01,-5.8025e-01
2.7000e+01,1.5707e+01,-4.7747e-01,8.4009e-01,1.0000e+00,-9.9460e-01,6.9128e-01,5.3846e+01,-4.3720e-01
2.8000e+01,1.4242e+01,-1.6415e-01,8.4185e-01,1.0000e+00,-9.9460e-01,6.9296e-01,5.6657e+01,-5.4495e-01
2.9000e+01,1.4680e+01,3.1253e-03,8.7575e-01,1.0000e+00,-9.9460e-01,6.9409e-01,5.7975e+01,-5.8649e-01
3.0000e+01,1.4218e+01,-3.4406e-03,8.7010e-01,1.0000e+00,-9.9460e-01,6.9471e-01,5.7863e+01,-5.8434e-01
3.1000e+01,1.4569e+01,-2.3972e-01,8.6213e-01,1.0000e+00,-9.9460e-01,6.9188e-01,5.6368e+01,-5.2948e-01
3.2000e+01,1.5280e+01,-1.3964e-01,8.7393e-01,1.0000e+00,-9.9460e-01,6.9391e-01,5.7185e+01,-5.5960e-01
3.3000e+01,1.5263e+01,-1.4916e-02,9.0504e-01,1.0000e+00,-9.9460e-01,6.9509e-01,5.8207e+01,-5.9035e-01
3.4000e+01,1.5131e+01,1.3865e-01,8.6064e-01,1.0000e+00,-9.9460e-01,6.9403e-01,5.8177e+01,-5.9510e-01
3.5000e+01,1.4295e+01,8.5214e-02,8.4958e-01,1.0000e+00,-9.9460e-01,6.9440e-01,5.7916e+01,-5.8983e-01
3.6000e+01,1.5494e+01,-2.8916e-01,8.7983e-01,1.0000e+00,-9.9460e-01,6.9331e-01,5.6114e+01,-5.1915e-01
3.7000e+01,1.4085e+01,-4.0538e-01,8.0266e-01,1.0000e+00,-9.9460e-01,6.9038e-01,5.4143e+01,-4.5288e-01
3.8000e+01,1.4685e+01,2.0466e-02,8.8552e-01,1.0000e+00,-9.9460e-01,6.9476e-01,5.8142e+01,-5.9072e-01
3.9000e+01,1.5139e+01,9.3035e-02,8.6157e-01,1.0000e+00,-9.9460e-01,6.9447e-01,5.8087e+01,-5.9275e-01
4.0000e+01,1.5098e+01,2.5466e-02,8.7558e-01,1.0000e+00,-9.9460e-01,6.9434e-01,5.8055e+01,-5.8923e-01
4.1000e+01,1.5275e+01,-2.0706e-01,8.1587e-01,1.0000e+00,-9.9460e-01,6.9259e-01,5.6020e+01,-5.2561e-01
4.2000e+01,1.4662e+01,-3.7348e-02,8.7167e-01,1.0000e+00,-9.9460e-01,6.9367e-01,5.7756e+01,-5.7958e-01
4.3000e+01,1.5545e+01,-1.3624e-01,8.4949e-01,1.0000e+00,-9.9460e-01,6.9400e-01,5.6910e+01,-5.5396e-01
4.4000e+01,1.4025e+01,-2.5130e-02,8.2902e-01,1.0000e+00,-9.9460e-01,6.9260e-01,5.7307e+01,-5.7174e-01
4.5000e+01,1.4880e+01,1.9672e-01,8.4041e-01,1.0000e+00,-9.9460e-01,6.9447e-01,5.7952e+01,-5.9291e-01
4.6000e+01,1.4686e+01,1.1852e-01,8.9681e-01,1.0000e+00,-9.9460e-01,6.9468e-01,5.8569e+01,-6.0070e-01
4.7000e+01,1.4671e+01,1.6543e-01,9.1832e-01,1.0000e+00,-9.9460e-01,6.9541e-01,5.8878e+01,-6.0542e-01
4.8000e+01,1.5576e+01,1.1322e-01,8.5490e-01,1.0000e+00,-9.9460e-01,6.9427e-01,5.8051e+01,-5.9280e-01
4.9000e+01,1.5022e+01,3.0328e-02,8.9187e-01,1.0000e+00,-9.9460e-01,6.9405e-01,5.8273e+01,-5.9316e-01
5.0000e+01,1.4951e+01,-1.0022e-01,8.6602e-01,1.0000e+00,-9.9460e-01,6.9267e-01,5.7376e+01,-5.6647e-01
5.1000e+01,1.5570e+01,-1.3127e-01,8.4631e-01,1.0000e+00,-9.9460e-01,6.9289e-01,5.6935e+01,-5.5439e-01
5.2000e+01,1.5016e+01,3.2881e-01,8.3870e-01,1.0000e+00,-9.9460e-01,6.9449e-01,5.7827e+01,-5.8831e-01
5.3000e+01,1.4161e+01,2.6399e-01,8.6252e-01,1.0000e+00,-9.9460e-01,6.9479e-01,5.8232e+01,-5.9519e-01
5.4000e+01,1.4280e+01,-5.2373e-01,8.4178e-01,1.0000e+00,-9.9460e-01,6.8938e-01,5.3420e+01,-4.1921e-01
5.5000e+01,1.4605e+01,-1.3230e-01,8.6465e-01,1.0000e+00,-9.9460e-01,6.9346e-01,5.7136e+01,-5.5893e-01
5.6000e+01,1.5552e+01,4.0345e-01,8.5692e-01,1.0000e+00,-9.9460e-01,6.9421e-01,5.7922e+01,-5.8412e-01
5.7000e+01,1.4874e+01,-2.4820e-01,8.7434e-01,1.0000e+00,-9.9460e-01,6.9114e-01,5.6466e+01,-5.3054e-01
5.8000e+01,1.5887e+01,-2.9400e-01,8.4064e-01,1.0000e+00,-9.9460e-01,6.9291e-01,5.5614e+01,-5.0558e-01
5.9000e+01,1.4021e+01,4.6887e-02,8.8210e-01,1.0000e+00,-9.9460e-01,6.9469e-01,5.8200e+01,-5.9287e-01
6.0000e+01,1.4688e+01,-2.7001e-01,8.1852e-01,1.0000e+00,-9.9460e-01,6.9230e-01,5.5557e+01,-5.0674e-01
6.1000e+01,1.5789e+01,-7.9322e-02,8.2463e-01,1.0000e+00,-9.9460e-01,6.9371e-01,5.6944e+01,-5.6035e-01
6.2000e+01,1.5638e+01,5.1693e-02,8.4580e-01,1.0000e+00,-9.9460e-01,6.9402e-01,5.7782e+01,-5.8594e-01
6.3000e+01,1.5239e+01,-3.6231e-01,8.2143e-01,1.0000e+00,-9.9460e-01,6.9032e-01,5.4822e+01,-4.7555e-01
0.0000e+00,1.5543e+01,8.4113e-03,8.4966e-01,1.0000e+00,-9.9480e-01,6.3419e-01,5.9324e+01,-5.8346e-01
1.0000e+00,1.5970e+01,4.2982e-01,8.8393e-01,1.0000e+00,-9.9480e-01,6.3521e-01,5.9684e+01,-5.8100e-01
2.0000e+00,1.5349e+01,-2.4142e-01,8.4111e-01,1.0000e+00,-9.9480e-01,6.3331e-01,5.7881e+01,-5.2757e-01
3.0000e+00,1.5774e+01,1.1129e-01,9.1533e-01,1.0000e+00,-9.9480e-01,6.3437e-01,6.0317e+01,-6.0322e-01
4.0000e+00,1.5996e+01,-1.8292e-01,8.3994e-01,1.0000e+00,-9.9480e-01,6.3274e-01,5.8292e+01,-5.4376e-01
5.0000e+00,1.5339e+01,2.3595e-01,8.5987e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.9758e+01,-5.9461e-01
6.0000e+00,1.4222e+01,-2.5595e-02,8.8841e-01,1.0000e+00,-9.9480e-01,6.3425e-01,5.9632e+01,-5.8695e-01
7.0000e+00,1.4917e+01,-2.0454e-02,8.5497e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.9274e+01,-5.8068e-01
8.0000e+00,1.4583e+01,-2.0084e-01,8.5558e-01,1.0000e+00,-9.9480e-01,6.3376e-01,5.8322e+01,-5.4308e-01
9.0000e+00,1.4330e+01,-1.4359e-02,8.6934e-01,1.0000e+00,-9.9480e-01,6.3436e-01,5.9464e+01,-5.8454e-01
1.0000e+01,1.5709e+01,-7.7643e-02,8.7507e-01,1.0000e+00,-9.9480e-01,6.3475e-01,5.9238e+01,-5.7577e-01
1.1000e+01,1.5948e+01,-2.8078e-02,8.5628e-01,1.0000e+00,-9.9480e-01,6.3427e-01,5.9263e+01,-5.7984e-01
1.2000e+01,1.4923e+01,-1.0189e-01,8.3080e-01,1.0000e+00,-9.9480e-01,6.3360e-01,5.8637e+01,-5.6070e-01
1.3000e+01,1.5367e+01,-1.7193e-03,8.5018e-01,1.0000e+00,-9.9480e-01,6.3422e-01,5.9294e+01,-5.8227e-01
1.4000e+01,1.5812e+01,-2.0421e-01,8.5740e-01,1.0000e+00,-9.9480e-01,6.3390e-01,5.8315e+01,-5.4265e-01
1.5000e+01,1.4215e+01,-2.7087e-01,8.9412e-01,1.0000e+00,-9.9480e-01,6.3474e-01,5.8194e+01,-5.3356e-01
1.6000e+01,1.4457e+01,3.6622e-01,8.6495e-01,1.0000e+00,-9.9480e-01,6.3425e-01,5.9634e+01,-5.8624e-01
1.7000e+01,1.5463e+01,1.1015e-01,7.9061e-01,1.0000e+00,-9.9480e-01,6.3338e-01,5.8831e+01,-5.8176e-01
1.8000e+01,1.4650e+01,1.2850e-01,8.0617e-01,1.0000e+00,-9.9480e-01,6.3415e-01,5.9045e+01,-5.8562e-01
1.9000e+01,1.5680e+01,1.6338e-01,8.5239e-01,1.0000e+00,-9.9480e-01,6.3401e-01,5.9673e+01,-5.9436e-01
2.0000e+01,1.4393e+01,2.7119e-01,8.5727e-01,1.0000e+00,-9.9480e-01,6.3391e-01,5.9710e+01,-5.9269e-01
2.1000e+01,1.5207e+01,2.2396e-02,8.9569e-01,1.0000e+00,-9.9480e-01,6.3498e-01,5.9868e+01,-5.9408e-01
2.2000e+01,1.4028e+01,3.3691e-02,8.7680e-01,1.0000e+00,-9.9480e-01,6.3514e-01,5.9693e+01,-5.9160e-01
2.3000e+01,1.4737e+01,3.0944e-01,7.5333e-01,1.0000e+00,-9.9480e-01,6.3348e-01,5.8189e+01,-5.7645e-01
2.4000e+01,1.5887e+01,2.3344e-02,8.8343e-01,1.0000e+00,-9.9480e-01,6.3467e-01,5.9746e+01,-5.9183e-01
2.5000e+01,1.4041e+01,-4.9700e-02,8.6197e-01,1.0000e+00,-9.9480e-01,6.3435e-01,5.9234e+01,-5.7768e-01
2.6000e+01,1.5841e+01,-5.6070e-02,8.7464e-01,1.0000e+00,-9.9480e-01,6.3452e-01,5.9343e+01,-5.7940e-01
2.7000e+01,1.5707e+01,-4.2218e-01,8.5334e-01,1.0000e+00,-9.9480e-01,6.3197e-01,5.6525e+01,-4.6967e-01
2.8000e+01,1.4242e+01,-2.0195e-01,8.4664e-01,1.0000e+00,-9.9480e-01,6.3332e-01,5.8225e+01,-5.4040e-01
2.9000e+01,1.4680e+01,-3.8722e-02,8.6817e-01,1.0000e+00,-9.9480e-01,6.3422e-01,5.9356e+01,-5.8077e-01
3.0000e+01,1.4218e+01,-7.7809e-03,8.8178e-01,1.0000e+00,-9.9480e-01,6.3479e-01,5.9616e+01,-5.8794e-01
3.1000e+01,1.4569e+01,-2.6199e-01,8.5839e-01,1.0000e+00,-9.9480e-01,6.3229e-01,5.7953e+01,-5.2633e-01
3.2000e+01,1.5280e+01,-1.4082e-01,8.6769e-01,1.0000e+00,-9.9480e-01,6.3414e-01,5.8829e+01,-5.6115e-01
3.3000e+01,1.5263e+01,-6.6889e-03,9.0758e-01,1.0000e+00,-9.9480e-01,6.3511e-01,5.9886e+01,-5.9322e-01
3.4000e+01,1.5131e+01,1.6409e-01,8.6109e-01,1.0000e+00,-9.9480e-01,6.3407e-01,5.9778e+01,-5.9572e-01
3.5000e+01,1.4295e+01,6.4745e-02,8.6275e-01,1.0000e+00,-9.9480e-01,6.3447e-01,5.9634e+01,-5.9170e-01
3.6000e+01,1.5494e+01,-2.4720e-01,8.8181e-01,1.0000e+00,-9.9480e-01,6.3365e-01,5.8279e+01,-5.3721e-01
3.7000e+01,1.4085e+01,-4.1795e-01,7.9499e-01,1.0000e+00,-9.9480e-01,6.3120e-01,5.5887e+01,-4.5211e-01
3.8000e+01,1.4685e+01,8.1145e-02,8.8233e-01,1.0000e+00,-9.9480e-01,6.3479e-01,5.9888e+01,-5.9635e-01
3.9000e+01,1.5139e+01,1.3438e-01,8.6441e-01,1.0000e+00,-9.9480e-01,6.3452e-01,5.9779e+01,-5.9569e-01
4.0000e+01,1.5098e+01,7.4407e-02,8.7230e-01,1.0000e+00,-9.9480e-01,6.3439e-01,5.9770e+01,-5.9414e-01
4.1000e+01,1.5275e+01,-1.9225e-01,8.1162e-01,1.0000e+00,-9.9480e-01,6.3301e-01,5.7881e+01,-5.3358e-01
4.2000e+01,1.4662e+01,-6.2924e-02,8.6902e-01,1.0000e+00,-9.9480e-01,6.3381e-01,5.9268e+01,-5.7703e-01
4.3000e+01,1.5545e+01,-3.4252e-02,8.5299e-01,1.0000e+00,-9.9480e-01,6.3416e-01,5.9203e+01,-5.7820e-01
4.4000e+01,1.4025e+01,-3.3286e-02,8.2906e-01,1.0000e+00,-9.9480e-01,6.3281e-01,5.8958e+01,-5.7317e-01
4.5000e+01,1.4880e+01,9.7347e-02,8.5812e-01,1.0000e+00,-9.9480e-01,6.3454e-01,5.9647e+01,-5.9307e-01
4.6000e+01,1.4686e+01,1.5864e-01,8.9559e-01,1.0000e+00,-9.9480e-01,6.3465e-01,6.0160e+01,-6.0095e-01
4.7000e+01,1.4671e+01,5.4753e-02,9.1835e-01,1.0000e+00,-9.9480e-01,6.3537e-01,6.0194e+01,-6.0097e-01
4.8000e+01,1.5576e+01,7.1249e-02,8.5452e-01,1.0000e+00,-9.9480e-01,6.3436e-01,5.9556e+01,-5.9070e-01
4.9000e+01,1.5022e+01,-8.4346e-03,8.8166e-01,1.0000e+00,-9.9480e-01,6.3413e-01,5.9630e+01,-5.8784e-01
5.0000e+01,1.4951e+01,-9.6524e-02,8.7258e-01,1.0000e+00,-9.9480e-01,6.3283e-01,5.9167e+01,-5.7172e-01
5.1000e+01,1.5570e+01,-8.4712e-02,8.5751e-01,1.0000e+00,-9.9480e-01,6.3308e-01,5.9053e+01,-5.7050e-01
