Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.8000e+01,1.7348e+01,-4.3377e-01,8.3220e-01,1.0000e+00,-9.9420e-01,8.0916e-01,4.9973e+01,-4.3627e-01
5.9000e+01,1.7540e+01,-1.1778e-01,8.1422e-01,1.0000e+00,-9.9420e-01,8.1274e-01,5.2783e+01,-5.3661e-01
6.0000e+01,1.6882e+01,1.4929e-02,8.6874e-01,1.0000e+00,-9.9420e-01,8.1285e-01,5.4461e+01,-5.7902e-01
6.1000e+01,1.7881e+01,2.4778e-01,8.0987e-01,1.0000e+00,-9.9420e-01,8.1270e-01,5.4193e+01,-5.8390e-01
6.2000e+01,1.6258e+01,3.1175e-02,8.1991e-01,1.0000e+00,-9.9420e-01,8.1261e-01,5.3822e+01,-5.6910e-01
6.3000e+01,1.7556e+01,-9.6337e-02,8.3451e-01,1.0000e+00,-9.9420e-01,8.1133e-01,5.3303e+01,-5.4817e-01
0.0000e+00,1.6891e+01,1.7752e-01,8.5320e-01,1.0000e+00,-9.9440e-01,7.5464e-01,5.6474e+01,-5.9361e-01
1.0000e+00,1.7540e+01,8.2623e-02,8.1895e-01,1.0000e+00,-9.9440e-01,7.5372e-01,5.5798e+01,-5.8039e-01
2.0000e+00,1.7304e+01,2.0486e-03,8.8037e-01,1.0000e+00,-9.9440e-01,7.5368e-01,5.6326e+01,-5.8438e-01
3.0000e+00,1.6610e+01,-7.9303e-02,9.0305e-01,1.0000e+00,-9.9440e-01,7.5381e-01,5.6142e+01,-5.7598e-01
4.0000e+00,1.7232e+01,1.6073e-02,8.9981e-01,1.0000e+00,-9.9440e-01,7.5502e-01,5.6597e+01,-5.9066e-01
5.0000e+00,1.6193e+01,-2.3855e-01,8.4361e-01,1.0000e+00,-9.9440e-01,7.5270e-01,5.4201e+01,-5.1821e-01
6.0000e+00,1.7177e+01,1.0845e-01,8.4395e-01,1.0000e+00,-9.9440e-01,7.5353e-01,5.6240e+01,-5.8818e-01
7.0000e+00,1.6815e+01,8.6052e-02,8.6729e-01,1.0000e+00,-9.9440e-01,7.5423e-01,5.6478e+01,-5.9119e-01
8.0000e+00,1.7634e+01,5.8495e-02,8.3057e-01,1.0000e+00,-9.9440e-01,7.5344e-01,5.5897e+01,-5.8034e-01
9.0000e+00,1.7233e+01,-1.5772e-02,8.0158e-01,1.0000e+00,-9.9440e-01,7.5253e-01,5.5177e+01,-5.6219e-01
1.0000e+01,1.7148e+01,3.9718e-01,8.8176e-01,1.0000e+00,-9.9440e-01,7.5317e-01,5.6769e+01,-5.8935e-01
1.1000e+01,1.7247e+01,7.7242e-02,8.5796e-01,1.0000e+00,-9.9440e-01,7.5401e-01,5.6329e+01,-5.8840e-01
1.2000e+01,1.7741e+01,-3.2994e-02,9.0103e-01,1.0000e+00,-9.9440e-01,7.5363e-01,5.6401e+01,-5.8385e-01
1.3000e+01,1.7794e+01,9.3676e-02,8.7366e-01,1.0000e+00,-9.9440e-01,7.5445e-01,5.6580e+01,-5.9314e-01
1.4000e+01,1.6937e+01,-4.3856e-01,7.9629e-01,1.0000e+00,-9.9440e-01,7.4901e-01,5.1622e+01,-4.2992e-01
1.5000e+01,1.6931e+01,-1.1970e-01,8.2048e-01,1.0000e+00,-9.9440e-01,7.5230e-01,5.4839e+01,-5.4492e-01
1.6000e+01,1.7212e+01,1.1949e-01,8.8652e-01,1.0000e+00,-9.9440e-01,7.5376e-01,5.6840e+01,-5.9754e-01
1.7000e+01,1.7243e+01,-1.6125e-01,8.3007e-01,1.0000e+00,-9.9440e-01,7.5163e-01,5.4691e+01,-5.3693e-01
1.8000e+01,1.7415e+01,9.0942e-02,8.0560e-01,1.0000e+00,-9.9440e-01,7.5276e-01,5.5649e+01,-5.7832e-01
1.9000e+01,1.7888e+01,1.3548e-01,8.4034e-01,1.0000e+00,-9.9440e-01,7.5358e-01,5.6251e+01,-5.8930e-01
2.0000e+01,1.6680e+01,5.4604e-02,8.7837e-01,1.0000e+00,-9.9440e-01,7.5460e-01,5.6503e+01,-5.9048e-01
2.1000e+01,1.7549e+01,-1.7884e-01,8.8528e-01,1.0000e+00,-9.9440e-01,7.5345e-01,5.5218e+01,-5.4801e-01
2.2000e+01,1.6264e+01,-1.3744e-01,8.7554e-01,1.0000e+00,-9.9440e-01,7.5300e-01,5.5429e+01,-5.5594e-01
2.3000e+01,1.7255e+01,-8.3662e-03,8.4278e-01,1.0000e+00,-9.9440e-01,7.5347e-01,5.5782e+01,-5.7378e-01
2.4000e+01,1.7090e+01,1.7154e-01,8.9554e-01,1.0000e+00,-9.9440e-01,7.5480e-01,5.7035e+01,-6.0120e-01
2.5000e+01,1.6861e+01,2.2894e-02,8.8330e-01,1.0000e+00,-9.9440e-01,7.5400e-01,5.6452e+01,-5.8788e-01
2.6000e+01,1.7767e+01,1.2512e-01,9.0550e-01,1.0000e+00,-9.9440e-01,7.5457e-01,5.7072e+01,-6.0147e-01
2.7000e+01,1.7414e+01,1.9062e-02,9.0641e-01,1.0000e+00,-9.9440e-01,7.5336e-01,5.6738e+01,-5.9260e-01
2.8000e+01,1.7870e+01,5.8964e-02,8.5623e-01,1.0000e+00,-9.9440e-01,7.5402e-01,5.6242e+01,-5.8613e-01
2.9000e+01,1.6758e+01,-1.0786e-01,8.5957e-01,1.0000e+00,-9.9440e-01,7.5302e-01,5.5433e+01,-5.5856e-01
3.0000e+01,1.6367e+01,1.6520e-01,8.7882e-01,1.0000e+00,-9.9440e-01,7.5449e-01,5.6814e+01,-5.9802e-01
3.1000e+01,1.6263e+01,-4.2822e-01,8.3821e-01,1.0000e+00,-9.9440e-01,7.5121e-01,5.2262e+01,-4.4868e-01
3.2000e+01,1.7260e+01,-1.9701e-01,8.1289e-01,1.0000e+00,-9.9440e-01,7.5123e-01,5.4176e+01,-5.2157e-01
3.3000e+01,1.6928e+01,5.6049e-02,8.3737e-01,1.0000e+00,-9.9440e-01,7.5308e-01,5.5996e+01,-5.8162e-01
3.4000e+01,1.6623e+01,-1.6827e-01,8.3337e-01,1.0000e+00,-9.9440e-01,7.5173e-01,5.4680e+01,-5.3597e-01
3.5000e+01,1.6009e+01,-6.4088e-02,8.6926e-01,1.0000e+00,-9.9440e-01,7.5370e-01,5.5821e+01,-5.7038e-01
3.6000e+01,1.6292e+01,-7.5592e-02,8.6157e-01,1.0000e+00,-9.9440e-01,7.5273e-01,5.5680e+01,-5.6615e-01
3.7000e+01,1.6926e+01,-6.0167e-02,8.5887e-01,1.0000e+00,-9.9440e-01,7.5325e-01,5.5723e+01,-5.6852e-01
3.8000e+01,1.7688e+01,-4.1008e-01,8.7210e-01,1.0000e+00,-9.9440e-01,7.5008e-01,5.2951e+01,-4.6758e-01
3.9000e+01,1.7499e+01,8.8404e-02,8.8239e-01,1.0000e+00,-9.9440e-01,7.5436e-01,5.6681e+01,-5.9453e-01
4.0000e+01,1.6513e+01,8.1234e-02,8.8425e-01,1.0000e+00,-9.9440e-01,7.5433e-01,5.6682e+01,-5.9431e-01
4.1000e+01,1.6640e+01,2.8816e-01,8.6386e-01,1.0000e+00,-9.9440e-01,7.5338e-01,5.6685e+01,-5.9455e-01
4.2000e+01,1.6606e+01,5.6348e-02,8.4879e-01,1.0000e+00,-9.9440e-01,7.5397e-01,5.6131e+01,-5.8418e-01
4.3000e+01,1.6622e+01,2.5999e-01,8.6711e-01,1.0000e+00,-9.9440e-01,7.5451e-01,5.6716e+01,-5.9602e-01
4.4000e+01,1.7597e+01,1.8581e-01,8.7479e-01,1.0000e+00,-9.9440e-01,7.5444e-01,5.6790e+01,-5.9776e-01
4.5000e+01,1.6275e+01,6.1313e-03,8.7392e-01,1.0000e+00,-9.9440e-01,7.5368e-01,5.6263e+01,-5.8346e-01
4.6000e+01,1.7053e+01,4.7980e-02,8.8731e-01,1.0000e+00,-9.9440e-01,7.5434e-01,5.6599e+01,-5.9173e-01
4.7000e+01,1.7868e+01,2.7140e-01,8.5463e-01,1.0000e+00,-9.9440e-01,7.5381e-01,5.6551e+01,-5.9369e-01
4.8000e+01,1.7199e+01,-5.7175e-02,8.3864e-01,1.0000e+00,-9.9440e-01,7.5370e-01,5.5453e+01,-5.6382e-01
4.9000e+01,1.6004e+01,4.8026e-02,8.7027e-01,1.0000e+00,-9.9440e-01,7.5450e-01,5.6374e+01,-5.8798e-01
5.0000e+01,1.7500e+01,2.9629e-01,8.5982e-01,1.0000e+00,-9.9440e-01,7.5420e-01,5.6597e+01,-5.9357e-01
5.1000e+01,1.6907e+01,-2.0584e-01,8.5901e-01,1.0000e+00,-9.9440e-01,7.5130e-01,5.4733e+01,-5.3298e-01
5.2000e+01,1.7352e+01,-1.5150e-01,8.8560e-01,1.0000e+00,-9.9440e-01,7.5377e-01,5.5425e+01,-5.5517e-01
5.3000e+01,1.6217e+01,-1.1688e-01,8.6001e-01,1.0000e+00,-9.9440e-01,7.5283e-01,5.5383e+01,-5.5661e-01
5.4000e+01,1.6592e+01,-3.2255e-01,8.7126e-01,1.0000e+00,-9.9440e-01,7.5110e-01,5.3822e+01,-4.9929e-01
5.5000e+01,1.7239e+01,4.2950e-01,8.5690e-01,1.0000e+00,-9.9440e-01,7.5371e-01,5.6298e+01,-5.8292e-01
5.6000e+01,1.7470e+01,-4.7695e-02,8.1957e-01,1.0000e+00,-9.9440e-01,7.5289e-01,5.5263e+01,-5.6077e-01
5.7000e+01,1.6705e+01,-4.5141e-02,8.8993e-01,1.0000e+00,-9.9440e-01,7.5396e-01,5.6187e+01,-5.7907e-01
5.8000e+01,1.7348e+01,-4.0706e-01,8.3491e-01,1.0000e+00,-9.9440e-01,7.5066e-01,5.2471e+01,-4.5587e-01
5.9000e+01,1.7540e+01,-2.0198e-02,8.2526e-01,1.0000e+00,-9.9440e-01,7.5365e-01,5.5470e+01,-5.6737e-01
6.0000e+01,1.6882e+01,1.8248e-02,8.6610e-01,1.0000e+00,-9.9440e-01,7.5361e-01,5.6219e+01,-5.8335e-01
6.1000e+01,1.7881e+01,2.1816e-01,8.1783e-01,1.0000e+00,-9.9440e-01,7.5350e-01,5.6013e+01,-5.8787e-01
6.2000e+01,1.6258e+01,7.2197e-02,8.3275e-01,1.0000e+00,-9.9440e-01,7.5341e-01,5.5976e+01,-5.8239e-01
6.3000e+01,1.7556e+01,-1.7014e-01,8.3140e-01,1.0000e+00,-9.9440e-01,7.5241e-01,5.4616e+01,-5.3480e-01
0.0000e+00,1.6891e+01,1.3678e-01,8.6786e-01,1.0000e+00,-9.9460e-01,6.9500e-01,5.8240e+01,-5.9630e-01
1.0000e+00,1.7540e+01,1.2746e-01,8.2436e-01,1.0000e+00,-9.9460e-01,6.9419e-01,5.7670e+01,-5.8787e-01
2.0000e+00,1.7304e+01,2.1846e-02,8.8704e-01,1.0000e+00,-9.9460e-01,6.9404e-01,5.8185e+01,-5.9122e-01
3.0000e+00,1.6610e+01,-1.1723e-01,8.9906e-01,1.0000e+00,-9.9460e-01,6.9429e-01,5.7605e+01,-5.7102e-01
4.0000e+00,1.7232e+01,1.0430e-01,9.0242e-01,1.0000e+00,-9.9460e-01,6.9530e-01,5.8587e+01,-6.0103e-01
5.0000e+00,1.6193e+01,-2.4196e-01,8.4235e-01,1.0000e+00,-9.9460e-01,6.9349e-01,5.6059e+01,-5.2282e-01
6.0000e+00,1.7177e+01,7.0120e-02,8.4253e-01,1.0000e+00,-9.9460e-01,6.9397e-01,5.7795e+01,-5.8712e-01
7.0000e+00,1.6815e+01,9.5971e-02,8.5475e-01,1.0000e+00,-9.9460e-01,6.9463e-01,5.8002e+01,-5.9165e-01
8.0000e+00,1.7634e+01,3.5560e-02,8.2150e-01,1.0000e+00,-9.9460e-01,6.9396e-01,5.7408e+01,-5.7889e-01
9.0000e+00,1.7233e+01,-1.9741e-04,8.1041e-01,1.0000e+00,-9.9460e-01,6.9310e-01,5.7147e+01,-5.7140e-01
1.0000e+01,1.7148e+01,3.9015e-01,8.8662e-01,1.0000e+00,-9.9460e-01,6.9349e-01,5.8382e+01,-5.8890e-01
1.1000e+01,1.7247e+01,1.1243e-01,8.6822e-01,1.0000e+00,-9.9460e-01,6.9436e-01,5.8217e+01,-5.9523e-01
1.2000e+01,1.7741e+01,-5.5236e-02,8.9626e-01,1.0000e+00,-9.9460e-01,6.9404e-01,5.7940e+01,-5.8224e-01
1.3000e+01,1.7794e+01,4.0452e-02,8.7974e-01,1.0000e+00,-9.9460e-01,6.9482e-01,5.8146e+01,-5.9173e-01
1.4000e+01,1.6937e+01,-4.6230e-01,7.9273e-01,1.0000e+00,-9.9460e-01,6.9033e-01,5.3412e+01,-4.2683e-01
1.5000e+01,1.6931e+01,-1.0719e-01,8.1379e-01,1.0000e+00,-9.9460e-01,6.9297e-01,5.6661e+01,-5.5143e-01
1.6000e+01,1.7212e+01,1.1183e-01,8.8635e-01,1.0000e+00,-9.9460e-01,6.9407e-01,5.8446e+01,-5.9852e-01
1.7000e+01,1.7243e+01,-1.5684e-01,8.1581e-01,1.0000e+00,-9.9460e-01,6.9235e-01,5.6389e+01,-5.3969e-01
1.8000e+01,1.7415e+01,6.5327e-02,7.9139e-01,1.0000e+00,-9.9460e-01,6.9334e-01,5.7090e+01,-5.7592e-01
1.9000e+01,1.7888e+01,1.6530e-01,8.3871e-01,1.0000e+00,-9.9460e-01,6.9399e-01,5.7921e+01,-5.9210e-01
2.0000e+01,1.6680e+01,9.7752e-02,8.8436e-01,1.0000e+00,-9.9460e-01,6.9492e-01,5.8368e+01,-5.9736e-01
2.1000e+01,1.7549e+01,-1.2176e-01,8.7725e-01,1.0000e+00,-9.9460e-01,6.9399e-01,5.7337e+01,-5.6455e-01
2.2000e+01,1.6264e+01,-1.2869e-01,8.7055e-01,1.0000e+00,-9.9460e-01,6.9356e-01,5.7227e+01,-5.6129e-01
2.3000e+01,1.7255e+01,9.0259e-03,8.5125e-01,1.0000e+00,-9.9460e-01,6.9392e-01,5.7702e+01,-5.8194e-01
2.4000e+01,1.7090e+01,1.6675e-01,8.9418e-01,1.0000e+00,-9.9460e-01,6.9508e-01,5.8605e+01,-6.0153e-01
2.5000e+01,1.6861e+01,4.0883e-02,8.8462e-01,1.0000e+00,-9.9460e-01,6.9436e-01,5.8218e+01,-5.9278e-01
2.6000e+01,1.7767e+01,4.9100e-02,9.0031e-01,1.0000e+00,-9.9460e-01,6.9489e-01,5.8415e+01,-5.9671e-01
2.7000e+01,1.7414e+01,-5.4545e-02,9.0172e-01,1.0000e+00,-9.9460e-01,6.9375e-01,5.8013e+01,-5.8362e-01
2.8000e+01,1.7870e+01,1.0606e-01,8.6042e-01,1.0000e+00,-9.9460e-01,6.9440e-01,5.8104e+01,-5.9340e-01
2.9000e+01,1.6758e+01,-8.7574e-02,8.6565e-01,1.0000e+00,-9.9460e-01,6.9353e-01,5.7420e+01,-5.6894e-01
3.0000e+01,1.6367e+01,1.6945e-01,8.8372e-01,1.0000e+00,-9.9460e-01,6.9479e-01,5.8488e+01,-5.9984e-01
3.1000e+01,1.6263e+01,-4.2823e-01,8.4622e-01,1.0000e+00,-9.9460e-01,6.9232e-01,5.4411e+01,-4.5864e-01
3.2000e+01,1.7260e+01,-1.9450e-01,8.2090e-01,1.0000e+00,-9.9460e-01,6.9199e-01,5.6199e+01,-5.3078e-01
3.3000e+01,1.6928e+01,1.6943e-03,8.3232e-01,1.0000e+00,-9.9460e-01,6.9359e-01,5.7437e+01,-5.7669e-01
3.4000e+01,1.6623e+01,-1.8413e-01,8.3734e-01,1.0000e+00,-9.9460e-01,6.9243e-01,5.6474e+01,-5.3836e-01
3.5000e+01,1.6009e+01,-8.5769e-02,8.7544e-01,1.0000e+00,-9.9460e-01,6.9420e-01,5.7528e+01,-5.7167e-01
3.6000e+01,1.6292e+01,-1.2155e-01,8.6327e-01,1.0000e+00,-9.9460e-01,6.9329e-01,5.7194e+01,-5.6106e-01
3.7000e+01,1.6926e+01,5.3936e-03,8.5491e-01,1.0000e+00,-9.9460e-01,6.9370e-01,5.7740e+01,-5.8226e-01
3.8000e+01,1.7688e+01,-4.1625e-01,8.7213e-01,1.0000e+00,-9.9460e-01,6.9111e-01,5.4887e+01,-4.7203e-01
3.9000e+01,1.7499e+01,1.5672e-01,8.8462e-01,1.0000e+00,-9.9460e-01,6.9466e-01,5.8488e+01,-5.9979e-01
4.0000e+01,1.6513e+01,1.1721e-01,8.7106e-01,1.0000e+00,-9.9460e-01,6.9468e-01,5.8254e+01,-5.9601e-01
4.1000e+01,1.6640e+01,2.6899e-01,8.6675e-01,1.0000e+00,-9.9460e-01,6.9372e-01,5.8312e+01,-5.9557e-01
4.2000e+01,1.6606e+01,1.6797e-02,8.4937e-01,1.0000e+00,-9.9460e-01,6.9443e-01,5.7694e+01,-5.8255e-01
4.3000e+01,1.6622e+01,2.5429e-01,8.7123e-01,1.0000e+00,-9.9460e-01,6.9484e-01,5.8352e+01,-5.9682e-01
4.4000e+01,1.7597e+01,1.8740e-01,8.8398e-01,1.0000e+00,-9.9460e-01,6.9473e-01,5.8509e+01,-6.0000e-01
4.5000e+01,1.6275e+01,2.9307e-02,8.7490e-01,1.0000e+00,-9.9460e-01,6.9407e-01,5.8068e+01,-5.8954e-01
4.6000e+01,1.7053e+01,5.6779e-02,8.8209e-01,1.0000e+00,-9.9460e-01,6.9469e-01,5.8232e+01,-5.9381e-01
4.7000e+01,1.7868e+01,2.9907e-01,8.5521e-01,1.0000e+00,-9.9460e-01,6.9419e-01,5.8113e+01,-5.9244e-01
4.8000e+01,1.7199e+01,4.3896e-03,8.5913e-01,1.0000e+00,-9.9460e-01,6.9414e-01,5.7776e+01,-5.8303e-01
4.9000e+01,1.6004e+01,3.4243e-02,8.8058e-01,1.0000e+00,-9.9460e-01,6.9488e-01,5.8132e+01,-5.9124e-01
5.0000e+01,1.7500e+01,2.5343e-01,8.6827e-01,1.0000e+00,-9.9460e-01,6.9453e-01,5.8321e+01,-5.9641e-01
5.1000e+01,1.6907e+01,-2.2119e-01,8.7074e-01,1.0000e+00,-9.9460e-01,6.9198e-01,5.6614e+01,-5.3743e-01
5.2000e+01,1.7352e+01,-6.8470e-02,8.8889e-01,1.0000e+00,-9.9460e-01,6.9421e-01,5.7780e+01,-5.7819e-01
5.3000e+01,1.6217e+01,-9.9473e-02,8.6604e-01,1.0000e+00,-9.9460e-01,6.9336e-01,5.7360e+01,-5.6659e-01
5.4000e+01,1.6592e+01,-3.8296e-01,8.6400e-01,1.0000e+00,-9.9460e-01,6.9208e-01,5.5093e+01,-4.8171e-01
5.5000e+01,1.7239e+01,4.3423e-01,8.5441e-01,1.0000e+00,-9.9460e-01,6.9415e-01,5.7798e+01,-5.8044e-01
5.6000e+01,1.7470e+01,-5.6912e-02,8.1790e-01,1.0000e+00,-9.9460e-01,6.9349e-01,5.6979e+01,-5.6321e-01
5.7000e+01,1.6705e+01,-1.2643e-02,8.8754e-01,1.0000e+00,-9.9460e-01,6.9435e-01,5.8039e+01,-5.8689e-01
5.8000e+01,1.7348e+01,-4.4326e-01,8.3215e-01,1.0000e+00,-9.9460e-01,6.9185e-01,5.4092e+01,-4.4802e-01
5.9000e+01,1.7540e+01,-1.1393e-02,8.3242e-01,1.0000e+00,-9.9460e-01,6.9418e-01,5.7367e+01,-5.7468e-01
6.0000e+01,1.6882e+01,-2.2587e-02,8.7058e-01,1.0000e+00,-9.9460e-01,6.9405e-01,5.7802e+01,-5.8166e-01
6.1000e+01,1.7881e+01,2.0170e-01,8.2566e-01,1.0000e+00,-9.9460e-01,6.9395e-01,5.7762e+01,-5.9047e-01
6.2000e+01,1.6258e+01,5.8786e-02,8.4683e-01,1.0000e+00,-9.9460e-01,6.9385e-01,5.7822e+01,-5.8690e-01
6.3000e+01,1.7556e+01,-2.0846e-01,8.2869e-01,1.0000e+00,-9.9460e-01,6.9318e-01,5.6159e+01,-5.2890e-01
0.0000e+00,1.6891e+01,1.3459e-01,8.6924e-01,1.0000e+00,-9.9480e-01,6.3503e-01,5.9823e+01,-5.9649e-01
1.0000e+00,1.7540e+01,1.0516e-01,8.3188e-01,1.0000e+00,-9.9480e-01,6.3432e-01,5.9345e+01,-5.8891e-01
2.0000e+00,1.7304e+01,-9.9258e-03,8.7495e-01,1.0000e+00,-9.9480e-01,6.3413e-01,5.9550e+01,-5.8628e-01
3.0000e+00,1.6610e+01,-1.2107e-01,8.9581e-01,1.0000e+00,-9.9480e-01,6.3444e-01,5.9236e+01,-5.7219e-01
4.0000e+00,1.7232e+01,1.5034e-01,9.0193e-01,1.0000e+00,-9.9480e-01,6.3526e-01,6.0207e+01,-6.0187e-01
5.0000e+00,1.6193e+01,-1.6173e-01,8.4542e-01,1.0000e+00,-9.9480e-01,6.3380e-01,5.8460e+01,-5.5056e-01
6.0000e+00,1.7177e+01,8.7387e-02,8.3129e-01,1.0000e+00,-9.9480e-01,6.3411e-01,5.9312e+01,-5.8765e-01
7.0000e+00,1.6815e+01,1.1000e-01,8.4956e-01,1.0000e+00,-9.9480e-01,6.3472e-01,5.9561e+01,-5.9226e-01
8.0000e+00,1.7634e+01,1.1913e-02,8.2739e-01,1.0000e+00,-9.9480e-01,6.3415e-01,5.9066e+01,-5.7934e-01
9.0000e+00,1.7233e+01,-2.0144e-02,7.9952e-01,1.0000e+00,-9.9480e-01,6.3338e-01,5.8619e+01,-5.6873e-01
1.0000e+01,1.7148e+01,3.8900e-01,8.8005e-01,1.0000e+00,-9.9480e-01,6.3353e-01,5.9788e+01,-5.8536e-01
1.1000e+01,1.7247e+01,8.3906e-02,8.6999e-01,1.0000e+00,-9.9480e-01,6.3441e-01,5.9764e+01,-5.9435e-01
1.2000e+01,1.7741e+01,-1.3227e-01,8.9069e-01,1.0000e+00,-9.9480e-01,6.3421e-01,5.9125e+01,-5.6863e-01
1.3000e+01,1.7794e+01,8.2033e-02,8.7426e-01,1.0000e+00,-9.9480e-01,6.3486e-01,5.9797e+01,-5.9499e-01
1.4000e+01,1.6937e+01,-4.5233e-01,8.0755e-01,1.0000e+00,-9.9480e-01,6.3119e-01,5.5713e+01,-4.4289e-01
1.5000e+01,1.6931e+01,-4.6033e-02,8.3425e-01,1.0000e+00,-9.9480e-01,6.3318e-01,5.8958e+01,-5.7219e-01
1.6000e+01,1.7212e+01,-6.2651e-02,8.9282e-01,1.0000e+00,-9.9480e-01,6.3417e-01,5.9517e+01,-5.8230e-01
1.7000e+01,1.7243e+01,-1.4347e-01,8.4083e-01,1.0000e+00,-9.9480e-01,6.3264e-01,5.8551e+01,-5.5389e-01
1.8000e+01,1.7415e+01,4.2255e-02,8.0619e-01,1.0000e+00,-9.9480e-01,6.3356e-01,5.8901e+01,-5.7869e-01
1.9000e+01,1.7888e+01,1.5314e-01,8.3421e-01,1.0000e+00,-9.9480e-01,6.3411e-01,5.9436e+01,-5.9127e-01
2.0000e+01,1.6680e+01,1.9871e-01,8.7896e-01,1.0000e+00,-9.9480e-01,6.3493e-01,5.9983e+01,-5.9825e-01
2.1000e+01,1.7549e+01,-8.0378e-02,8.7567e-01,1.0000e+00,-9.9480e-01,6.3414e-01,5.9248e+01,-5.7543e-01
2.2000e+01,1.6264e+01,-1.6153e-01,8.6833e-01,1.0000e+00,-9.9480e-01,6.3381e-01,5.8719e+01,-5.5647e-01
2.3000e+01,1.7255e+01,-3.2366e-02,8.4961e-01,1.0000e+00,-9.9480e-01,6.3409e-01,5.9173e+01,-5.7776e-01
2.4000e+01,1.7090e+01,8.7752e-02,8.9490e-01,1.0000e+00,-9.9480e-01,6.3507e-01,6.0035e+01,-5.9890e-01
2.5000e+01,1.6861e+01,3.6464e-02,8.7629e-01,1.0000e+00,-9.9480e-01,6.3441e-01,5.9715e+01,-5.9177e-01
2.6000e+01,1.7767e+01,-3.2492e-02,8.9882e-01,1.0000e+00,-9.9480e-01,6.3495e-01,5.9695e+01,-5.8813e-01
2.7000e+01,1.7414e+01,-7.1987e-02,9.0375e-01,1.0000e+00,-9.9480e-01,6.3384e-01,5.9595e+01,-5.8314e-01
2.8000e+01,1.7870e+01,5.6588e-02,8.6463e-01,1.0000e+00,-9.9480e-01,6.3447e-01,5.9636e+01,-5.9139e-01
2.9000e+01,1.6758e+01,-1.2291e-01,8.5957e-01,1.0000e+00,-9.9480e-01,6.3376e-01,5.8853e+01,-5.6316e-01
3.0000e+01,1.6367e+01,1.6287e-01,8.7685e-01,1.0000e+00,-9.9480e-01,6.3480e-01,5.9946e+01,-5.9814e-01
3.1000e+01,1.6263e+01,-3.5834e-01,8.6188e-01,1.0000e+00,-9.9480e-01,6.3289e-01,5.7178e+01,-4.9558e-01
3.2000e+01,1.7260e+01,-1.6052e-01,8.2250e-01,1.0000e+00,-9.9480e-01,6.3234e-01,5.8237e+01,-5.4499e-01
3.3000e+01,1.6928e+01,-3.4348e-02,8.3756e-01,1.0000e+00,-9.9480e-01,6.3378e-01,5.9030e+01,-5.7483e-01
3.4000e+01,1.6623e+01,-1.5453e-01,8.4630e-01,1.0000e+00,-9.9480e-01,6.3272e-01,5.8545e+01,-5.5262e-01
3.5000e+01,1.6009e+01,-6.2052e-02,8.7178e-01,1.0000e+00,-9.9480e-01,6.3434e-01,5.9288e+01,-5.7778e-01
3.6000e+01,1.6292e+01,-1.2009e-01,8.6451e-01,1.0000e+00,-9.9480e-01,6.3350e-01,5.8932e+01,-5.6498e-01
3.7000e+01,1.6926e+01,-3.1321e-02,8.5740e-01,1.0000e+00,-9.9480e-01,6.3385e-01,5.9274e+01,-5.7960e-01
3.8000e+01,1.7688e+01,-4.5782e-01,8.5955e-01,1.0000e+00,-9.9480e-01,6.3186e-01,5.6253e+01,-4.5809e-01
3.9000e+01,1.7499e+01,1.3588e-01,8.9070e-01,1.0000e+00,-9.9480e-01,6.3464e-01,6.0081e+01,-5.9993e-01
4.0000e+01,1.6513e+01,1.4484e-01,8.6801e-01,1.0000e+00,-9.9480e-01,6.3471e-01,5.9828e+01,-5.9653e-01
4.1000e+01,1.6640e+01,2.7141e-01,8.6941e-01,1.0000e+00,-9.9480e-01,6.3374e-01,5.9865e+01,-5.9421e-01
4.2000e+01,1.6606e+01,-3.1992e-02,8.6268e-01,1.0000e+00,-9.9480e-01,6.3457e-01,5.9313e+01,-5.8061e-01
4.3000e+01,1.6622e+01,2.3959e-01,8.7054e-01,1.0000e+00,-9.9480e-01,6.3486e-01,5.9876e+01,-5.9592e-01
4.4000e+01,1.7597e+01,1.8538e-01,8.8052e-01,1.0000e+00,-9.9480e-01,6.3473e-01,6.0003e+01,-5.9865e-01
4.5000e+01,1.6275e+01,-1.1638e-02,8.7141e-01,1.0000e+00,-9.9480e-01,6.3417e-01,5.9503e+01,-5.8533e-01
4.6000e+01,1.7053e+01,6.0496e-02,8.8201e-01,1.0000e+00,-9.9480e-01,6.3472e-01,5.9837e+01,-5.9488e-01
4.7000e+01,1.7868e+01,2.9112e-01,8.5668e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9669e+01,-5.9146e-01
4.8000e+01,1.7199e+01,6.1504e-02,8.6648e-01,1.0000e+00,-9.9480e-01,6.3421e-01,5.9677e+01,-5.9213e-01
4.9000e+01,1.6004e+01,1.1393e-01,8.8624e-01,1.0000e+00,-9.9480e-01,6.3488e-01,5.9993e+01,-5.9860e-01
5.0000e+01,1.7500e+01,2.1621e-01,8.6353e-01,1.0000e+00,-9.9480e-01,6.3457e-01,5.9807e+01,-5.9570e-01
5.1000e+01,1.6907e+01,-2.8236e-01,8.7129e-01,1.0000e+00,-9.9480e-01,6.3239e-01,5.7933e+01,-5.2372e-01
5.2000e+01,1.7352e+01,-2.8818e-02,8.8709e-01,1.0000e+00,-9.9480e-01,6.3429e-01,5.9603e+01,-5.8623e-01
