Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.8000e+01,1.8660e+01,-1.0299e-01,8.6605e-01,1.0000e+00,-9.9420e-01,8.1305e-01,5.3653e+01,-5.5553e-01
5.9000e+01,1.8359e+01,-8.5782e-02,8.6601e-01,1.0000e+00,-9.9420e-01,8.1301e-01,5.3781e+01,-5.5945e-01
6.0000e+01,1.9236e+01,-3.2586e-02,8.8661e-01,1.0000e+00,-9.9420e-01,8.1317e-01,5.4420e+01,-5.7570e-01
6.1000e+01,1.8612e+01,3.7018e-01,8.3883e-01,1.0000e+00,-9.9420e-01,8.1246e-01,5.4566e+01,-5.8532e-01
6.2000e+01,1.8516e+01,-1.3057e-01,8.5003e-01,1.0000e+00,-9.9420e-01,8.1170e-01,5.3254e+01,-5.4425e-01
6.3000e+01,1.9820e+01,9.0218e-02,8.4541e-01,1.0000e+00,-9.9420e-01,8.1332e-01,5.4445e+01,-5.8291e-01
0.0000e+00,1.9329e+01,4.0757e-01,8.7209e-01,1.0000e+00,-9.9440e-01,7.5445e-01,5.6568e+01,-5.8712e-01
1.0000e+00,1.9093e+01,1.2685e-01,8.8945e-01,1.0000e+00,-9.9440e-01,7.5448e-01,5.6876e+01,-5.9848e-01
2.0000e+00,1.9152e+01,2.8251e-01,8.3589e-01,1.0000e+00,-9.9440e-01,7.5382e-01,5.6263e+01,-5.9030e-01
3.0000e+00,1.8070e+01,2.2374e-01,8.8012e-01,1.0000e+00,-9.9440e-01,7.5429e-01,5.6898e+01,-5.9882e-01
4.0000e+00,1.8630e+01,-9.3330e-02,8.6255e-01,1.0000e+00,-9.9440e-01,7.5377e-01,5.5547e+01,-5.6256e-01
5.0000e+00,1.9884e+01,5.7442e-02,8.7700e-01,1.0000e+00,-9.9440e-01,7.5392e-01,5.6515e+01,-5.9052e-01
6.0000e+00,1.8042e+01,1.0206e-02,8.6957e-01,1.0000e+00,-9.9440e-01,7.5409e-01,5.6214e+01,-5.8300e-01
7.0000e+00,1.9564e+01,-1.9049e-02,8.6915e-01,1.0000e+00,-9.9440e-01,7.5410e-01,5.6063e+01,-5.7843e-01
8.0000e+00,1.8970e+01,-4.4242e-01,8.1952e-01,1.0000e+00,-9.9440e-01,7.4951e-01,5.1901e+01,-4.3665e-01
9.0000e+00,1.9423e+01,3.1266e-01,8.6766e-01,1.0000e+00,-9.9440e-01,7.5431e-01,5.6691e+01,-5.9393e-01
1.0000e+01,1.9605e+01,1.2439e-01,8.6933e-01,1.0000e+00,-9.9440e-01,7.5457e-01,5.6602e+01,-5.9440e-01
1.1000e+01,1.8075e+01,-2.8667e-01,8.8414e-01,1.0000e+00,-9.9440e-01,7.5273e-01,5.4278e+01,-5.1539e-01
1.2000e+01,1.8797e+01,-2.1853e-02,8.1546e-01,1.0000e+00,-9.9440e-01,7.5273e-01,5.5347e+01,-5.6464e-01
1.3000e+01,1.8609e+01,-3.3300e-01,7.5439e-01,1.0000e+00,-9.9440e-01,7.4969e-01,5.2080e+01,-4.5602e-01
1.4000e+01,1.9873e+01,1.2927e-01,9.0296e-01,1.0000e+00,-9.9440e-01,7.5398e-01,5.7067e+01,-6.0120e-01
1.5000e+01,1.8167e+01,1.8852e-01,8.7783e-01,1.0000e+00,-9.9440e-01,7.5424e-01,5.6840e+01,-5.9835e-01
1.6000e+01,1.8145e+01,8.6603e-02,8.6524e-01,1.0000e+00,-9.9440e-01,7.5432e-01,5.6449e+01,-5.9080e-01
1.7000e+01,1.8136e+01,-1.4465e-01,8.4025e-01,1.0000e+00,-9.9440e-01,7.5227e-01,5.4936e+01,-5.4424e-01
1.8000e+01,1.9788e+01,-1.5873e-01,8.5319e-01,1.0000e+00,-9.9440e-01,7.5329e-01,5.4972e+01,-5.4418e-01
1.9000e+01,1.8509e+01,-7.4333e-02,8.7427e-01,1.0000e+00,-9.9440e-01,7.5284e-01,5.5848e+01,-5.6970e-01
2.0000e+01,1.8793e+01,-4.4297e-01,8.1121e-01,1.0000e+00,-9.9440e-01,7.5042e-01,5.1742e+01,-4.3334e-01
2.1000e+01,1.8750e+01,-9.0957e-02,8.8392e-01,1.0000e+00,-9.9440e-01,7.5364e-01,5.5839e+01,-5.6871e-01
2.2000e+01,1.8527e+01,-2.2186e-01,8.4750e-01,1.0000e+00,-9.9440e-01,7.5124e-01,5.4447e+01,-5.2473e-01
2.3000e+01,1.8139e+01,-1.0017e-01,8.6442e-01,1.0000e+00,-9.9440e-01,7.5367e-01,5.5529e+01,-5.6156e-01
2.4000e+01,1.9978e+01,4.7086e-02,7.9613e-01,1.0000e+00,-9.9440e-01,7.5308e-01,5.5351e+01,-5.7084e-01
2.5000e+01,1.8402e+01,9.9379e-02,8.4693e-01,1.0000e+00,-9.9440e-01,7.5365e-01,5.6255e+01,-5.8806e-01
2.6000e+01,1.9585e+01,1.9440e-01,8.2971e-01,1.0000e+00,-9.9440e-01,7.5398e-01,5.6167e+01,-5.8966e-01
2.7000e+01,1.8628e+01,1.7662e-01,8.8338e-01,1.0000e+00,-9.9440e-01,7.5408e-01,5.6903e+01,-5.9914e-01
2.8000e+01,1.8531e+01,3.4590e-01,8.7084e-01,1.0000e+00,-9.9440e-01,7.5466e-01,5.6679e+01,-5.9226e-01
2.9000e+01,1.8511e+01,3.8916e-01,8.0695e-01,1.0000e+00,-9.9440e-01,7.5296e-01,5.5634e+01,-5.7971e-01
3.0000e+01,1.8649e+01,-1.7231e-01,8.5847e-01,1.0000e+00,-9.9440e-01,7.5301e-01,5.4944e+01,-5.4209e-01
3.1000e+01,1.9302e+01,2.2836e-01,8.7041e-01,1.0000e+00,-9.9440e-01,7.5413e-01,5.6771e+01,-5.9715e-01
3.2000e+01,1.8476e+01,7.0130e-02,8.5341e-01,1.0000e+00,-9.9440e-01,7.5399e-01,5.6243e+01,-5.8670e-01
3.3000e+01,1.9335e+01,7.9973e-02,8.7904e-01,1.0000e+00,-9.9440e-01,7.5472e-01,5.6599e+01,-5.9310e-01
3.4000e+01,1.8900e+01,2.7968e-02,8.5535e-01,1.0000e+00,-9.9440e-01,7.5416e-01,5.6102e+01,-5.8214e-01
3.5000e+01,1.8519e+01,-6.7464e-02,8.3145e-01,1.0000e+00,-9.9440e-01,7.5320e-01,5.5306e+01,-5.5985e-01
3.6000e+01,1.9780e+01,1.8891e-01,8.7933e-01,1.0000e+00,-9.9440e-01,7.5446e-01,5.6855e+01,-5.9861e-01
3.7000e+01,1.9795e+01,2.9629e-03,8.7316e-01,1.0000e+00,-9.9440e-01,7.5452e-01,5.6213e+01,-5.8277e-01
3.8000e+01,1.8549e+01,1.1208e-02,9.1173e-01,1.0000e+00,-9.9440e-01,7.5487e-01,5.6722e+01,-5.9271e-01
3.9000e+01,1.8732e+01,-2.3586e-01,8.3507e-01,1.0000e+00,-9.9440e-01,7.4966e-01,5.4209e+01,-5.1673e-01
4.0000e+01,1.8280e+01,8.3756e-02,8.6786e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6473e+01,-5.9110e-01
4.1000e+01,1.9980e+01,-4.0573e-02,8.8765e-01,1.0000e+00,-9.9440e-01,7.5310e-01,5.6210e+01,-5.7937e-01
4.2000e+01,1.8601e+01,-2.5114e-02,8.5546e-01,1.0000e+00,-9.9440e-01,7.5214e-01,5.5909e+01,-5.7420e-01
4.3000e+01,1.9104e+01,1.6628e-01,8.5884e-01,1.0000e+00,-9.9440e-01,7.5412e-01,5.6553e+01,-5.9434e-01
4.4000e+01,1.8546e+01,3.2379e-01,8.8103e-01,1.0000e+00,-9.9440e-01,7.5405e-01,5.6874e+01,-5.9520e-01
4.5000e+01,1.9992e+01,-5.6862e-02,8.7886e-01,1.0000e+00,-9.9440e-01,7.5362e-01,5.5990e+01,-5.7421e-01
4.6000e+01,1.9246e+01,-1.5371e-01,8.8952e-01,1.0000e+00,-9.9440e-01,7.5368e-01,5.5460e+01,-5.5572e-01
4.7000e+01,1.9881e+01,-1.4262e-01,8.0713e-01,1.0000e+00,-9.9440e-01,7.5320e-01,5.4452e+01,-5.3503e-01
4.8000e+01,1.9659e+01,-3.2342e-02,8.9371e-01,1.0000e+00,-9.9440e-01,7.5446e-01,5.6291e+01,-5.8215e-01
4.9000e+01,1.8166e+01,-2.4442e-01,8.9559e-01,1.0000e+00,-9.9440e-01,7.5254e-01,5.4814e+01,-5.3232e-01
5.0000e+01,1.8224e+01,2.2222e-01,8.6553e-01,1.0000e+00,-9.9440e-01,7.5427e-01,5.6697e+01,-5.9636e-01
5.1000e+01,1.8509e+01,-1.3300e-02,8.4925e-01,1.0000e+00,-9.9440e-01,7.5355e-01,5.5844e+01,-5.7455e-01
5.2000e+01,1.8314e+01,8.5204e-02,8.8967e-01,1.0000e+00,-9.9440e-01,7.5430e-01,5.6765e+01,-5.9577e-01
5.3000e+01,1.9230e+01,3.9800e-01,8.6299e-01,1.0000e+00,-9.9440e-01,7.5295e-01,5.6497e+01,-5.8684e-01
5.4000e+01,1.8916e+01,1.8546e-01,8.6182e-01,1.0000e+00,-9.9440e-01,7.5418e-01,5.6618e+01,-5.9541e-01
5.5000e+01,1.9366e+01,-5.4002e-03,8.9304e-01,1.0000e+00,-9.9440e-01,7.5467e-01,5.6420e+01,-5.8618e-01
5.6000e+01,1.8120e+01,1.1402e-01,9.0777e-01,1.0000e+00,-9.9440e-01,7.5479e-01,5.7065e+01,-6.0132e-01
5.7000e+01,1.8585e+01,-3.2275e-01,8.2768e-01,1.0000e+00,-9.9440e-01,7.4971e-01,5.3288e+01,-4.8503e-01
5.8000e+01,1.8660e+01,-2.6317e-02,8.6715e-01,1.0000e+00,-9.9440e-01,7.5385e-01,5.6006e+01,-5.7675e-01
5.9000e+01,1.8359e+01,-6.1900e-02,8.6483e-01,1.0000e+00,-9.9440e-01,7.5386e-01,5.5772e+01,-5.6966e-01
6.0000e+01,1.9236e+01,2.5286e-02,8.8691e-01,1.0000e+00,-9.9440e-01,7.5387e-01,5.6512e+01,-5.8900e-01
6.1000e+01,1.8612e+01,3.3226e-01,8.4052e-01,1.0000e+00,-9.9440e-01,7.5320e-01,5.6289e+01,-5.8874e-01
6.2000e+01,1.8516e+01,-6.8576e-02,8.4865e-01,1.0000e+00,-9.9440e-01,7.5259e-01,5.5556e+01,-5.6423e-01
6.3000e+01,1.9820e+01,3.6754e-02,8.5099e-01,1.0000e+00,-9.9440e-01,7.5410e-01,5.6081e+01,-5.8229e-01
0.0000e+00,1.9329e+01,4.0334e-01,8.7353e-01,1.0000e+00,-9.9460e-01,6.9482e-01,5.8139e+01,-5.8608e-01
1.0000e+00,1.9093e+01,9.6891e-02,8.9353e-01,1.0000e+00,-9.9460e-01,6.9478e-01,5.8479e+01,-5.9901e-01
2.0000e+00,1.9152e+01,2.8769e-01,8.4388e-01,1.0000e+00,-9.9460e-01,6.9422e-01,5.7969e+01,-5.9144e-01
3.0000e+00,1.8070e+01,2.7036e-01,8.7830e-01,1.0000e+00,-9.9460e-01,6.9460e-01,5.8440e+01,-5.9715e-01
4.0000e+00,1.8630e+01,-8.1613e-02,8.6668e-01,1.0000e+00,-9.9460e-01,6.9428e-01,5.7445e+01,-5.7034e-01
5.0000e+00,1.9884e+01,3.2503e-02,8.6769e-01,1.0000e+00,-9.9460e-01,6.9432e-01,5.7985e+01,-5.8839e-01
6.0000e+00,1.8042e+01,-7.9159e-03,8.6897e-01,1.0000e+00,-9.9460e-01,6.9452e-01,5.7835e+01,-5.8346e-01
7.0000e+00,1.9564e+01,-2.1146e-02,8.7976e-01,1.0000e+00,-9.9460e-01,6.9452e-01,5.7904e+01,-5.8392e-01
8.0000e+00,1.8970e+01,-4.8695e-01,8.1626e-01,1.0000e+00,-9.9460e-01,6.9082e-01,5.3448e+01,-4.2508e-01
9.0000e+00,1.9423e+01,2.5684e-01,8.7089e-01,1.0000e+00,-9.9460e-01,6.9463e-01,5.8351e+01,-5.9667e-01
1.0000e+01,1.9605e+01,1.5670e-01,8.7138e-01,1.0000e+00,-9.9460e-01,6.9491e-01,5.8316e+01,-5.9754e-01
1.1000e+01,1.8075e+01,-2.8229e-01,8.8390e-01,1.0000e+00,-9.9460e-01,6.9349e-01,5.6215e+01,-5.2256e-01
1.2000e+01,1.8797e+01,-4.8939e-02,8.2836e-01,1.0000e+00,-9.9460e-01,6.9329e-01,5.7165e+01,-5.6732e-01
1.3000e+01,1.8609e+01,-2.8041e-01,7.8874e-01,1.0000e+00,-9.9460e-01,6.9067e-01,5.5117e+01,-4.9404e-01
1.4000e+01,1.9873e+01,1.1015e-01,9.0059e-01,1.0000e+00,-9.9460e-01,6.9425e-01,5.8607e+01,-6.0100e-01
1.5000e+01,1.8167e+01,1.7876e-01,8.7834e-01,1.0000e+00,-9.9460e-01,6.9455e-01,5.8436e+01,-5.9905e-01
1.6000e+01,1.8145e+01,2.9331e-02,8.7716e-01,1.0000e+00,-9.9460e-01,6.9470e-01,5.8078e+01,-5.8999e-01
1.7000e+01,1.8136e+01,-2.0749e-01,8.4519e-01,1.0000e+00,-9.9460e-01,6.9299e-01,5.6381e+01,-5.3397e-01
1.8000e+01,1.9788e+01,-1.8236e-01,8.5482e-01,1.0000e+00,-9.9460e-01,6.9396e-01,5.6658e+01,-5.4362e-01
1.9000e+01,1.8509e+01,-9.9854e-02,8.5933e-01,1.0000e+00,-9.9460e-01,6.9338e-01,5.7276e+01,-5.6482e-01
2.0000e+01,1.8793e+01,-4.0470e-01,8.2759e-01,1.0000e+00,-9.9460e-01,6.9153e-01,5.4442e+01,-4.6150e-01
2.1000e+01,1.8750e+01,-1.1118e-01,8.8916e-01,1.0000e+00,-9.9460e-01,6.9413e-01,5.7536e+01,-5.6985e-01
2.2000e+01,1.8527e+01,-3.0718e-01,8.3911e-01,1.0000e+00,-9.9460e-01,6.9214e-01,5.5502e+01,-5.0071e-01
2.3000e+01,1.8139e+01,-1.3583e-01,8.7285e-01,1.0000e+00,-9.9460e-01,6.9423e-01,5.7188e+01,-5.6019e-01
2.4000e+01,1.9978e+01,3.0566e-02,8.1145e-01,1.0000e+00,-9.9460e-01,6.9363e-01,5.7262e+01,-5.7604e-01
2.5000e+01,1.8402e+01,5.1874e-02,8.4022e-01,1.0000e+00,-9.9460e-01,6.9410e-01,5.7707e+01,-5.8480e-01
2.6000e+01,1.9585e+01,2.2242e-01,8.3436e-01,1.0000e+00,-9.9460e-01,6.9441e-01,5.7874e+01,-5.9188e-01
2.7000e+01,1.8628e+01,2.2848e-01,8.8267e-01,1.0000e+00,-9.9460e-01,6.9437e-01,5.8517e+01,-5.9929e-01
2.8000e+01,1.8531e+01,2.7860e-01,8.8009e-01,1.0000e+00,-9.9460e-01,6.9497e-01,5.8447e+01,-5.9700e-01
2.9000e+01,1.8511e+01,4.1161e-01,8.0693e-01,1.0000e+00,-9.9460e-01,6.9352e-01,5.7171e+01,-5.7706e-01
3.0000e+01,1.8649e+01,-1.5323e-01,8.6140e-01,1.0000e+00,-9.9460e-01,6.9362e-01,5.6953e+01,-5.5300e-01
3.1000e+01,1.9302e+01,1.9860e-01,8.6439e-01,1.0000e+00,-9.9460e-01,6.9447e-01,5.8273e+01,-5.9685e-01
3.2000e+01,1.8476e+01,1.6641e-02,8.6616e-01,1.0000e+00,-9.9460e-01,6.9441e-01,5.7905e+01,-5.8616e-01
3.3000e+01,1.9335e+01,9.5630e-02,8.8336e-01,1.0000e+00,-9.9460e-01,6.9505e-01,5.8347e+01,-5.9704e-01
3.4000e+01,1.8900e+01,3.0863e-03,8.5220e-01,1.0000e+00,-9.9460e-01,6.9463e-01,5.7671e+01,-5.8130e-01
3.5000e+01,1.8519e+01,-1.0929e-01,8.3971e-01,1.0000e+00,-9.9460e-01,6.9381e-01,5.6962e+01,-5.5769e-01
3.6000e+01,1.9780e+01,1.7992e-01,8.7934e-01,1.0000e+00,-9.9460e-01,6.9477e-01,5.8444e+01,-5.9922e-01
3.7000e+01,1.9795e+01,-4.6736e-03,8.8434e-01,1.0000e+00,-9.9460e-01,6.9492e-01,5.8021e+01,-5.8727e-01
3.8000e+01,1.8549e+01,5.3422e-02,8.9575e-01,1.0000e+00,-9.9460e-01,6.9520e-01,5.8368e+01,-5.9619e-01
3.9000e+01,1.8732e+01,-2.6145e-01,8.4623e-01,1.0000e+00,-9.9460e-01,6.9045e-01,5.6041e+01,-5.1816e-01
4.0000e+01,1.8280e+01,1.5360e-01,8.7271e-01,1.0000e+00,-9.9460e-01,6.9473e-01,5.8334e+01,-5.9769e-01
4.1000e+01,1.9980e+01,-7.7054e-02,8.8398e-01,1.0000e+00,-9.9460e-01,6.9356e-01,5.7695e+01,-5.7546e-01
4.2000e+01,1.8601e+01,-4.7675e-02,8.6047e-01,1.0000e+00,-9.9460e-01,6.9262e-01,5.7599e+01,-5.7527e-01
4.3000e+01,1.9104e+01,1.1939e-01,8.7111e-01,1.0000e+00,-9.9460e-01,6.9446e-01,5.8265e+01,-5.9613e-01
4.4000e+01,1.8546e+01,3.1195e-01,8.8234e-01,1.0000e+00,-9.9460e-01,6.9436e-01,5.8455e+01,-5.9526e-01
4.5000e+01,1.9992e+01,-1.3354e-01,8.7341e-01,1.0000e+00,-9.9460e-01,6.9418e-01,5.7211e+01,-5.6087e-01
4.6000e+01,1.9246e+01,-1.4500e-01,8.8789e-01,1.0000e+00,-9.9460e-01,6.9422e-01,5.7301e+01,-5.6195e-01
4.7000e+01,1.9881e+01,-1.1219e-01,8.1405e-01,1.0000e+00,-9.9460e-01,6.9388e-01,5.6607e+01,-5.5026e-01
4.8000e+01,1.9659e+01,1.6593e-02,8.7983e-01,1.0000e+00,-9.9460e-01,6.9485e-01,5.8057e+01,-5.8905e-01
4.9000e+01,1.8166e+01,-3.1927e-01,9.0158e-01,1.0000e+00,-9.9460e-01,6.9333e-01,5.6087e+01,-5.1582e-01
5.0000e+01,1.8224e+01,2.0160e-01,8.5619e-01,1.0000e+00,-9.9460e-01,6.9464e-01,5.8163e+01,-5.9552e-01
5.1000e+01,1.8509e+01,6.0326e-02,8.2647e-01,1.0000e+00,-9.9460e-01,6.9403e-01,5.7551e+01,-5.8282e-01
5.2000e+01,1.8314e+01,1.0683e-02,8.8607e-01,1.0000e+00,-9.9460e-01,6.9468e-01,5.8112e+01,-5.8965e-01
5.3000e+01,1.9230e+01,4.0832e-01,8.6220e-01,1.0000e+00,-9.9460e-01,6.9335e-01,5.8005e+01,-5.8419e-01
5.4000e+01,1.8916e+01,2.0393e-01,8.6804e-01,1.0000e+00,-9.9460e-01,6.9451e-01,5.8322e+01,-5.9741e-01
5.5000e+01,1.9366e+01,5.0360e-02,8.9558e-01,1.0000e+00,-9.9460e-01,6.9499e-01,5.8362e+01,-5.9588e-01
5.6000e+01,1.8120e+01,1.3469e-01,8.9570e-01,1.0000e+00,-9.9460e-01,6.9508e-01,5.8577e+01,-6.0111e-01
5.7000e+01,1.8585e+01,-3.5149e-01,8.2337e-01,1.0000e+00,-9.9460e-01,6.9072e-01,5.4937e+01,-4.8011e-01
5.8000e+01,1.8660e+01,1.8639e-02,8.6242e-01,1.0000e+00,-9.9460e-01,6.9428e-01,5.7870e+01,-5.8561e-01
5.9000e+01,1.8359e+01,-4.7243e-02,8.6036e-01,1.0000e+00,-9.9460e-01,6.9435e-01,5.7550e+01,-5.7523e-01
6.0000e+01,1.9236e+01,-2.2347e-02,8.9044e-01,1.0000e+00,-9.9460e-01,6.9426e-01,5.8031e+01,-5.8613e-01
6.1000e+01,1.8612e+01,2.7230e-01,8.2524e-01,1.0000e+00,-9.9460e-01,6.9366e-01,5.7735e+01,-5.8934e-01
6.2000e+01,1.8516e+01,-7.9018e-02,8.5020e-01,1.0000e+00,-9.9460e-01,6.9313e-01,5.7291e+01,-5.6687e-01
6.3000e+01,1.9820e+01,5.3663e-02,8.5002e-01,1.0000e+00,-9.9460e-01,6.9454e-01,5.7828e+01,-5.8701e-01
0.0000e+00,1.9329e+01,3.1435e-01,8.8227e-01,1.0000e+00,-9.9480e-01,6.3483e-01,5.9938e+01,-5.9285e-01
1.0000e+00,1.9093e+01,1.5544e-01,8.8872e-01,1.0000e+00,-9.9480e-01,6.3477e-01,6.0077e+01,-5.9990e-01
2.0000e+00,1.9152e+01,2.8853e-01,8.5942e-01,1.0000e+00,-9.9480e-01,6.3428e-01,5.9707e+01,-5.9196e-01
3.0000e+00,1.8070e+01,2.7356e-01,8.6841e-01,1.0000e+00,-9.9480e-01,6.3464e-01,5.9828e+01,-5.9400e-01
4.0000e+00,1.8630e+01,-7.3762e-02,8.7418e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.9256e+01,-5.7627e-01
5.0000e+00,1.9884e+01,1.1817e-02,8.7572e-01,1.0000e+00,-9.9480e-01,6.3440e-01,5.9630e+01,-5.8909e-01
6.0000e+00,1.8042e+01,3.4957e-02,8.6965e-01,1.0000e+00,-9.9480e-01,6.3459e-01,5.9630e+01,-5.9036e-01
7.0000e+00,1.9564e+01,-1.5503e-02,8.7628e-01,1.0000e+00,-9.9480e-01,6.3462e-01,5.9530e+01,-5.8581e-01
8.0000e+00,1.8970e+01,-3.8084e-01,8.3458e-01,1.0000e+00,-9.9480e-01,6.3148e-01,5.6709e+01,-4.7905e-01
9.0000e+00,1.9423e+01,2.3098e-01,8.7115e-01,1.0000e+00,-9.9480e-01,6.3466e-01,5.9893e+01,-5.9632e-01
1.0000e+01,1.9605e+01,1.4141e-01,8.6846e-01,1.0000e+00,-9.9480e-01,6.3494e-01,5.9824e+01,-5.9653e-01
1.1000e+01,1.8075e+01,-3.0504e-01,8.8102e-01,1.0000e+00,-9.9480e-01,6.3393e-01,5.7808e+01,-5.1922e-01
1.2000e+01,1.8797e+01,1.3029e-02,8.2754e-01,1.0000e+00,-9.9480e-01,6.3347e-01,5.9090e+01,-5.7954e-01
1.3000e+01,1.8609e+01,-2.7761e-01,7.9809e-01,1.0000e+00,-9.9480e-01,6.3124e-01,5.7146e+01,-5.0378e-01
1.4000e+01,1.9873e+01,1.1215e-01,8.9613e-01,1.0000e+00,-9.9480e-01,6.3423e-01,6.0116e+01,-6.0015e-01
1.5000e+01,1.8167e+01,1.8540e-01,8.8287e-01,1.0000e+00,-9.9480e-01,6.3455e-01,6.0035e+01,-5.9898e-01
1.6000e+01,1.8145e+01,6.1486e-02,8.7313e-01,1.0000e+00,-9.9480e-01,6.3475e-01,5.9739e+01,-5.9335e-01
1.7000e+01,1.8136e+01,-2.0235e-01,8.5281e-01,1.0000e+00,-9.9480e-01,6.3333e-01,5.8292e+01,-5.4196e-01
1.8000e+01,1.9788e+01,-7.0355e-02,8.5918e-01,1.0000e+00,-9.9480e-01,6.3413e-01,5.9113e+01,-5.7351e-01
1.9000e+01,1.8509e+01,-1.3646e-01,8.3329e-01,1.0000e+00,-9.9480e-01,6.3369e-01,5.8473e+01,-5.5358e-01
2.0000e+01,1.8793e+01,-3.8401e-01,8.3264e-01,1.0000e+00,-9.9480e-01,6.3220e-01,5.6635e+01,-4.7719e-01
2.1000e+01,1.8750e+01,-8.2215e-02,8.8649e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9352e+01,-5.7753e-01
2.2000e+01,1.8527e+01,-3.2005e-01,8.3867e-01,1.0000e+00,-9.9480e-01,6.3269e-01,5.7251e+01,-5.0172e-01
2.3000e+01,1.8139e+01,-9.5204e-02,8.6407e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.9036e+01,-5.6994e-01
2.4000e+01,1.9978e+01,5.1668e-02,8.2139e-01,1.0000e+00,-9.9480e-01,6.3381e-01,5.9115e+01,-5.8271e-01
2.5000e+01,1.8402e+01,2.6726e-02,8.3781e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9239e+01,-5.8326e-01
2.6000e+01,1.9585e+01,1.4976e-01,8.5776e-01,1.0000e+00,-9.9480e-01,6.3446e-01,5.9717e+01,-5.9500e-01
2.7000e+01,1.8628e+01,2.6153e-01,8.8744e-01,1.0000e+00,-9.9480e-01,6.3436e-01,6.0076e+01,-5.9705e-01
2.8000e+01,1.8531e+01,2.1843e-01,8.8243e-01,1.0000e+00,-9.9480e-01,6.3496e-01,6.0023e+01,-5.9826e-01
2.9000e+01,1.8511e+01,3.9023e-01,7.9358e-01,1.0000e+00,-9.9480e-01,6.3380e-01,5.8595e+01,-5.7566e-01
3.0000e+01,1.8649e+01,-1.5735e-01,8.7787e-01,1.0000e+00,-9.9480e-01,6.3385e-01,5.8848e+01,-5.5986e-01
3.1000e+01,1.9302e+01,1.8973e-01,8.7543e-01,1.0000e+00,-9.9480e-01,6.3448e-01,5.9951e+01,-5.9786e-01
3.2000e+01,1.8476e+01,7.6407e-02,8.4989e-01,1.0000e+00,-9.9480e-01,6.3451e-01,5.9508e+01,-5.9024e-01
3.3000e+01,1.9335e+01,9.1279e-02,8.8597e-01,1.0000e+00,-9.9480e-01,6.3506e-01,5.9943e+01,-5.9755e-01
3.4000e+01,1.8900e+01,8.2496e-02,8.6399e-01,1.0000e+00,-9.9480e-01,6.3469e-01,5.9684e+01,-5.9320e-01
3.5000e+01,1.8519e+01,-7.8151e-02,8.2740e-01,1.0000e+00,-9.9480e-01,6.3407e-01,5.8703e+01,-5.6471e-01
3.6000e+01,1.9780e+01,1.5236e-01,8.8074e-01,1.0000e+00,-9.9480e-01,6.3478e-01,5.9983e+01,-5.9865e-01
3.7000e+01,1.9795e+01,5.3072e-02,8.8071e-01,1.0000e+00,-9.9480e-01,6.3496e-01,5.9797e+01,-5.9406e-01
3.8000e+01,1.8549e+01,4.0966e-02,9.0052e-01,1.0000e+00,-9.9480e-01,6.3520e-01,5.9972e+01,-5.9670e-01
3.9000e+01,1.8732e+01,-2.5211e-01,8.3070e-01,1.0000e+00,-9.9480e-01,6.3090e-01,5.7751e+01,-5.2154e-01
4.0000e+01,1.8280e+01,1.7204e-01,8.7657e-01,1.0000e+00,-9.9480e-01,6.3474e-01,5.9950e+01,-5.9813e-01
4.1000e+01,1.9980e+01,-5.3258e-02,8.8989e-01,1.0000e+00,-9.9480e-01,6.3365e-01,5.9544e+01,-5.8319e-01
4.2000e+01,1.8601e+01,-1.1580e-01,8.4556e-01,1.0000e+00,-9.9480e-01,6.3287e-01,5.8758e+01,-5.6134e-01
4.3000e+01,1.9104e+01,1.3523e-01,8.5124e-01,1.0000e+00,-9.9480e-01,6.3454e-01,5.9620e+01,-5.9357e-01
4.4000e+01,1.8546e+01,3.0006e-01,8.7447e-01,1.0000e+00,-9.9480e-01,6.3439e-01,5.9876e+01,-5.9301e-01
4.5000e+01,1.9992e+01,-9.0502e-02,8.7953e-01,1.0000e+00,-9.9480e-01,6.3434e-01,5.9233e+01,-5.7442e-01
4.6000e+01,1.9246e+01,-1.4153e-01,8.7616e-01,1.0000e+00,-9.9480e-01,6.3443e-01,5.8909e+01,-5.6306e-01
4.7000e+01,1.9881e+01,-8.3574e-02,8.2229e-01,1.0000e+00,-9.9480e-01,6.3416e-01,5.8611e+01,-5.6241e-01
4.8000e+01,1.9659e+01,7.8687e-02,8.7664e-01,1.0000e+00,-9.9480e-01,6.3489e-01,5.9816e+01,-5.9520e-01
4.9000e+01,1.8166e+01,-3.0442e-01,8.9737e-01,1.0000e+00,-9.9480e-01,6.3373e-01,5.7988e+01,-5.2418e-01
5.0000e+01,1.8224e+01,1.4408e-01,8.6782e-01,1.0000e+00,-9.9480e-01,6.3467e-01,5.9826e+01,-5.9648e-01
5.1000e+01,1.8509e+01,9.5968e-02,8.2596e-01,1.0000e+00,-9.9480e-01,6.3418e-01,5.9258e+01,-5.8727e-01
5.2000e+01,1.8314e+01,5.8386e-02,8.8791e-01,1.0000e+00,-9.9480e-01,6.3470e-01,5.9897e+01,-5.9579e-01
