Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.0000e+01,2.0023e-01,2.7072e-01,4.0407e-01,1.0000e+00,-9.9380e-01,8.0589e-01,8.3695e+01,-5.3101e-01
3.1000e+01,3.3683e-01,3.3599e-03,8.2288e-01,1.0000e+00,-9.9380e-01,8.0580e-01,8.3389e+01,-5.5396e-01
3.2000e+01,1.4962e+00,-2.4519e-02,2.0941e-01,1.0000e+00,-9.9380e-01,5.3753e-01,2.0416e+01,-4.2146e-01
3.3000e+01,1.2374e+00,-5.8628e-02,7.5075e-01,1.0000e+00,-9.9380e-01,7.3946e-01,8.4290e+01,4.6769e-01
3.4000e+01,1.8514e+00,-6.0715e-01,7.5297e-01,1.0000e+00,-9.9380e-01,6.5182e-01,6.2259e+01,6.0577e-01
3.5000e+01,1.3643e+00,-1.4925e-01,8.3505e-01,1.0000e+00,-9.9380e-01,8.0832e-01,8.3541e+01,-5.4856e-01
3.6000e+01,1.1168e+00,-3.4162e-01,8.5068e-01,1.0000e+00,-9.9380e-01,8.1207e-01,8.3625e+01,-5.3871e-01
3.7000e+01,1.1622e+00,-3.1672e-01,8.7307e-01,1.0000e+00,-9.9380e-01,8.1169e-01,8.3594e+01,-5.4069e-01
3.8000e+01,9.0545e-01,6.9213e-01,8.5010e-01,1.0000e+00,-9.9380e-01,7.8447e-01,8.1385e+01,-6.3659e-01
3.9000e+01,1.3204e+00,-4.4906e-01,3.1476e-01,1.0000e+00,-9.9380e-01,5.8460e-01,7.4033e+01,5.1927e-01
4.0000e+01,1.8286e+00,-9.0036e-02,8.5793e-01,1.0000e+00,-9.9380e-01,8.0642e-01,8.3437e+01,-5.5219e-01
4.1000e+01,8.1454e-02,-7.2730e-02,7.6792e-01,1.0000e+00,-9.9380e-01,8.1108e-01,8.3624e+01,-5.4649e-01
4.2000e+01,8.6830e-01,-8.2632e-01,2.8430e-01,1.0000e+00,-9.9380e-01,5.3945e-01,2.3389e+01,-3.9295e-01
4.3000e+01,1.3703e+00,5.5117e-01,7.3159e-01,1.0000e+00,-9.9380e-01,8.0029e-01,8.2474e+01,-6.0858e-01
4.4000e+01,1.2532e+00,3.8087e-04,7.9703e-01,1.0000e+00,-9.9380e-01,8.0574e-01,8.3438e+01,-5.5213e-01
4.5000e+01,3.0734e-01,6.7483e-02,8.5386e-01,1.0000e+00,-9.9380e-01,8.0971e-01,8.3294e+01,-5.5788e-01
4.6000e+01,1.4114e+00,1.8824e-01,8.2177e-01,1.0000e+00,-9.9380e-01,8.3478e-01,8.8230e+01,4.0415e-01
4.7000e+01,4.8368e-01,-2.5484e-01,8.3319e-01,1.0000e+00,-9.9380e-01,8.0929e-01,8.3604e+01,-5.4361e-01
4.8000e+01,1.5861e+00,7.3798e-02,8.2102e-01,1.0000e+00,-9.9380e-01,7.6516e-01,8.6220e+01,4.4183e-01
4.9000e+01,1.3734e+00,2.4966e-01,7.8303e-01,1.0000e+00,-9.9380e-01,8.5834e-01,8.9131e+01,3.8182e-01
5.0000e+01,6.0023e-01,2.6131e-01,8.4016e-01,1.0000e+00,-9.9380e-01,8.0302e-01,8.2893e+01,-5.6933e-01
5.1000e+01,1.6041e+00,-4.1726e-03,2.6098e-01,1.0000e+00,-9.9380e-01,5.3997e-01,2.0303e+01,-4.3450e-01
5.2000e+01,1.5081e+00,-6.5469e-02,8.6078e-01,1.0000e+00,-9.9380e-01,8.1271e-01,8.4458e+01,4.7082e-01
5.3000e+01,4.8732e-01,1.5148e-01,8.4514e-01,1.0000e+00,-9.9380e-01,8.0226e-01,8.3082e+01,-5.6234e-01
5.4000e+01,8.1648e-01,-5.6385e-02,8.4600e-01,1.0000e+00,-9.9380e-01,8.0383e-01,8.3391e+01,-5.5328e-01
5.5000e+01,7.5151e-01,2.2138e-01,8.8302e-01,1.0000e+00,-9.9380e-01,7.9941e-01,8.2827e+01,-5.6862e-01
5.6000e+01,1.4413e+00,8.9526e-02,8.3611e-01,1.0000e+00,-9.9380e-01,8.0441e-01,8.3230e+01,-5.5849e-01
5.7000e+01,1.6956e+00,-1.6866e-01,3.4687e-01,1.0000e+00,-9.9380e-01,6.2561e-01,8.3039e+01,4.5524e-01
5.8000e+01,9.8602e-01,-3.3700e-01,9.4056e-01,1.0000e+00,-9.9380e-01,8.1395e-01,8.3544e+01,-5.3830e-01
5.9000e+01,6.4917e-02,1.0439e-01,7.0681e-01,1.0000e+00,-9.9380e-01,8.0489e-01,8.3484e+01,-5.4947e-01
6.0000e+01,1.6512e+00,-6.5248e-01,8.5412e-01,1.0000e+00,-9.9380e-01,6.3058e-01,5.6813e+01,6.3041e-01
6.1000e+01,8.0161e-01,-5.7475e-02,6.5113e-01,1.0000e+00,-9.9380e-01,8.0691e-01,8.3755e+01,-5.3650e-01
6.2000e+01,4.9452e-01,-3.2934e-01,7.9191e-01,1.0000e+00,-9.9380e-01,8.0987e-01,8.3669e+01,-5.3773e-01
6.3000e+01,6.7644e-01,1.6065e-01,8.9542e-01,1.0000e+00,-9.9380e-01,8.0137e-01,8.2947e+01,-5.6519e-01
0.0000e+00,1.4949e+00,-1.6173e-01,3.0489e-01,1.0000e+00,-9.9400e-01,4.8247e-01,1.8608e+01,-4.1571e-01
1.0000e+00,8.0897e-02,-1.4077e-01,7.5800e-01,1.0000e+00,-9.9400e-01,7.4290e-01,8.2820e+01,-5.5563e-01
2.0000e+00,1.9756e-01,1.2742e-01,8.4538e-01,1.0000e+00,-9.9400e-01,7.4296e-01,8.2342e+01,-5.6779e-01
3.0000e+00,1.6993e-01,-7.8930e-02,7.9975e-01,1.0000e+00,-9.9400e-01,7.4209e-01,8.2695e+01,-5.5955e-01
4.0000e+00,7.1842e-01,7.6690e-02,8.7283e-01,1.0000e+00,-9.9400e-01,7.3743e-01,8.2300e+01,-5.6725e-01
5.0000e+00,4.2765e-01,1.8700e-01,8.3200e-01,1.0000e+00,-9.9400e-01,7.4209e-01,8.2249e+01,-5.7036e-01
6.0000e+00,1.3602e+00,-6.3609e-02,8.1492e-01,1.0000e+00,-9.9400e-01,7.5150e-01,8.3938e+01,4.7570e-01
7.0000e+00,1.1228e+00,2.7044e-02,8.5939e-01,1.0000e+00,-9.9400e-01,7.4056e-01,8.2445e+01,-5.6488e-01
8.0000e+00,1.9139e+00,4.4275e-01,6.8018e-01,1.0000e+00,-9.9400e-01,6.0400e-01,8.8903e+01,3.5086e-01
9.0000e+00,8.8942e-01,1.1934e-01,8.1616e-01,1.0000e+00,-9.9400e-01,7.4296e-01,8.2418e+01,-5.6629e-01
1.0000e+01,1.5261e+00,2.1654e-01,7.0291e-01,1.0000e+00,-9.9400e-01,8.0720e-01,8.8757e+01,3.8593e-01
1.1000e+01,5.7677e-01,2.6651e-01,8.6783e-01,1.0000e+00,-9.9400e-01,7.3670e-01,8.1920e+01,-5.7706e-01
1.2000e+01,1.6032e+00,3.9965e-01,8.7721e-01,1.0000e+00,-9.9400e-01,7.7228e-01,8.9224e+01,3.7300e-01
1.3000e+01,1.2322e+00,-4.7091e-01,3.6051e-01,1.0000e+00,-9.9400e-01,5.4667e-01,7.1376e+01,5.3507e-01
1.4000e+01,1.7292e+00,1.0090e-01,8.8679e-01,1.0000e+00,-9.9400e-01,7.3842e-01,8.2244e+01,-5.6834e-01
1.5000e+01,7.8287e-01,5.0680e-01,8.5175e-01,1.0000e+00,-9.9400e-01,7.2795e-01,8.1188e+01,-6.0498e-01
1.6000e+01,1.2982e+00,2.6008e-01,8.1021e-01,1.0000e+00,-9.9400e-01,8.1575e-01,8.8766e+01,3.8952e-01
1.7000e+01,1.1611e+00,-4.3707e-01,3.1065e-01,1.0000e+00,-9.9400e-01,4.8323e-01,1.9241e+01,-3.8604e-01
1.8000e+01,2.5038e-02,1.5563e-01,1.5982e-01,1.0000e+00,-9.9400e-01,7.3870e-01,8.2717e+01,-4.4533e-01
1.9000e+01,1.3316e+00,7.3297e-02,7.3547e-01,1.0000e+00,-9.9400e-01,7.3837e-01,8.2592e+01,-5.6075e-01
2.0000e+01,1.4011e+00,-1.3116e-01,7.8595e-01,1.0000e+00,-9.9400e-01,7.4368e-01,8.2781e+01,-5.5732e-01
2.1000e+01,7.5887e-01,2.4135e-02,7.9822e-01,1.0000e+00,-9.9400e-01,5.0594e-01,2.0403e+01,-5.1244e-01
2.2000e+01,3.4412e-01,-5.8985e-03,8.2165e-01,1.0000e+00,-9.9400e-01,7.4329e-01,8.2594e+01,-5.6223e-01
2.3000e+01,1.2661e+00,-3.3033e-01,3.4623e-01,1.0000e+00,-9.9400e-01,4.8028e-01,1.8711e+01,-4.0227e-01
2.4000e+01,1.3999e+00,-1.5552e-01,3.3884e-01,1.0000e+00,-9.9400e-01,4.8451e-01,1.8585e+01,-4.2353e-01
2.5000e+01,3.9711e-01,-3.0315e-01,8.7297e-01,1.0000e+00,-9.9400e-01,7.4632e-01,8.2781e+01,-5.5296e-01
2.6000e+01,3.1967e-01,-6.3305e-02,7.5612e-01,1.0000e+00,-9.9400e-01,7.4310e-01,8.2767e+01,-5.5728e-01
2.7000e+01,6.7986e-01,7.9650e-01,7.7565e-01,1.0000e+00,-9.9400e-01,7.1454e-01,8.0179e+01,-6.7699e-01
2.8000e+01,1.3123e+00,2.3762e-01,8.6855e-01,1.0000e+00,-9.9400e-01,7.3954e-01,8.2024e+01,-5.7479e-01
2.9000e+01,8.7003e-01,-7.7714e-01,2.3457e-01,1.0000e+00,-9.9400e-01,4.8640e-01,2.1692e+01,-3.7477e-01
3.0000e+01,2.0023e-01,2.7018e-01,4.2456e-01,1.0000e+00,-9.9400e-01,7.4132e-01,8.2841e+01,-5.5255e-01
3.1000e+01,3.3683e-01,3.4563e-02,8.2538e-01,1.0000e+00,-9.9400e-01,7.4130e-01,8.2507e+01,-5.6384e-01
3.2000e+01,1.4962e+00,-2.6786e-02,2.1653e-01,1.0000e+00,-9.9400e-01,4.8569e-01,1.9200e+01,-4.2264e-01
3.3000e+01,1.2374e+00,-7.0616e-02,7.6818e-01,1.0000e+00,-9.9400e-01,6.7487e-01,8.2941e+01,4.8417e-01
3.4000e+01,1.8514e+00,-6.3835e-01,7.4506e-01,1.0000e+00,-9.9400e-01,5.9226e-01,5.7780e+01,6.2047e-01
3.5000e+01,1.3643e+00,-1.4400e-01,8.3405e-01,1.0000e+00,-9.9400e-01,7.4378e-01,8.2720e+01,-5.5893e-01
3.6000e+01,1.1168e+00,-3.0284e-01,8.5472e-01,1.0000e+00,-9.9400e-01,7.4751e-01,8.2818e+01,-5.5279e-01
3.7000e+01,1.1622e+00,-3.6003e-01,8.7336e-01,1.0000e+00,-9.9400e-01,7.4713e-01,8.2796e+01,-5.4975e-01
3.8000e+01,9.0545e-01,6.8777e-01,8.5463e-01,1.0000e+00,-9.9400e-01,7.2039e-01,8.0430e+01,-6.3953e-01
3.9000e+01,1.3204e+00,-5.6831e-01,3.4043e-01,1.0000e+00,-9.9400e-01,5.2345e-01,6.5750e+01,5.5387e-01
4.0000e+01,1.8286e+00,-1.0368e-01,8.4879e-01,1.0000e+00,-9.9400e-01,7.4189e-01,8.2639e+01,-5.6074e-01
4.1000e+01,8.1454e-02,-8.3246e-02,7.8080e-01,1.0000e+00,-9.9400e-01,7.4653e-01,8.2789e+01,-5.5771e-01
4.2000e+01,8.6830e-01,-7.9828e-01,3.1454e-01,1.0000e+00,-9.9400e-01,4.8710e-01,2.1741e+01,-3.9189e-01
4.3000e+01,1.3703e+00,5.9885e-01,7.2225e-01,1.0000e+00,-9.9400e-01,7.3600e-01,8.1447e+01,-6.2862e-01
4.4000e+01,1.2532e+00,1.1113e-02,7.9433e-01,1.0000e+00,-9.9400e-01,7.4122e-01,8.2595e+01,-5.6172e-01
4.5000e+01,3.0734e-01,3.7267e-02,8.5980e-01,1.0000e+00,-9.9400e-01,7.4521e-01,8.2492e+01,-5.6463e-01
4.6000e+01,1.4114e+00,2.3001e-01,8.2321e-01,1.0000e+00,-9.9400e-01,7.6917e-01,8.8023e+01,4.0491e-01
4.7000e+01,4.8368e-01,-3.0088e-01,8.3454e-01,1.0000e+00,-9.9400e-01,7.4473e-01,8.2805e+01,-5.5324e-01
4.8000e+01,1.5861e+00,4.7197e-02,8.2164e-01,1.0000e+00,-9.9400e-01,7.0016e-01,8.5007e+01,4.5917e-01
4.9000e+01,1.3734e+00,2.9372e-01,7.8496e-01,1.0000e+00,-9.9400e-01,7.9254e-01,8.8957e+01,3.8177e-01
5.0000e+01,6.0023e-01,2.8534e-01,8.4098e-01,1.0000e+00,-9.9400e-01,7.3863e-01,8.1971e+01,-5.7774e-01
5.1000e+01,1.6041e+00,7.3707e-03,2.4071e-01,1.0000e+00,-9.9400e-01,4.8811e-01,1.9264e+01,-4.3389e-01
5.2000e+01,1.5081e+00,-1.0401e-01,8.5042e-01,1.0000e+00,-9.9400e-01,7.4814e-01,8.2853e+01,4.9075e-01
5.3000e+01,4.8732e-01,1.1887e-01,8.4459e-01,1.0000e+00,-9.9400e-01,7.3780e-01,8.2288e+01,-5.6800e-01
5.4000e+01,8.1648e-01,-4.7198e-02,8.5201e-01,1.0000e+00,-9.9400e-01,7.3932e-01,8.2539e+01,-5.6273e-01
5.5000e+01,7.5151e-01,2.4070e-01,8.8261e-01,1.0000e+00,-9.9400e-01,7.3503e-01,8.1921e+01,-5.7571e-01
5.6000e+01,1.4413e+00,9.4776e-02,8.4059e-01,1.0000e+00,-9.9400e-01,7.3993e-01,8.2367e+01,-5.6665e-01
5.7000e+01,1.6956e+00,-1.6939e-01,3.4566e-01,1.0000e+00,-9.9400e-01,5.6123e-01,8.1889e+01,4.6335e-01
5.8000e+01,9.8602e-01,-3.3535e-01,9.3988e-01,1.0000e+00,-9.9400e-01,7.4940e-01,8.2750e+01,-5.4888e-01
5.9000e+01,6.4917e-02,9.0607e-02,7.2842e-01,1.0000e+00,-9.9400e-01,7.4037e-01,8.2612e+01,-5.6070e-01
6.0000e+01,1.6512e+00,-6.8467e-01,8.4711e-01,1.0000e+00,-9.9400e-01,5.7221e-01,5.1827e+01,6.4489e-01
6.1000e+01,8.0161e-01,-4.8433e-02,6.3171e-01,1.0000e+00,-9.9400e-01,7.4231e-01,8.2954e+01,-5.4805e-01
6.2000e+01,4.9452e-01,-3.3451e-01,7.9322e-01,1.0000e+00,-9.9400e-01,7.4530e-01,8.2864e+01,-5.5068e-01
6.3000e+01,6.7644e-01,1.2613e-01,8.9580e-01,1.0000e+00,-9.9400e-01,7.3694e-01,8.2159e+01,-5.6970e-01
0.0000e+00,1.4949e+00,-1.5977e-01,3.1559e-01,1.0000e+00,-9.9420e-01,4.3098e-01,1.7483e+01,-4.1803e-01
1.0000e+00,8.0897e-02,-1.2813e-01,7.6194e-01,1.0000e+00,-9.9420e-01,6.7852e-01,8.1907e+01,-5.6847e-01
2.0000e+00,1.9756e-01,1.5228e-01,8.3573e-01,1.0000e+00,-9.9420e-01,6.7868e-01,8.1394e+01,-5.7634e-01
3.0000e+00,1.6993e-01,-7.3935e-02,7.9072e-01,1.0000e+00,-9.9420e-01,6.7773e-01,8.1801e+01,-5.7028e-01
4.0000e+00,7.1842e-01,8.3107e-02,8.7284e-01,1.0000e+00,-9.9420e-01,6.7316e-01,8.1366e+01,-5.7522e-01
5.0000e+00,4.2765e-01,1.7628e-01,8.3865e-01,1.0000e+00,-9.9420e-01,6.7782e-01,8.1327e+01,-5.7751e-01
6.0000e+00,1.3602e+00,-5.3208e-02,8.1363e-01,1.0000e+00,-9.9420e-01,6.8687e-01,8.3138e+01,4.8459e-01
7.0000e+00,1.1228e+00,2.7972e-02,8.6308e-01,1.0000e+00,-9.9420e-01,6.7625e-01,8.1523e+01,-5.7348e-01
8.0000e+00,1.9139e+00,4.5092e-01,6.7364e-01,1.0000e+00,-9.9420e-01,5.3833e-01,8.8374e+01,3.5255e-01
9.0000e+00,8.8942e-01,8.9053e-02,8.1778e-01,1.0000e+00,-9.9420e-01,6.7865e-01,8.1545e+01,-5.7385e-01
1.0000e+01,1.5261e+00,2.1351e-01,6.8889e-01,1.0000e+00,-9.9420e-01,7.4155e-01,8.8205e+01,3.9381e-01
1.1000e+01,5.7677e-01,2.0510e-01,8.6718e-01,1.0000e+00,-9.9420e-01,6.7247e-01,8.1121e+01,-5.7977e-01
1.2000e+01,1.6032e+00,3.5763e-01,8.8184e-01,1.0000e+00,-9.9420e-01,7.0661e-01,8.8308e+01,3.9105e-01
1.3000e+01,1.2322e+00,-4.6188e-01,3.6953e-01,1.0000e+00,-9.9420e-01,4.8476e-01,6.9570e+01,5.4049e-01
1.4000e+01,1.7292e+00,1.0007e-01,8.8728e-01,1.0000e+00,-9.9420e-01,6.7416e-01,8.1322e+01,-5.7561e-01
1.5000e+01,7.8287e-01,5.0657e-01,8.5018e-01,1.0000e+00,-9.9420e-01,6.6391e-01,8.0204e+01,-6.1009e-01
1.6000e+01,1.2982e+00,2.6887e-01,8.0780e-01,1.0000e+00,-9.9420e-01,7.5010e-01,8.8276e+01,3.9628e-01
1.7000e+01,1.1611e+00,-4.4914e-01,3.2505e-01,1.0000e+00,-9.9420e-01,4.3161e-01,1.8102e+01,-3.8608e-01
1.8000e+01,2.5038e-02,1.5734e-01,1.8324e-01,1.0000e+00,-9.9420e-01,6.7433e-01,8.1810e+01,-4.7779e-01
1.9000e+01,1.3316e+00,7.1398e-02,7.3358e-01,1.0000e+00,-9.9420e-01,6.7403e-01,8.1677e+01,-5.7126e-01
2.0000e+01,1.4011e+00,-1.5247e-01,7.8929e-01,1.0000e+00,-9.9420e-01,6.7930e-01,8.1895e+01,-5.6901e-01
2.1000e+01,7.5887e-01,-1.2565e-01,8.4328e-01,1.0000e+00,-9.9420e-01,4.5409e-01,1.9259e+01,-5.0775e-01
2.2000e+01,3.4412e-01,-4.2510e-02,8.3280e-01,1.0000e+00,-9.9420e-01,6.7895e-01,8.1714e+01,-5.7151e-01
2.3000e+01,1.2661e+00,-3.5376e-01,2.8964e-01,1.0000e+00,-9.9420e-01,4.2873e-01,1.7743e+01,-3.8594e-01
2.4000e+01,1.3999e+00,-1.4469e-01,2.7764e-01,1.0000e+00,-9.9420e-01,4.3299e-01,1.7615e+01,-4.1278e-01
2.5000e+01,3.9711e-01,-3.1805e-01,8.7164e-01,1.0000e+00,-9.9420e-01,6.8194e-01,8.1909e+01,-5.6478e-01
2.6000e+01,3.1967e-01,-8.1739e-02,7.3223e-01,1.0000e+00,-9.9420e-01,6.7871e-01,8.1920e+01,-5.6754e-01
2.7000e+01,6.7986e-01,8.1499e-01,7.5709e-01,1.0000e+00,-9.9420e-01,6.5072e-01,7.9068e+01,-6.8994e-01
2.8000e+01,1.3123e+00,2.4949e-01,8.6771e-01,1.0000e+00,-9.9420e-01,6.7532e-01,8.1061e+01,-5.8195e-01
2.9000e+01,8.7003e-01,-7.6726e-01,2.4889e-01,1.0000e+00,-9.9420e-01,4.3436e-01,2.0224e+01,-3.7256e-01
3.0000e+01,2.0023e-01,2.6813e-01,4.6135e-01,1.0000e+00,-9.9420e-01,6.7694e-01,8.1896e+01,-5.7433e-01
3.1000e+01,3.3683e-01,4.9490e-02,8.1859e-01,1.0000e+00,-9.9420e-01,6.7698e-01,8.1582e+01,-5.7313e-01
3.2000e+01,1.4962e+00,-2.2753e-02,2.3217e-01,1.0000e+00,-9.9420e-01,4.3408e-01,1.8011e+01,-4.2723e-01
3.3000e+01,1.2374e+00,-6.6506e-02,7.5887e-01,1.0000e+00,-9.9420e-01,6.1048e-01,8.1965e+01,4.9231e-01
3.4000e+01,1.8514e+00,-7.1628e-01,7.3605e-01,1.0000e+00,-9.9420e-01,5.3442e-01,4.9247e+01,6.4207e-01
3.5000e+01,1.3643e+00,-9.7836e-02,8.3722e-01,1.0000e+00,-9.9420e-01,6.7942e-01,8.1777e+01,-5.7070e-01
3.6000e+01,1.1168e+00,-3.3309e-01,8.5224e-01,1.0000e+00,-9.9420e-01,6.8312e-01,8.1950e+01,-5.6439e-01
3.7000e+01,1.1622e+00,-3.3157e-01,8.7310e-01,1.0000e+00,-9.9420e-01,6.8275e-01,8.1921e+01,-5.6404e-01
3.8000e+01,9.0545e-01,7.0577e-01,8.4454e-01,1.0000e+00,-9.9420e-01,6.5652e-01,7.9352e+01,-6.4813e-01
3.9000e+01,1.3204e+00,-5.7050e-01,3.6549e-01,1.0000e+00,-9.9420e-01,4.6291e-01,6.2700e+01,5.6318e-01
4.0000e+01,1.8286e+00,-9.5506e-02,8.5547e-01,1.0000e+00,-9.9420e-01,6.7754e-01,8.1720e+01,-5.7118e-01
4.1000e+01,8.1454e-02,-1.0243e-01,8.0016e-01,1.0000e+00,-9.9420e-01,6.8215e-01,8.1878e+01,-5.6943e-01
4.2000e+01,8.6830e-01,-8.1094e-01,3.1471e-01,1.0000e+00,-9.9420e-01,4.3500e-01,2.0488e+01,-3.8892e-01
4.3000e+01,1.3703e+00,6.2863e-01,7.1921e-01,1.0000e+00,-9.9420e-01,6.7193e-01,8.0349e+01,-6.4424e-01
4.4000e+01,1.2532e+00,1.2323e-02,7.9437e-01,1.0000e+00,-9.9420e-01,6.7688e-01,8.1680e+01,-5.7176e-01
4.5000e+01,3.0734e-01,5.8413e-02,8.5501e-01,1.0000e+00,-9.9420e-01,6.8090e-01,8.1557e+01,-5.7344e-01
4.6000e+01,1.4114e+00,2.4137e-01,8.2213e-01,1.0000e+00,-9.9420e-01,7.0368e-01,8.7485e+01,4.1114e-01
4.7000e+01,4.8368e-01,-3.1511e-01,8.3329e-01,1.0000e+00,-9.9420e-01,6.8034e-01,8.1929e+01,-5.6586e-01
4.8000e+01,1.5861e+00,6.5584e-02,8.1573e-01,1.0000e+00,-9.9420e-01,6.3528e-01,8.4398e+01,4.6406e-01
4.9000e+01,1.3734e+00,2.8973e-01,7.8505e-01,1.0000e+00,-9.9420e-01,7.2688e-01,8.8349e+01,3.9112e-01
5.0000e+01,6.0023e-01,2.6129e-01,8.3934e-01,1.0000e+00,-9.9420e-01,6.7441e-01,8.1088e+01,-5.8267e-01
5.1000e+01,1.6041e+00,1.2533e-02,2.5787e-01,1.0000e+00,-9.9420e-01,4.3649e-01,1.8095e+01,-4.3943e-01
5.2000e+01,1.5081e+00,-1.2247e-01,8.5725e-01,1.0000e+00,-9.9420e-01,6.8389e-01,8.1281e+01,5.0807e-01
5.3000e+01,4.8732e-01,1.3286e-01,8.4497e-01,1.0000e+00,-9.9420e-01,6.7353e-01,8.1334e+01,-5.7640e-01
5.4000e+01,8.1648e-01,-6.0407e-02,8.5002e-01,1.0000e+00,-9.9420e-01,6.7499e-01,8.1650e+01,-5.7208e-01
5.5000e+01,7.5151e-01,2.0939e-01,8.8433e-01,1.0000e+00,-9.9420e-01,6.7082e-01,8.1047e+01,-5.8022e-01
5.6000e+01,1.4413e+00,9.4126e-02,8.3996e-01,1.0000e+00,-9.9420e-01,6.7564e-01,8.1447e+01,-5.7484e-01
5.7000e+01,1.6956e+00,-1.6996e-01,3.5091e-01,1.0000e+00,-9.9420e-01,4.9712e-01,8.0555e+01,4.7146e-01
5.8000e+01,9.8602e-01,-3.3913e-01,9.3853e-01,1.0000e+00,-9.9420e-01,6.8502e-01,8.1884e+01,-5.6030e-01
5.9000e+01,6.4917e-02,1.0410e-01,7.0438e-01,1.0000e+00,-9.9420e-01,6.7602e-01,8.1722e+01,-5.7082e-01
6.0000e+01,1.6512e+00,-5.7213e-01,8.7636e-01,1.0000e+00,-9.9420e-01,5.1290e-01,5.6528e+01,6.3719e-01
6.1000e+01,8.0161e-01,-4.3938e-02,6.1435e-01,1.0000e+00,-9.9420e-01,6.7790e-01,8.2075e+01,-5.6091e-01
6.2000e+01,4.9452e-01,-3.2897e-01,7.9234e-01,1.0000e+00,-9.9420e-01,6.8090e-01,8.1986e+01,-5.6513e-01
6.3000e+01,6.7644e-01,1.3878e-01,8.9471e-01,1.0000e+00,-9.9420e-01,6.7270e-01,8.1208e+01,-5.7703e-01
0.0000e+00,1.4949e+00,-1.3937e-01,3.1487e-01,1.0000e+00,-9.9440e-01,3.7969e-01,1.6426e+01,-4.2184e-01
1.0000e+00,8.0897e-02,-1.1246e-01,7.6800e-01,1.0000e+00,-9.9440e-01,6.1434e-01,8.0902e+01,-5.8165e-01
2.0000e+00,1.9756e-01,1.2472e-01,8.4082e-01,1.0000e+00,-9.9440e-01,6.1459e-01,8.0432e+01,-5.8384e-01
3.0000e+00,1.6993e-01,-7.4343e-02,7.8472e-01,1.0000e+00,-9.9440e-01,6.1356e-01,8.0824e+01,-5.8200e-01
4.0000e+00,7.1842e-01,8.5212e-02,8.7345e-01,1.0000e+00,-9.9440e-01,6.0909e-01,8.0355e+01,-5.8358e-01
5.0000e+00,4.2765e-01,1.7354e-01,8.3778e-01,1.0000e+00,-9.9440e-01,6.1376e-01,8.0324e+01,-5.8537e-01
6.0000e+00,1.3602e+00,-4.1184e-02,8.1377e-01,1.0000e+00,-9.9440e-01,6.2242e-01,8.2269e+01,4.9256e-01
7.0000e+00,1.1228e+00,2.7442e-02,8.5959e-01,1.0000e+00,-9.9440e-01,6.1215e-01,8.0534e+01,-5.8264e-01
8.0000e+00,1.9139e+00,4.6396e-01,6.6654e-01,1.0000e+00,-9.9440e-01,4.7276e-01,8.7833e+01,3.5242e-01
9.0000e+00,8.8942e-01,1.3007e-01,8.1399e-01,1.0000e+00,-9.9440e-01,6.1456e-01,8.0477e+01,-5.8396e-01
1.0000e+01,1.5261e+00,1.9539e-01,6.7748e-01,1.0000e+00,-9.9440e-01,6.7607e-01,8.7416e+01,4.0512e-01
1.1000e+01,5.7677e-01,2.6056e-01,8.6846e-01,1.0000e+00,-9.9440e-01,6.0848e-01,7.9962e+01,-5.8960e-01
1.2000e+01,1.6032e+00,3.4484e-01,8.8295e-01,1.0000e+00,-9.9440e-01,6.4111e-01,8.7529e+01,4.0182e-01
1.3000e+01,1.2322e+00,-4.7031e-01,3.4742e-01,1.0000e+00,-9.9440e-01,4.2333e-01,6.7134e+01,5.4299e-01
1.4000e+01,1.7292e+00,9.8478e-02,8.8626e-01,1.0000e+00,-9.9440e-01,6.1009e-01,8.0321e+01,-5.8350e-01
1.5000e+01,7.8287e-01,5.1711e-01,8.4636e-01,1.0000e+00,-9.9440e-01,6.0009e-01,7.9101e+01,-6.1679e-01
1.6000e+01,1.2982e+00,2.6261e-01,8.1094e-01,1.0000e+00,-9.9440e-01,6.8459e-01,8.7554e+01,4.0674e-01
1.7000e+01,1.1611e+00,-4.4008e-01,3.4429e-01,1.0000e+00,-9.9440e-01,3.8023e-01,1.6901e+01,-3.8914e-01
1.8000e+01,2.5038e-02,1.5947e-01,1.9637e-01,1.0000e+00,-9.9440e-01,6.1018e-01,8.0798e+01,-5.0423e-01
1.9000e+01,1.3316e+00,7.0936e-02,7.3036e-01,1.0000e+00,-9.9440e-01,6.0990e-01,8.0678e+01,-5.8238e-01
2.0000e+01,1.4011e+00,-1.7408e-01,7.8613e-01,1.0000e+00,-9.9440e-01,6.1511e-01,8.0938e+01,-5.8187e-01
2.1000e+01,7.5887e-01,-4.2285e-01,8.5583e-01,1.0000e+00,-9.9440e-01,4.0238e-01,1.8554e+01,-4.9278e-01
2.2000e+01,3.4412e-01,-4.6799e-02,8.3625e-01,1.0000e+00,-9.9440e-01,6.1480e-01,8.0727e+01,-5.8203e-01
2.3000e+01,1.2661e+00,-3.3965e-01,2.9104e-01,1.0000e+00,-9.9440e-01,3.7741e-01,1.6576e+01,-3.8639e-01
2.4000e+01,1.3999e+00,-1.6163e-01,3.0795e-01,1.0000e+00,-9.9440e-01,3.8169e-01,1.6461e+01,-4.1637e-01
