Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.8000e+01,1.2405e+01,-4.7149e-01,8.4888e-01,1.0000e+00,-9.9420e-01,8.1021e-01,4.9715e+01,-4.2700e-01
5.9000e+01,1.2080e+01,-9.0194e-03,8.7879e-01,1.0000e+00,-9.9420e-01,8.1321e-01,5.4456e+01,-5.7774e-01
6.0000e+01,1.2418e+01,1.2562e-01,8.2897e-01,1.0000e+00,-9.9420e-01,8.1275e-01,5.4324e+01,-5.8249e-01
6.1000e+01,1.3881e+01,6.1442e-02,8.8896e-01,1.0000e+00,-9.9420e-01,8.1246e-01,5.4979e+01,-5.8998e-01
6.2000e+01,1.3170e+01,2.2169e-02,8.2189e-01,1.0000e+00,-9.9420e-01,8.1211e-01,5.3825e+01,-5.6825e-01
6.3000e+01,1.2183e+01,-2.4421e-01,8.8550e-01,1.0000e+00,-9.9420e-01,8.1162e-01,5.2729e+01,-5.2268e-01
0.0000e+00,1.3388e+01,-5.9764e-03,8.4995e-01,1.0000e+00,-9.9440e-01,7.5382e-01,5.5882e+01,-5.7590e-01
1.0000e+00,1.3546e+01,8.4924e-02,8.8117e-01,1.0000e+00,-9.9440e-01,7.5442e-01,5.6652e+01,-5.9398e-01
2.0000e+00,1.3826e+01,-1.2749e-01,8.7280e-01,1.0000e+00,-9.9440e-01,7.5251e-01,5.5482e+01,-5.5763e-01
3.0000e+00,1.2854e+01,2.1343e-01,8.5591e-01,1.0000e+00,-9.9440e-01,7.5308e-01,5.6589e+01,-5.9471e-01
4.0000e+00,1.3074e+01,2.5754e-03,8.6574e-01,1.0000e+00,-9.9440e-01,7.5427e-01,5.6122e+01,-5.8098e-01
5.0000e+00,1.3906e+01,2.3883e-01,8.5632e-01,1.0000e+00,-9.9440e-01,7.5387e-01,5.6581e+01,-5.9466e-01
6.0000e+00,1.2197e+01,2.1064e-01,8.3885e-01,1.0000e+00,-9.9440e-01,7.5339e-01,5.6331e+01,-5.9164e-01
7.0000e+00,1.3648e+01,1.5365e-01,8.2803e-01,1.0000e+00,-9.9440e-01,7.5343e-01,5.6108e+01,-5.8785e-01
8.0000e+00,1.2987e+01,-3.9721e-02,8.8262e-01,1.0000e+00,-9.9440e-01,7.5446e-01,5.6111e+01,-5.7819e-01
9.0000e+00,1.3133e+01,3.3553e-01,8.6766e-01,1.0000e+00,-9.9440e-01,7.5442e-01,5.6656e+01,-5.9253e-01
1.0000e+01,1.2764e+01,-4.8737e-02,8.4760e-01,1.0000e+00,-9.9440e-01,7.5333e-01,5.5636e+01,-5.6783e-01
1.1000e+01,1.3392e+01,4.3631e-01,8.8791e-01,1.0000e+00,-9.9440e-01,7.5439e-01,5.6721e+01,-5.8603e-01
1.2000e+01,1.3968e+01,-4.4746e-02,8.8806e-01,1.0000e+00,-9.9440e-01,7.5307e-01,5.6192e+01,-5.7874e-01
1.3000e+01,1.2126e+01,-2.1590e-01,8.2887e-01,1.0000e+00,-9.9440e-01,7.5125e-01,5.4244e+01,-5.2081e-01
1.4000e+01,1.3728e+01,4.4168e-02,8.8370e-01,1.0000e+00,-9.9440e-01,7.5435e-01,5.6537e+01,-5.9052e-01
1.5000e+01,1.3412e+01,-1.8093e-01,8.9793e-01,1.0000e+00,-9.9440e-01,7.5420e-01,5.5331e+01,-5.5098e-01
1.6000e+01,1.2688e+01,-5.8695e-02,8.5344e-01,1.0000e+00,-9.9440e-01,7.5289e-01,5.5670e+01,-5.6743e-01
1.7000e+01,1.3897e+01,-2.0966e-03,8.2815e-01,1.0000e+00,-9.9440e-01,7.5271e-01,5.5630e+01,-5.7126e-01
1.8000e+01,1.3656e+01,-1.2535e-03,8.6464e-01,1.0000e+00,-9.9440e-01,7.5407e-01,5.6095e+01,-5.8015e-01
1.9000e+01,1.2855e+01,1.8018e-01,8.4611e-01,1.0000e+00,-9.9440e-01,7.5369e-01,5.6403e+01,-5.9239e-01
2.0000e+01,1.3726e+01,9.4332e-02,8.3655e-01,1.0000e+00,-9.9440e-01,7.5346e-01,5.6098e+01,-5.8542e-01
2.1000e+01,1.3858e+01,-1.7994e-01,8.5336e-01,1.0000e+00,-9.9440e-01,7.5295e-01,5.4818e+01,-5.3851e-01
2.2000e+01,1.2198e+01,2.0414e-01,8.6813e-01,1.0000e+00,-9.9440e-01,7.5450e-01,5.6715e+01,-5.9678e-01
2.3000e+01,1.2320e+01,-7.7834e-02,8.2418e-01,1.0000e+00,-9.9440e-01,7.5240e-01,5.5165e+01,-5.5574e-01
2.4000e+01,1.3965e+01,1.2387e-01,8.1292e-01,1.0000e+00,-9.9440e-01,7.5389e-01,5.5810e+01,-5.8280e-01
2.5000e+01,1.2644e+01,5.5887e-02,8.7447e-01,1.0000e+00,-9.9440e-01,7.5450e-01,5.6460e+01,-5.8978e-01
2.6000e+01,1.2375e+01,9.5155e-02,8.7326e-01,1.0000e+00,-9.9440e-01,7.5452e-01,5.6577e+01,-5.9318e-01
2.7000e+01,1.3225e+01,2.1686e-01,8.3976e-01,1.0000e+00,-9.9440e-01,7.5391e-01,5.6333e+01,-5.9184e-01
2.8000e+01,1.2123e+01,-2.5489e-01,8.3115e-01,1.0000e+00,-9.9440e-01,7.5297e-01,5.3875e+01,-5.0902e-01
2.9000e+01,1.2879e+01,-1.2045e-03,8.8314e-01,1.0000e+00,-9.9440e-01,7.5346e-01,5.6352e+01,-5.8456e-01
3.0000e+01,1.2681e+01,-1.6017e-01,8.7146e-01,1.0000e+00,-9.9440e-01,7.5184e-01,5.5243e+01,-5.4916e-01
3.1000e+01,1.2261e+01,2.5260e-01,8.8672e-01,1.0000e+00,-9.9440e-01,7.5464e-01,5.6985e+01,-5.9936e-01
3.2000e+01,1.2541e+01,-4.0388e-02,8.5968e-01,1.0000e+00,-9.9440e-01,7.5390e-01,5.5829e+01,-5.7241e-01
3.3000e+01,1.3311e+01,4.0920e-01,8.5642e-01,1.0000e+00,-9.9440e-01,7.5387e-01,5.6344e+01,-5.8492e-01
3.4000e+01,1.3977e+01,-3.1547e-01,8.3704e-01,1.0000e+00,-9.9440e-01,7.5089e-01,5.3449e+01,-4.9059e-01
3.5000e+01,1.2741e+01,3.3983e-01,8.6581e-01,1.0000e+00,-9.9440e-01,7.5413e-01,5.6630e+01,-5.9197e-01
3.6000e+01,1.3401e+01,1.5317e-01,9.1367e-01,1.0000e+00,-9.9440e-01,7.5492e-01,5.7228e+01,-6.0402e-01
3.7000e+01,1.3235e+01,-2.3763e-02,8.6928e-01,1.0000e+00,-9.9440e-01,7.5322e-01,5.6066e+01,-5.7774e-01
3.8000e+01,1.2171e+01,9.5661e-02,8.4832e-01,1.0000e+00,-9.9440e-01,7.5393e-01,5.6255e+01,-5.8803e-01
3.9000e+01,1.2306e+01,2.1993e-01,8.3067e-01,1.0000e+00,-9.9440e-01,7.5433e-01,5.6187e+01,-5.9021e-01
4.0000e+01,1.2028e+01,-1.1783e-01,8.3976e-01,1.0000e+00,-9.9440e-01,7.5254e-01,5.5114e+01,-5.5080e-01
4.1000e+01,1.2556e+01,-7.1701e-02,8.3364e-01,1.0000e+00,-9.9440e-01,7.5344e-01,5.5304e+01,-5.5952e-01
4.2000e+01,1.2463e+01,4.9578e-02,8.7695e-01,1.0000e+00,-9.9440e-01,7.5407e-01,5.6480e+01,-5.8965e-01
4.3000e+01,1.2065e+01,-3.0078e-01,8.6421e-01,1.0000e+00,-9.9440e-01,7.5265e-01,5.3894e+01,-5.0435e-01
4.4000e+01,1.2690e+01,1.6351e-01,6.6996e-01,1.0000e+00,-9.9440e-01,7.5139e-01,5.3395e+01,-5.5372e-01
4.5000e+01,1.2692e+01,-4.6736e-01,8.4694e-01,1.0000e+00,-9.9440e-01,7.4939e-01,5.2000e+01,-4.3640e-01
4.6000e+01,1.3962e+01,2.2392e-01,8.3847e-01,1.0000e+00,-9.9440e-01,7.5356e-01,5.6326e+01,-5.9165e-01
4.7000e+01,1.2136e+01,-1.1977e-01,8.9111e-01,1.0000e+00,-9.9440e-01,7.5393e-01,5.5721e+01,-5.6427e-01
4.8000e+01,1.2812e+01,-2.0262e-01,8.5096e-01,1.0000e+00,-9.9440e-01,7.5292e-01,5.4602e+01,-5.3134e-01
4.9000e+01,1.2519e+01,-1.5852e-01,8.6819e-01,1.0000e+00,-9.9440e-01,7.5309e-01,5.5175e+01,-5.4855e-01
5.0000e+01,1.2083e+01,-2.9668e-01,7.4772e-01,1.0000e+00,-9.9440e-01,7.5017e-01,5.2312e+01,-4.6706e-01
5.1000e+01,1.3796e+01,-2.9615e-01,8.6651e-01,1.0000e+00,-9.9440e-01,7.5175e-01,5.3999e+01,-5.0676e-01
5.2000e+01,1.2712e+01,1.4361e-01,8.7858e-01,1.0000e+00,-9.9440e-01,7.5405e-01,5.6783e+01,-5.9721e-01
5.3000e+01,1.3642e+01,-2.5877e-01,8.7040e-01,1.0000e+00,-9.9440e-01,7.5145e-01,5.4410e+01,-5.2028e-01
5.4000e+01,1.2273e+01,-2.3291e-01,8.3604e-01,1.0000e+00,-9.9440e-01,7.5291e-01,5.4141e+01,-5.1759e-01
5.5000e+01,1.3647e+01,-4.1368e-01,8.3580e-01,1.0000e+00,-9.9440e-01,7.4903e-01,5.2468e+01,-4.5382e-01
5.6000e+01,1.3923e+01,7.4335e-02,8.8087e-01,1.0000e+00,-9.9440e-01,7.5419e-01,5.6619e+01,-5.9300e-01
5.7000e+01,1.2020e+01,7.5767e-02,8.5261e-01,1.0000e+00,-9.9440e-01,7.5347e-01,5.6267e+01,-5.8713e-01
5.8000e+01,1.2405e+01,-4.5519e-01,8.4286e-01,1.0000e+00,-9.9440e-01,7.5181e-01,5.1998e+01,-4.3952e-01
5.9000e+01,1.2080e+01,-2.3543e-02,8.8333e-01,1.0000e+00,-9.9440e-01,7.5396e-01,5.6225e+01,-5.8113e-01
6.0000e+01,1.2418e+01,9.2341e-02,8.3238e-01,1.0000e+00,-9.9440e-01,7.5354e-01,5.6030e+01,-5.8433e-01
6.1000e+01,1.3881e+01,-1.9453e-02,8.8058e-01,1.0000e+00,-9.9440e-01,7.5321e-01,5.6234e+01,-5.8118e-01
6.2000e+01,1.3170e+01,8.6249e-03,8.1831e-01,1.0000e+00,-9.9440e-01,7.5301e-01,5.5528e+01,-5.7054e-01
6.3000e+01,1.2183e+01,-2.5817e-01,8.8031e-01,1.0000e+00,-9.9440e-01,7.5272e-01,5.4498e+01,-5.2340e-01
0.0000e+00,1.3388e+01,3.5700e-02,8.4689e-01,1.0000e+00,-9.9460e-01,6.9427e-01,5.7736e+01,-5.8437e-01
1.0000e+00,1.3546e+01,4.9786e-02,8.8684e-01,1.0000e+00,-9.9460e-01,6.9477e-01,5.8263e+01,-5.9410e-01
2.0000e+00,1.3826e+01,-1.5883e-01,8.6557e-01,1.0000e+00,-9.9460e-01,6.9312e-01,5.6979e+01,-5.5276e-01
3.0000e+00,1.2854e+01,2.3457e-01,8.4396e-01,1.0000e+00,-9.9460e-01,6.9348e-01,5.8029e+01,-5.9325e-01
4.0000e+00,1.3074e+01,-3.0780e-02,8.7946e-01,1.0000e+00,-9.9460e-01,6.9470e-01,5.7851e+01,-5.8237e-01
5.0000e+00,1.3906e+01,2.6231e-01,8.6470e-01,1.0000e+00,-9.9460e-01,6.9421e-01,5.8277e+01,-5.9556e-01
6.0000e+00,1.2197e+01,1.6451e-01,8.4134e-01,1.0000e+00,-9.9460e-01,6.9379e-01,5.7961e+01,-5.9254e-01
7.0000e+00,1.3648e+01,1.5999e-01,8.4445e-01,1.0000e+00,-9.9460e-01,6.9383e-01,5.7998e+01,-5.9296e-01
8.0000e+00,1.2987e+01,-4.9916e-02,8.8223e-01,1.0000e+00,-9.9460e-01,6.9491e-01,5.7782e+01,-5.7986e-01
9.0000e+00,1.3133e+01,3.0718e-01,8.7896e-01,1.0000e+00,-9.9460e-01,6.9474e-01,5.8407e+01,-5.9515e-01
1.0000e+01,1.2764e+01,-4.5581e-02,8.4113e-01,1.0000e+00,-9.9460e-01,6.9387e-01,5.7331e+01,-5.7098e-01
1.1000e+01,1.3392e+01,4.2647e-01,8.8659e-01,1.0000e+00,-9.9460e-01,6.9474e-01,5.8254e+01,-5.8492e-01
1.2000e+01,1.3968e+01,6.5749e-02,8.9500e-01,1.0000e+00,-9.9460e-01,6.9338e-01,5.8448e+01,-5.9714e-01
1.3000e+01,1.2126e+01,-2.2482e-01,8.2072e-01,1.0000e+00,-9.9460e-01,6.9206e-01,5.5964e+01,-5.2176e-01
1.4000e+01,1.3728e+01,6.1178e-04,8.8057e-01,1.0000e+00,-9.9460e-01,6.9475e-01,5.8004e+01,-5.8717e-01
1.5000e+01,1.3412e+01,-8.1414e-02,8.9118e-01,1.0000e+00,-9.9460e-01,6.9466e-01,5.7721e+01,-5.7630e-01
1.6000e+01,1.2688e+01,-5.9139e-02,8.5003e-01,1.0000e+00,-9.9460e-01,6.9341e-01,5.7388e+01,-5.7067e-01
1.7000e+01,1.3897e+01,-2.8179e-02,8.3322e-01,1.0000e+00,-9.9460e-01,6.9324e-01,5.7330e+01,-5.7218e-01
1.8000e+01,1.3656e+01,3.3098e-03,8.8080e-01,1.0000e+00,-9.9460e-01,6.9446e-01,5.8026e+01,-5.8759e-01
1.9000e+01,1.2855e+01,1.3141e-01,8.4271e-01,1.0000e+00,-9.9460e-01,6.9410e-01,5.7929e+01,-5.9152e-01
2.0000e+01,1.3726e+01,3.8152e-02,8.2977e-01,1.0000e+00,-9.9460e-01,6.9395e-01,5.7528e+01,-5.8101e-01
2.1000e+01,1.3858e+01,-1.2730e-01,8.7029e-01,1.0000e+00,-9.9460e-01,6.9350e-01,5.7234e+01,-5.6154e-01
2.2000e+01,1.2198e+01,2.5895e-01,8.6637e-01,1.0000e+00,-9.9460e-01,6.9484e-01,5.8285e+01,-5.9594e-01
2.3000e+01,1.2320e+01,-9.3210e-02,8.2778e-01,1.0000e+00,-9.9460e-01,6.9301e-01,5.6927e+01,-5.5823e-01
2.4000e+01,1.3965e+01,1.1276e-01,8.2555e-01,1.0000e+00,-9.9460e-01,6.9436e-01,5.7656e+01,-5.8717e-01
2.5000e+01,1.2644e+01,2.4821e-03,8.8290e-01,1.0000e+00,-9.9460e-01,6.9489e-01,5.8036e+01,-5.8792e-01
2.6000e+01,1.2375e+01,1.3230e-01,8.7183e-01,1.0000e+00,-9.9460e-01,6.9486e-01,5.8287e+01,-5.9683e-01
2.7000e+01,1.3225e+01,1.9450e-01,8.3816e-01,1.0000e+00,-9.9460e-01,6.9433e-01,5.7924e+01,-5.9252e-01
2.8000e+01,1.2123e+01,-2.0097e-01,8.3830e-01,1.0000e+00,-9.9460e-01,6.9371e-01,5.6322e+01,-5.3380e-01
2.9000e+01,1.2879e+01,-7.1673e-02,8.8523e-01,1.0000e+00,-9.9460e-01,6.9391e-01,5.7729e+01,-5.7675e-01
3.0000e+01,1.2681e+01,-2.0498e-01,8.6191e-01,1.0000e+00,-9.9460e-01,6.9252e-01,5.6619e+01,-5.3950e-01
3.1000e+01,1.2261e+01,2.0902e-01,8.8525e-01,1.0000e+00,-9.9460e-01,6.9494e-01,5.8531e+01,-6.0005e-01
3.2000e+01,1.2541e+01,-5.6827e-02,8.6857e-01,1.0000e+00,-9.9460e-01,6.9438e-01,5.7599e+01,-5.7547e-01
3.3000e+01,1.3311e+01,3.3690e-01,8.6492e-01,1.0000e+00,-9.9460e-01,6.9424e-01,5.8186e+01,-5.9118e-01
3.4000e+01,1.3977e+01,-2.9654e-01,8.4698e-01,1.0000e+00,-9.9460e-01,6.9175e-01,5.5707e+01,-5.0681e-01
3.5000e+01,1.2741e+01,2.9349e-01,8.6989e-01,1.0000e+00,-9.9460e-01,6.9447e-01,5.8311e+01,-5.9478e-01
3.6000e+01,1.3401e+01,7.5933e-02,9.2079e-01,1.0000e+00,-9.9460e-01,6.9518e-01,5.8722e+01,-6.0273e-01
3.7000e+01,1.3235e+01,-4.6857e-02,8.7087e-01,1.0000e+00,-9.9460e-01,6.9368e-01,5.7698e+01,-5.7780e-01
3.8000e+01,1.2171e+01,8.8511e-02,8.4154e-01,1.0000e+00,-9.9460e-01,6.9437e-01,5.7819e+01,-5.8851e-01
3.9000e+01,1.2306e+01,2.4944e-01,8.3376e-01,1.0000e+00,-9.9460e-01,6.9476e-01,5.7846e+01,-5.9134e-01
4.0000e+01,1.2028e+01,-1.2609e-01,8.3912e-01,1.0000e+00,-9.9460e-01,6.9316e-01,5.6870e+01,-5.5369e-01
4.1000e+01,1.2556e+01,-6.4679e-02,8.4142e-01,1.0000e+00,-9.9460e-01,6.9399e-01,5.7233e+01,-5.6748e-01
4.2000e+01,1.2463e+01,5.9493e-02,8.7271e-01,1.0000e+00,-9.9460e-01,6.9445e-01,5.8134e+01,-5.9219e-01
4.3000e+01,1.2065e+01,-2.5873e-01,8.7369e-01,1.0000e+00,-9.9460e-01,6.9339e-01,5.6301e+01,-5.2694e-01
4.4000e+01,1.2690e+01,1.6228e-01,6.8606e-01,1.0000e+00,-9.9460e-01,6.9229e-01,5.5522e+01,-5.6209e-01
4.5000e+01,1.2692e+01,-4.6011e-01,8.3782e-01,1.0000e+00,-9.9460e-01,6.9059e-01,5.4028e+01,-4.4345e-01
4.6000e+01,1.3962e+01,2.2119e-01,8.3385e-01,1.0000e+00,-9.9460e-01,6.9399e-01,5.7878e+01,-5.9181e-01
4.7000e+01,1.2136e+01,-1.1567e-01,8.8825e-01,1.0000e+00,-9.9460e-01,6.9443e-01,5.7489e+01,-5.6864e-01
4.8000e+01,1.2812e+01,-1.9354e-01,8.5792e-01,1.0000e+00,-9.9460e-01,6.9360e-01,5.6624e+01,-5.4147e-01
4.9000e+01,1.2519e+01,-1.6966e-01,8.7378e-01,1.0000e+00,-9.9460e-01,6.9369e-01,5.6983e+01,-5.5218e-01
5.0000e+01,1.2083e+01,-2.9818e-01,7.5482e-01,1.0000e+00,-9.9460e-01,6.9128e-01,5.4447e+01,-4.7671e-01
5.1000e+01,1.3796e+01,-2.4487e-01,8.7874e-01,1.0000e+00,-9.9460e-01,6.9245e-01,5.6503e+01,-5.3272e-01
5.2000e+01,1.2712e+01,9.7414e-02,8.6735e-01,1.0000e+00,-9.9460e-01,6.9441e-01,5.8172e+01,-5.9416e-01
5.3000e+01,1.3642e+01,-3.2052e-01,8.6092e-01,1.0000e+00,-9.9460e-01,6.9232e-01,5.5643e+01,-5.0297e-01
5.4000e+01,1.2273e+01,-2.1581e-01,8.5107e-01,1.0000e+00,-9.9460e-01,6.9363e-01,5.6370e+01,-5.3321e-01
5.5000e+01,1.3647e+01,-4.2101e-01,8.2868e-01,1.0000e+00,-9.9460e-01,6.9016e-01,5.4336e+01,-4.5573e-01
5.6000e+01,1.3923e+01,1.8790e-02,8.9202e-01,1.0000e+00,-9.9460e-01,6.9455e-01,5.8218e+01,-5.9188e-01
5.7000e+01,1.2020e+01,6.2919e-02,8.4713e-01,1.0000e+00,-9.9460e-01,6.9390e-01,5.7837e+01,-5.8737e-01
5.8000e+01,1.2405e+01,-3.5302e-01,8.6313e-01,1.0000e+00,-9.9460e-01,6.9274e-01,5.5352e+01,-4.9223e-01
5.9000e+01,1.2080e+01,5.5706e-02,8.7409e-01,1.0000e+00,-9.9460e-01,6.9434e-01,5.8142e+01,-5.9212e-01
6.0000e+01,1.2418e+01,1.6555e-01,8.3700e-01,1.0000e+00,-9.9460e-01,6.9396e-01,5.7899e+01,-5.9181e-01
6.1000e+01,1.3881e+01,-2.8175e-02,8.8321e-01,1.0000e+00,-9.9460e-01,6.9362e-01,5.7937e+01,-5.8367e-01
6.2000e+01,1.3170e+01,-1.6652e-02,8.1933e-01,1.0000e+00,-9.9460e-01,6.9357e-01,5.7187e+01,-5.7081e-01
6.3000e+01,1.2183e+01,-1.6392e-01,8.8420e-01,1.0000e+00,-9.9460e-01,6.9329e-01,5.7156e+01,-5.5645e-01
0.0000e+00,1.3388e+01,9.8237e-03,8.5393e-01,1.0000e+00,-9.9480e-01,6.3439e-01,5.9374e+01,-5.8450e-01
1.0000e+00,1.3546e+01,7.2776e-02,8.9215e-01,1.0000e+00,-9.9480e-01,6.3477e-01,5.9978e+01,-5.9755e-01
2.0000e+00,1.3826e+01,-2.0736e-01,8.7856e-01,1.0000e+00,-9.9480e-01,6.3341e-01,5.8539e+01,-5.4747e-01
3.0000e+00,1.2854e+01,2.6771e-01,8.4968e-01,1.0000e+00,-9.9480e-01,6.3355e-01,5.9626e+01,-5.9188e-01
4.0000e+00,1.3074e+01,3.9366e-02,8.7221e-01,1.0000e+00,-9.9480e-01,6.3476e-01,5.9668e+01,-5.9127e-01
5.0000e+00,1.3906e+01,2.8089e-01,8.6346e-01,1.0000e+00,-9.9480e-01,6.3426e-01,5.9768e+01,-5.9294e-01
6.0000e+00,1.2197e+01,8.4369e-02,8.3261e-01,1.0000e+00,-9.9480e-01,6.3393e-01,5.9327e+01,-5.8767e-01
7.0000e+00,1.3648e+01,1.1789e-01,8.4207e-01,1.0000e+00,-9.9480e-01,6.3393e-01,5.9502e+01,-5.9135e-01
8.0000e+00,1.2987e+01,-1.8812e-02,8.8363e-01,1.0000e+00,-9.9480e-01,6.3499e-01,5.9588e+01,-5.8687e-01
9.0000e+00,1.3133e+01,2.9935e-01,8.8302e-01,1.0000e+00,-9.9480e-01,6.3475e-01,5.9972e+01,-5.9409e-01
1.0000e+01,1.2764e+01,-7.6361e-03,8.5334e-01,1.0000e+00,-9.9480e-01,6.3400e-01,5.9316e+01,-5.8214e-01
1.1000e+01,1.3392e+01,4.1224e-01,8.8513e-01,1.0000e+00,-9.9480e-01,6.3479e-01,5.9760e+01,-5.8325e-01
1.2000e+01,1.3968e+01,1.0942e-02,8.9689e-01,1.0000e+00,-9.9480e-01,6.3340e-01,5.9883e+01,-5.9313e-01
1.3000e+01,1.2126e+01,-2.4924e-01,8.2461e-01,1.0000e+00,-9.9480e-01,6.3253e-01,5.7652e+01,-5.2055e-01
1.4000e+01,1.3728e+01,-5.5813e-02,8.7964e-01,1.0000e+00,-9.9480e-01,6.3487e-01,5.9389e+01,-5.8053e-01
1.5000e+01,1.3412e+01,2.8031e-02,8.8445e-01,1.0000e+00,-9.9480e-01,6.3470e-01,5.9772e+01,-5.9250e-01
1.6000e+01,1.2688e+01,-6.5872e-02,8.7167e-01,1.0000e+00,-9.9480e-01,6.3356e-01,5.9290e+01,-5.7712e-01
1.7000e+01,1.3897e+01,-7.4837e-02,8.3708e-01,1.0000e+00,-9.9480e-01,6.3347e-01,5.8852e+01,-5.6764e-01
1.8000e+01,1.3656e+01,1.6493e-02,8.7695e-01,1.0000e+00,-9.9480e-01,6.3453e-01,5.9656e+01,-5.8985e-01
1.9000e+01,1.2855e+01,2.0594e-01,8.3216e-01,1.0000e+00,-9.9480e-01,6.3422e-01,5.9421e+01,-5.9132e-01
2.0000e+01,1.3726e+01,2.3589e-02,8.3207e-01,1.0000e+00,-9.9480e-01,6.3412e-01,5.9162e+01,-5.8174e-01
2.1000e+01,1.3858e+01,-1.5696e-01,8.5693e-01,1.0000e+00,-9.9480e-01,6.3378e-01,5.8622e+01,-5.5468e-01
2.2000e+01,1.2198e+01,2.5478e-01,8.6048e-01,1.0000e+00,-9.9480e-01,6.3489e-01,5.9741e+01,-5.9395e-01
2.3000e+01,1.2320e+01,-1.3931e-01,8.1252e-01,1.0000e+00,-9.9480e-01,6.3337e-01,5.8212e+01,-5.4762e-01
2.4000e+01,1.3965e+01,1.2705e-01,8.4822e-01,1.0000e+00,-9.9480e-01,6.3445e-01,5.9576e+01,-5.9278e-01
2.5000e+01,1.2644e+01,5.7525e-02,8.8348e-01,1.0000e+00,-9.9480e-01,6.3492e-01,5.9841e+01,-5.9492e-01
2.6000e+01,1.2375e+01,7.1811e-02,8.8626e-01,1.0000e+00,-9.9480e-01,6.3488e-01,5.9908e+01,-5.9645e-01
2.7000e+01,1.3225e+01,2.0224e-01,8.4815e-01,1.0000e+00,-9.9480e-01,6.3440e-01,5.9622e+01,-5.9373e-01
2.8000e+01,1.2123e+01,-1.9991e-01,8.4641e-01,1.0000e+00,-9.9480e-01,6.3406e-01,5.8215e+01,-5.4085e-01
2.9000e+01,1.2879e+01,-6.8061e-02,8.8756e-01,1.0000e+00,-9.9480e-01,6.3403e-01,5.9440e+01,-5.8025e-01
3.0000e+01,1.2681e+01,-1.8680e-01,8.6954e-01,1.0000e+00,-9.9480e-01,6.3280e-01,5.8598e+01,-5.5053e-01
3.1000e+01,1.2261e+01,1.9913e-01,8.9659e-01,1.0000e+00,-9.9480e-01,6.3490e-01,6.0187e+01,-6.0071e-01
3.2000e+01,1.2541e+01,-3.3051e-02,8.6898e-01,1.0000e+00,-9.9480e-01,6.3451e-01,5.9381e+01,-5.8180e-01
3.3000e+01,1.3311e+01,3.1626e-01,8.6498e-01,1.0000e+00,-9.9480e-01,6.3429e-01,5.9734e+01,-5.9068e-01
3.4000e+01,1.3977e+01,-2.9452e-01,8.3701e-01,1.0000e+00,-9.9480e-01,6.3226e-01,5.7455e+01,-5.0979e-01
3.5000e+01,1.2741e+01,2.2774e-01,8.7346e-01,1.0000e+00,-9.9480e-01,6.3448e-01,5.9926e+01,-5.9673e-01
3.6000e+01,1.3401e+01,1.2922e-01,9.1801e-01,1.0000e+00,-9.9480e-01,6.3511e-01,6.0356e+01,-6.0407e-01
3.7000e+01,1.3235e+01,-8.8279e-02,8.6793e-01,1.0000e+00,-9.9480e-01,6.3386e-01,5.9130e+01,-5.7220e-01
3.8000e+01,1.2171e+01,8.3179e-02,8.3087e-01,1.0000e+00,-9.9480e-01,6.3451e-01,5.9288e+01,-5.8726e-01
3.9000e+01,1.2306e+01,1.7764e-01,8.5623e-01,1.0000e+00,-9.9480e-01,6.3482e-01,5.9707e+01,-5.9507e-01
4.0000e+01,1.2028e+01,-1.0425e-01,8.2411e-01,1.0000e+00,-9.9480e-01,6.3345e-01,5.8548e+01,-5.5858e-01
4.1000e+01,1.2556e+01,-9.7204e-02,8.5262e-01,1.0000e+00,-9.9480e-01,6.3421e-01,5.8901e+01,-5.6686e-01
4.2000e+01,1.2463e+01,6.6550e-02,8.6579e-01,1.0000e+00,-9.9480e-01,6.3451e-01,5.9673e+01,-5.9240e-01
4.3000e+01,1.2065e+01,-2.5767e-01,8.7704e-01,1.0000e+00,-9.9480e-01,6.3376e-01,5.8146e+01,-5.3279e-01
4.4000e+01,1.2690e+01,1.0039e-01,7.1610e-01,1.0000e+00,-9.9480e-01,6.3274e-01,5.7724e+01,-5.6648e-01
4.5000e+01,1.2692e+01,-4.9914e-01,8.2998e-01,1.0000e+00,-9.9480e-01,6.3148e-01,5.5506e+01,-4.3185e-01
4.6000e+01,1.3962e+01,1.9440e-01,8.3565e-01,1.0000e+00,-9.9480e-01,6.3409e-01,5.9471e+01,-5.9192e-01
4.7000e+01,1.2136e+01,8.7085e-03,8.9491e-01,1.0000e+00,-9.9480e-01,6.3446e-01,5.9827e+01,-5.9250e-01
4.8000e+01,1.2812e+01,-1.9217e-01,8.7443e-01,1.0000e+00,-9.9480e-01,6.3388e-01,5.8585e+01,-5.5036e-01
4.9000e+01,1.2519e+01,-2.0017e-01,8.7374e-01,1.0000e+00,-9.9480e-01,6.3398e-01,5.8520e+01,-5.4808e-01
5.0000e+01,1.2083e+01,-3.0299e-01,7.6477e-01,1.0000e+00,-9.9480e-01,6.3199e-01,5.6480e+01,-4.8480e-01
5.1000e+01,1.3796e+01,-2.3347e-01,8.7259e-01,1.0000e+00,-9.9480e-01,6.3279e-01,5.8307e+01,-5.3868e-01
5.2000e+01,1.2712e+01,4.7022e-02,8.6852e-01,1.0000e+00,-9.9480e-01,6.3448e-01,5.9655e+01,-5.9128e-01
