Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.5000e+01,5.9862e+00,-8.2402e-02,7.7906e-01,1.0000e+00,-9.9420e-01,7.4353e-01,4.9264e+01,-8.9615e-02
2.6000e+01,4.5304e+00,1.0977e-01,8.6016e-01,1.0000e+00,-9.9420e-01,6.3703e-01,3.9603e+01,-1.6307e+00
2.7000e+01,5.2945e+00,-1.7773e-01,8.6474e-01,1.0000e+00,-9.9420e-01,8.1767e-01,2.9394e+01,-5.6101e-01
2.8000e+01,4.3602e+00,4.9607e-03,8.8082e-01,1.0000e+00,-9.9420e-01,9.2689e-01,8.8254e+01,-1.0818e+00
2.9000e+01,5.6570e+00,1.1911e-01,8.4960e-01,1.0000e+00,-9.9420e-01,7.4336e-01,4.7146e+01,-5.3169e-02
3.0000e+01,4.0775e+00,1.7241e-02,8.7596e-01,1.0000e+00,-9.9420e-01,9.2566e-01,8.8180e+01,-1.0779e+00
3.1000e+01,4.1263e+00,3.4839e-01,8.2908e-01,1.0000e+00,-9.9420e-01,6.3633e-01,3.7695e+01,-1.6082e+00
3.2000e+01,5.3863e+00,-2.0772e-01,7.3403e-01,1.0000e+00,-9.9420e-01,6.3839e-01,4.0529e+01,-1.6057e+00
3.3000e+01,5.8362e+00,-4.4074e-02,8.1035e-01,1.0000e+00,-9.9420e-01,6.3787e-01,4.0325e+01,-1.6266e+00
3.4000e+01,5.9985e+00,3.5005e-03,8.9393e-01,1.0000e+00,-9.9420e-01,9.2698e-01,8.8363e+01,-1.0845e+00
3.5000e+01,5.1383e+00,-2.9071e-01,7.7881e-01,1.0000e+00,-9.9420e-01,7.4702e-01,5.0999e+01,-1.2153e-01
3.6000e+01,5.2539e+00,-2.9021e-01,7.3097e-01,1.0000e+00,-9.9420e-01,7.4860e-01,5.0840e+01,-1.2195e-01
3.7000e+01,5.9270e+00,2.4286e-01,8.1574e-01,1.0000e+00,-9.9420e-01,7.9884e-01,1.9064e+01,-4.3510e-01
3.8000e+01,4.5782e+00,2.3011e-01,8.6579e-01,1.0000e+00,-9.9420e-01,9.2501e-01,8.7007e+01,-1.0074e+00
3.9000e+01,5.3294e+00,-1.8309e-01,8.5153e-01,1.0000e+00,-9.9420e-01,7.4500e-01,5.0264e+01,-1.0187e-01
4.0000e+01,5.1655e+00,-5.4418e-02,8.5116e-01,1.0000e+00,-9.9420e-01,6.3788e-01,4.0380e+01,-1.6300e+00
4.1000e+01,4.2242e+00,-4.6966e-02,8.7840e-01,1.0000e+00,-9.9420e-01,9.2656e-01,8.8405e+01,-1.0940e+00
4.2000e+01,4.6169e+00,-2.1816e-01,8.1923e-01,1.0000e+00,-9.9420e-01,7.4688e-01,5.0482e+01,-1.0811e-01
4.3000e+01,4.5866e+00,2.5318e-01,8.7292e-01,1.0000e+00,-9.9420e-01,9.2489e-01,8.6927e+01,-1.0003e+00
4.4000e+01,5.6899e+00,8.6168e-02,8.2396e-01,1.0000e+00,-9.9420e-01,6.3763e-01,3.9736e+01,-1.6281e+00
4.5000e+01,4.3667e+00,-8.7940e-02,8.7224e-01,1.0000e+00,-9.9420e-01,9.2677e-01,8.8470e+01,-1.1019e+00
4.6000e+01,4.4872e+00,-3.1648e-02,8.0553e-01,1.0000e+00,-9.9420e-01,6.3721e-01,4.0281e+01,-1.6265e+00
4.7000e+01,4.8756e+00,-3.7876e-02,8.7216e-01,1.0000e+00,-9.9420e-01,6.3707e-01,4.0328e+01,-1.6324e+00
4.8000e+01,5.1564e+00,1.5812e-01,8.9418e-01,1.0000e+00,-9.9420e-01,8.1209e-01,2.3362e+01,-4.9719e-01
4.9000e+01,5.4980e+00,-2.9855e-01,7.9639e-01,1.0000e+00,-9.9420e-01,6.3827e-01,4.0624e+01,-1.5994e+00
5.0000e+01,5.7251e+00,-6.4346e-02,8.4259e-01,1.0000e+00,-9.9420e-01,8.1211e-01,4.7862e+01,-1.7826e-01
5.1000e+01,5.4877e+00,-1.1217e-01,8.8140e-01,1.0000e+00,-9.9420e-01,9.2726e-01,8.8594e+01,-1.1082e+00
5.2000e+01,4.8633e+00,-1.5348e-01,8.7176e-01,1.0000e+00,-9.9420e-01,9.2797e-01,8.8606e+01,-1.1144e+00
5.3000e+01,5.1872e+00,1.9123e-01,8.4209e-01,1.0000e+00,-9.9420e-01,9.2529e-01,8.7008e+01,-1.0165e+00
5.4000e+01,5.5396e+00,1.4254e-01,8.5103e-01,1.0000e+00,-9.9420e-01,7.4350e-01,4.6858e+01,-4.8872e-02
5.5000e+01,4.7575e+00,5.1280e-02,8.9954e-01,1.0000e+00,-9.9420e-01,9.2679e-01,8.8235e+01,-1.0730e+00
5.6000e+01,4.4082e+00,9.6750e-02,7.3736e-01,1.0000e+00,-9.9420e-01,6.9586e-01,8.6162e+01,4.3534e-01
5.7000e+01,5.9535e+00,-2.7726e-01,8.4979e-01,1.0000e+00,-9.9420e-01,7.4674e-01,5.1013e+01,-1.1648e-01
5.8000e+01,4.8441e+00,7.9844e-02,8.9022e-01,1.0000e+00,-9.9420e-01,7.4370e-01,4.7610e+01,-5.7405e-02
5.9000e+01,4.8885e+00,7.8923e-02,8.8366e-01,1.0000e+00,-9.9420e-01,9.2605e-01,8.7993e+01,-1.0621e+00
6.0000e+01,5.7806e+00,7.3607e-03,7.6667e-01,1.0000e+00,-9.9420e-01,6.3837e-01,4.0081e+01,-1.6230e+00
6.1000e+01,4.0612e+00,2.0897e-01,8.5666e-01,1.0000e+00,-9.9420e-01,9.2587e-01,8.7042e+01,-1.0132e+00
6.2000e+01,5.2196e+00,-1.4796e-01,7.4370e-01,1.0000e+00,-9.9420e-01,6.3795e-01,4.0495e+01,-1.6132e+00
6.3000e+01,4.6780e+00,-1.7738e-01,8.7473e-01,1.0000e+00,-9.9420e-01,6.3799e-01,4.0675e+01,-1.6233e+00
0.0000e+00,5.1998e+00,-5.5314e-02,8.1272e-01,1.0000e+00,-9.9440e-01,5.8167e-01,4.0650e+01,-1.6340e+00
1.0000e+00,5.8660e+00,-6.2921e-02,8.4141e-01,1.0000e+00,-9.9440e-01,6.8540e-01,5.0717e+01,-1.1303e-01
2.0000e+00,4.9128e+00,-2.8347e-01,7.8674e-01,1.0000e+00,-9.9440e-01,5.8220e-01,4.0882e+01,-1.6085e+00
3.0000e+00,5.5158e+00,-1.7826e-01,8.7833e-01,1.0000e+00,-9.9440e-01,6.8780e-01,5.1702e+01,-1.2783e-01
4.0000e+00,5.8389e+00,-6.6130e-02,8.5752e-01,1.0000e+00,-9.9440e-01,6.8778e-01,5.0696e+01,-1.1134e-01
5.0000e+00,5.6160e+00,-1.1572e-01,8.3115e-01,1.0000e+00,-9.9440e-01,6.8630e-01,5.1169e+01,-1.2164e-01
6.0000e+00,5.2219e+00,2.1612e-01,8.6153e-01,1.0000e+00,-9.9440e-01,8.5843e-01,8.7645e+01,-1.0172e+00
7.0000e+00,5.4990e+00,-2.0474e-01,8.4848e-01,1.0000e+00,-9.9440e-01,6.8924e-01,5.1865e+01,-1.3338e-01
8.0000e+00,5.3334e+00,-1.6697e-03,8.6630e-01,1.0000e+00,-9.9440e-01,6.8595e-01,5.0116e+01,-1.0122e-01
9.0000e+00,5.4481e+00,6.5776e-02,8.8776e-01,1.0000e+00,-9.9440e-01,8.6038e-01,8.8612e+01,-1.0738e+00
1.0000e+01,4.2419e+00,1.5554e-01,8.7302e-01,1.0000e+00,-9.9440e-01,8.5922e-01,8.8089e+01,-1.0419e+00
1.1000e+01,4.4034e+00,2.1490e-01,8.7990e-01,1.0000e+00,-9.9440e-01,8.5884e-01,8.7824e+01,-1.0222e+00
1.2000e+01,5.2214e+00,1.7067e-01,8.8290e-01,1.0000e+00,-9.9440e-01,8.5838e-01,8.8104e+01,-1.0390e+00
1.3000e+01,4.3964e+00,-5.2802e-01,8.1930e-01,1.0000e+00,-9.9440e-01,5.8159e-01,4.0339e+01,-1.5531e+00
1.4000e+01,5.2783e+00,-1.6234e-01,8.5395e-01,1.0000e+00,-9.9440e-01,6.8681e-01,5.1579e+01,-1.2741e-01
1.5000e+01,5.1502e+00,-1.1299e-01,8.6453e-01,1.0000e+00,-9.9440e-01,7.4805e-01,3.3976e+01,-5.5819e-01
1.6000e+01,5.6203e+00,1.4514e-01,8.8906e-01,1.0000e+00,-9.9440e-01,6.8465e-01,4.8556e+01,-7.5155e-02
1.7000e+01,5.1049e+00,8.9409e-02,8.6306e-01,1.0000e+00,-9.9440e-01,8.6059e-01,8.8310e+01,-1.0613e+00
1.8000e+01,4.8376e+00,-9.4940e-02,8.5684e-01,1.0000e+00,-9.9440e-01,8.6063e-01,8.8889e+01,-1.1091e+00
1.9000e+01,5.8592e+00,5.3313e-02,8.1138e-01,1.0000e+00,-9.9440e-01,5.8110e-01,4.0232e+01,-1.6351e+00
2.0000e+01,5.0627e+00,-3.9455e-01,8.4819e-01,1.0000e+00,-9.9440e-01,6.8824e-01,5.3244e+01,-1.6554e-01
2.1000e+01,5.6709e+00,-2.1595e-01,8.9502e-01,1.0000e+00,-9.9440e-01,6.8836e-01,5.2002e+01,-1.3243e-01
2.2000e+01,5.9710e+00,8.6281e-02,7.4251e-01,1.0000e+00,-9.9440e-01,6.8450e-01,4.9102e+01,-9.4124e-02
2.3000e+01,4.9765e+00,-2.9930e-01,8.3884e-01,1.0000e+00,-9.9440e-01,6.9040e-01,5.2546e+01,-1.4887e-01
2.4000e+01,5.1673e+00,5.7808e-01,7.8282e-01,1.0000e+00,-9.9440e-01,5.7473e-01,3.5747e+01,-1.5790e+00
2.5000e+01,5.9862e+00,-2.1867e-02,8.0456e-01,1.0000e+00,-9.9440e-01,6.8547e-01,5.0286e+01,-1.0856e-01
2.6000e+01,4.5304e+00,8.5647e-02,8.7130e-01,1.0000e+00,-9.9440e-01,5.8102e-01,4.0066e+01,-1.6394e+00
2.7000e+01,5.2945e+00,-2.1346e-01,8.4990e-01,1.0000e+00,-9.9440e-01,7.6284e-01,3.4155e+01,-5.6751e-01
2.8000e+01,4.3602e+00,9.0544e-03,8.7914e-01,1.0000e+00,-9.9440e-01,8.6114e-01,8.8748e+01,-1.0879e+00
2.9000e+01,5.6570e+00,1.6415e-01,8.5171e-01,1.0000e+00,-9.9440e-01,6.8570e-01,4.8302e+01,-7.3919e-02
3.0000e+01,4.0775e+00,2.3348e-02,8.6613e-01,1.0000e+00,-9.9440e-01,8.5994e-01,8.8607e+01,-1.0815e+00
3.1000e+01,4.1263e+00,2.9605e-01,8.3267e-01,1.0000e+00,-9.9440e-01,5.8061e-01,3.8623e+01,-1.6214e+00
3.2000e+01,5.3863e+00,-1.5688e-01,7.4379e-01,1.0000e+00,-9.9440e-01,5.8223e-01,4.0785e+01,-1.6205e+00
3.3000e+01,5.8362e+00,3.6572e-03,8.1133e-01,1.0000e+00,-9.9440e-01,5.8178e-01,4.0444e+01,-1.6352e+00
3.4000e+01,5.9985e+00,5.8062e-02,8.9474e-01,1.0000e+00,-9.9440e-01,8.6124e-01,8.8689e+01,-1.0774e+00
3.5000e+01,5.1383e+00,-2.3274e-01,8.1380e-01,1.0000e+00,-9.9440e-01,6.8861e-01,5.2063e+01,-1.4026e-01
3.6000e+01,5.2539e+00,-2.6833e-01,7.6302e-01,1.0000e+00,-9.9440e-01,6.9016e-01,5.2209e+01,-1.4777e-01
3.7000e+01,5.9270e+00,2.6360e-01,8.2091e-01,1.0000e+00,-9.9440e-01,7.4618e-01,2.3286e+01,-4.4120e-01
3.8000e+01,4.5782e+00,2.0792e-01,8.6721e-01,1.0000e+00,-9.9440e-01,8.5947e-01,8.7741e+01,-1.0216e+00
3.9000e+01,5.3294e+00,-2.7500e-01,8.5766e-01,1.0000e+00,-9.9440e-01,6.8651e-01,5.2479e+01,-1.4556e-01
4.0000e+01,5.1655e+00,-1.3008e-01,8.5258e-01,1.0000e+00,-9.9440e-01,5.8171e-01,4.0848e+01,-1.6329e+00
4.1000e+01,4.2242e+00,-3.9319e-02,8.7126e-01,1.0000e+00,-9.9440e-01,8.6079e-01,8.8844e+01,-1.0988e+00
4.2000e+01,4.6169e+00,-1.5187e-01,8.3083e-01,1.0000e+00,-9.9440e-01,6.8859e-01,5.1426e+01,-1.2630e-01
4.3000e+01,4.5866e+00,2.3908e-01,8.8324e-01,1.0000e+00,-9.9440e-01,8.5935e-01,8.7703e+01,-1.0138e+00
4.4000e+01,5.6899e+00,2.7702e-02,8.2560e-01,1.0000e+00,-9.9440e-01,5.8156e-01,4.0350e+01,-1.6365e+00
4.5000e+01,4.3667e+00,-9.2433e-02,8.7962e-01,1.0000e+00,-9.9440e-01,8.6096e-01,8.9042e+01,-1.1125e+00
4.6000e+01,4.4872e+00,6.4851e-02,8.1527e-01,1.0000e+00,-9.9440e-01,5.8117e-01,4.0177e+01,-1.6352e+00
4.7000e+01,4.8756e+00,2.5684e-02,8.8257e-01,1.0000e+00,-9.9440e-01,5.8100e-01,4.0353e+01,-1.6411e+00
4.8000e+01,5.1564e+00,5.1741e-02,9.0471e-01,1.0000e+00,-9.9440e-01,7.5790e-01,3.0918e+01,-5.3918e-01
4.9000e+01,5.4980e+00,-3.3145e-01,7.9415e-01,1.0000e+00,-9.9440e-01,5.8210e-01,4.0843e+01,-1.6005e+00
5.0000e+01,5.7251e+00,-6.0094e-02,8.3152e-01,1.0000e+00,-9.9440e-01,7.5397e-01,5.0742e+01,-2.0168e-01
5.1000e+01,5.4877e+00,-1.2520e-01,8.8200e-01,1.0000e+00,-9.9440e-01,8.6143e-01,8.9127e+01,-1.1196e+00
5.2000e+01,4.8633e+00,-1.4618e-01,8.7558e-01,1.0000e+00,-9.9440e-01,8.6215e-01,8.9120e+01,-1.1226e+00
5.3000e+01,5.1872e+00,1.9789e-01,8.4369e-01,1.0000e+00,-9.9440e-01,8.5977e-01,8.7571e+01,-1.0196e+00
5.4000e+01,5.5396e+00,1.4022e-01,8.3854e-01,1.0000e+00,-9.9440e-01,6.8578e-01,4.8574e+01,-7.9074e-02
5.5000e+01,4.7575e+00,6.4947e-02,8.9825e-01,1.0000e+00,-9.9440e-01,8.6106e-01,8.8691e+01,-1.0762e+00
5.6000e+01,4.4082e+00,1.1977e-01,7.0997e-01,1.0000e+00,-9.9440e-01,6.3070e-01,8.5794e+01,4.3485e-01
5.7000e+01,5.9535e+00,-1.9671e-01,8.6646e-01,1.0000e+00,-9.9440e-01,6.8838e-01,5.1834e+01,-1.3133e-01
5.8000e+01,4.8441e+00,-1.0334e-02,8.8407e-01,1.0000e+00,-9.9440e-01,6.8566e-01,5.0214e+01,-1.0150e-01
5.9000e+01,4.8885e+00,4.3711e-02,8.8628e-01,1.0000e+00,-9.9440e-01,8.6031e-01,8.8686e+01,-1.0799e+00
6.0000e+01,5.7806e+00,-9.1987e-02,7.8241e-01,1.0000e+00,-9.9440e-01,5.8222e-01,4.0723e+01,-1.6293e+00
6.1000e+01,4.0612e+00,1.9890e-01,8.5457e-01,1.0000e+00,-9.9440e-01,8.6034e-01,8.7666e+01,-1.0218e+00
6.2000e+01,5.2196e+00,-2.0643e-01,7.5286e-01,1.0000e+00,-9.9440e-01,5.8178e-01,4.0842e+01,-1.6162e+00
6.3000e+01,4.6780e+00,-8.4328e-02,8.8840e-01,1.0000e+00,-9.9440e-01,5.8184e-01,4.0741e+01,-1.6386e+00
0.0000e+00,5.1998e+00,-3.6875e-02,8.2710e-01,1.0000e+00,-9.9460e-01,5.2550e-01,4.0836e+01,-1.6423e+00
1.0000e+00,5.8660e+00,-3.5161e-02,8.4369e-01,1.0000e+00,-9.9460e-01,6.2701e-01,5.1921e+01,-1.3652e-01
2.0000e+00,4.9128e+00,-3.5803e-01,7.7692e-01,1.0000e+00,-9.9460e-01,5.2600e-01,4.0989e+01,-1.5998e+00
3.0000e+00,5.5158e+00,-2.1048e-01,8.7137e-01,1.0000e+00,-9.9460e-01,6.2913e-01,5.3323e+01,-1.6116e-01
4.0000e+00,5.8389e+00,-1.0030e-01,8.6367e-01,1.0000e+00,-9.9460e-01,6.2929e-01,5.2445e+01,-1.4424e-01
5.0000e+00,5.6160e+00,-7.6923e-02,8.5043e-01,1.0000e+00,-9.9460e-01,6.2785e-01,5.2274e+01,-1.4226e-01
6.0000e+00,5.2219e+00,2.1642e-01,8.5942e-01,1.0000e+00,-9.9460e-01,7.9280e-01,8.8166e+01,-1.0222e+00
7.0000e+00,5.4990e+00,-2.1671e-01,8.4766e-01,1.0000e+00,-9.9460e-01,6.3057e-01,5.3324e+01,-1.6338e-01
8.0000e+00,5.3334e+00,2.7826e-03,8.6254e-01,1.0000e+00,-9.9460e-01,6.2764e-01,5.1560e+01,-1.2862e-01
9.0000e+00,5.4481e+00,1.2111e-01,8.8757e-01,1.0000e+00,-9.9460e-01,7.9460e-01,8.8877e+01,-1.0634e+00
1.0000e+01,4.2419e+00,1.3926e-01,8.7278e-01,1.0000e+00,-9.9460e-01,7.9348e-01,8.8687e+01,-1.0537e+00
1.1000e+01,4.4034e+00,2.8722e-01,8.7383e-01,1.0000e+00,-9.9460e-01,7.9327e-01,8.7845e+01,-9.9784e-01
1.2000e+01,5.2214e+00,1.5513e-01,8.8449e-01,1.0000e+00,-9.9460e-01,7.9264e-01,8.8711e+01,-1.0512e+00
1.3000e+01,4.3964e+00,-4.9496e-01,8.1477e-01,1.0000e+00,-9.9460e-01,5.2545e-01,4.0696e+01,-1.5679e+00
1.4000e+01,5.2783e+00,-3.2138e-03,8.7785e-01,1.0000e+00,-9.9460e-01,6.2849e-01,5.1597e+01,-1.2792e-01
1.5000e+01,5.1502e+00,-6.8206e-02,8.5930e-01,1.0000e+00,-9.9460e-01,6.9256e-01,3.7425e+01,-5.5457e-01
1.6000e+01,5.6203e+00,6.9160e-02,8.9145e-01,1.0000e+00,-9.9460e-01,6.2646e-01,5.0934e+01,-1.1570e-01
1.7000e+01,5.1049e+00,1.0211e-01,8.6214e-01,1.0000e+00,-9.9460e-01,7.9484e-01,8.8761e+01,-1.0635e+00
1.8000e+01,4.8376e+00,-6.1223e-02,8.5828e-01,1.0000e+00,-9.9460e-01,7.9477e-01,8.9299e+01,-1.1095e+00
1.9000e+01,5.8592e+00,5.7103e-02,8.3676e-01,1.0000e+00,-9.9460e-01,5.2500e-01,4.0486e+01,-1.6436e+00
2.0000e+01,5.0627e+00,-2.5513e-01,8.8069e-01,1.0000e+00,-9.9460e-01,6.2952e-01,5.3638e+01,-1.6739e-01
2.1000e+01,5.6709e+00,-1.9869e-01,8.9859e-01,1.0000e+00,-9.9460e-01,6.2971e-01,5.3228e+01,-1.5667e-01
2.2000e+01,5.9710e+00,6.9812e-02,7.1741e-01,1.0000e+00,-9.9460e-01,6.2634e-01,5.0783e+01,-1.2730e-01
2.3000e+01,4.9765e+00,-3.2530e-01,8.3024e-01,1.0000e+00,-9.9460e-01,6.3159e-01,5.4024e+01,-1.8191e-01
2.4000e+01,5.1673e+00,5.3626e-01,7.7594e-01,1.0000e+00,-9.9460e-01,5.1938e-01,3.6771e+01,-1.5913e+00
2.5000e+01,5.9862e+00,1.8128e-02,8.2257e-01,1.0000e+00,-9.9460e-01,6.2719e-01,5.1408e+01,-1.2940e-01
2.6000e+01,4.5304e+00,1.3607e-01,8.7138e-01,1.0000e+00,-9.9460e-01,5.2500e-01,4.0072e+01,-1.6434e+00
2.7000e+01,5.2945e+00,-2.2420e-01,8.5421e-01,1.0000e+00,-9.9460e-01,7.0703e-01,3.9019e+01,-5.7748e-01
2.8000e+01,4.3602e+00,1.5238e-02,8.7868e-01,1.0000e+00,-9.9460e-01,7.9530e-01,8.9212e+01,-1.0936e+00
2.9000e+01,5.6570e+00,8.5876e-02,8.4545e-01,1.0000e+00,-9.9460e-01,6.2755e-01,5.0736e+01,-1.1622e-01
3.0000e+01,4.0775e+00,7.1060e-02,8.5873e-01,1.0000e+00,-9.9460e-01,7.9417e-01,8.8870e+01,-1.0727e+00
3.1000e+01,4.1263e+00,1.7671e-01,8.3152e-01,1.0000e+00,-9.9460e-01,5.2464e-01,3.9851e+01,-1.6381e+00
3.2000e+01,5.3863e+00,-1.5221e-01,7.5229e-01,1.0000e+00,-9.9460e-01,5.2603e-01,4.1020e+01,-1.6290e+00
3.3000e+01,5.8362e+00,5.1415e-02,8.2472e-01,1.0000e+00,-9.9460e-01,5.2568e-01,4.0509e+01,-1.6427e+00
3.4000e+01,5.9985e+00,-5.1249e-03,8.9643e-01,1.0000e+00,-9.9460e-01,7.9537e-01,8.9396e+01,-1.1030e+00
3.5000e+01,5.1383e+00,-3.3295e-01,7.9787e-01,1.0000e+00,-9.9460e-01,6.2979e-01,5.4070e+01,-1.8624e-01
3.6000e+01,5.2539e+00,-2.8702e-01,7.5713e-01,1.0000e+00,-9.9460e-01,6.3142e-01,5.3676e+01,-1.8027e-01
3.7000e+01,5.9270e+00,2.3153e-01,8.2600e-01,1.0000e+00,-9.9460e-01,6.9240e-01,2.8913e+01,-4.6203e-01
3.8000e+01,4.5782e+00,1.8896e-01,8.6916e-01,1.0000e+00,-9.9460e-01,7.9379e-01,8.8401e+01,-1.0350e+00
3.9000e+01,5.3294e+00,-1.7147e-01,8.5795e-01,1.0000e+00,-9.9460e-01,6.2790e-01,5.3050e+01,-1.5660e-01
4.0000e+01,5.1655e+00,-6.9497e-02,8.6155e-01,1.0000e+00,-9.9460e-01,5.2552e-01,4.0928e+01,-1.6435e+00
4.1000e+01,4.2242e+00,1.3790e-02,8.6891e-01,1.0000e+00,-9.9460e-01,7.9496e-01,8.9150e+01,-1.0919e+00
4.2000e+01,4.6169e+00,-1.0310e-01,8.4796e-01,1.0000e+00,-9.9460e-01,6.3011e-01,5.2443e+01,-1.4554e-01
4.3000e+01,4.5866e+00,2.0030e-01,8.8923e-01,1.0000e+00,-9.9460e-01,7.9365e-01,8.8511e+01,-1.0361e+00
4.4000e+01,5.6899e+00,-5.7083e-02,8.3524e-01,1.0000e+00,-9.9460e-01,5.2539e-01,4.0896e+01,-1.6422e+00
4.5000e+01,4.3667e+00,-3.5116e-02,8.7998e-01,1.0000e+00,-9.9460e-01,7.9508e-01,8.9374e+01,-1.1074e+00
4.6000e+01,4.4872e+00,1.7683e-01,8.2158e-01,1.0000e+00,-9.9460e-01,5.2520e-01,3.9849e+01,-1.6373e+00
4.7000e+01,4.8756e+00,-5.4482e-02,8.7314e-01,1.0000e+00,-9.9460e-01,5.2483e-01,4.0887e+01,-1.6450e+00
4.8000e+01,5.1564e+00,2.1141e-02,9.0175e-01,1.0000e+00,-9.9460e-01,7.0270e-01,3.6038e+01,-5.5367e-01
4.9000e+01,5.4980e+00,-4.0157e-01,7.8005e-01,1.0000e+00,-9.9460e-01,5.2592e-01,4.0906e+01,-1.5901e+00
5.0000e+01,5.7251e+00,-1.4715e-02,8.3403e-01,1.0000e+00,-9.9460e-01,6.9528e-01,5.3417e+01,-2.2547e-01
5.1000e+01,5.4877e+00,-1.3388e-01,8.8115e-01,1.0000e+00,-9.9460e-01,7.9551e-01,8.9604e+01,-1.1302e+00
5.2000e+01,4.8633e+00,-1.2746e-01,8.7793e-01,1.0000e+00,-9.9460e-01,7.9624e-01,8.9567e+01,-1.1282e+00
5.3000e+01,5.1872e+00,1.4268e-01,8.5487e-01,1.0000e+00,-9.9460e-01,7.9407e-01,8.8518e+01,-1.0480e+00
5.4000e+01,5.5396e+00,1.4409e-01,8.2548e-01,1.0000e+00,-9.9460e-01,6.2776e-01,5.0105e+01,-1.0749e-01
5.5000e+01,4.7575e+00,2.5743e-02,8.9589e-01,1.0000e+00,-9.9460e-01,7.9520e-01,8.9297e+01,-1.0945e+00
5.6000e+01,4.4082e+00,1.1479e-01,7.0781e-01,1.0000e+00,-9.9460e-01,5.6574e-01,8.4823e+01,4.4445e-01
5.7000e+01,5.9535e+00,-1.7181e-01,8.7650e-01,1.0000e+00,-9.9460e-01,6.2977e-01,5.3018e+01,-1.5427e-01
5.8000e+01,4.8441e+00,-3.8943e-02,8.8122e-01,1.0000e+00,-9.9460e-01,6.2727e-01,5.1958e+01,-1.3394e-01
5.9000e+01,4.8885e+00,3.9140e-02,8.8611e-01,1.0000e+00,-9.9460e-01,7.9447e-01,8.9190e+01,-1.0886e+00
6.0000e+01,5.7806e+00,-9.4725e-02,7.9306e-01,1.0000e+00,-9.9460e-01,5.2603e-01,4.0968e+01,-1.6370e+00
6.1000e+01,4.0612e+00,1.6119e-01,8.6310e-01,1.0000e+00,-9.9460e-01,7.9464e-01,8.8489e+01,-1.0435e+00
6.2000e+01,5.2196e+00,-1.3367e-01,7.5731e-01,1.0000e+00,-9.9460e-01,5.2558e-01,4.1004e+01,-1.6311e+00
6.3000e+01,4.6780e+00,-6.3458e-02,8.7740e-01,1.0000e+00,-9.9460e-01,5.2566e-01,4.0908e+01,-1.6448e+00
0.0000e+00,5.1998e+00,-1.6453e-03,8.1003e-01,1.0000e+00,-9.9480e-01,4.6932e-01,4.0925e+01,-1.6474e+00
1.0000e+00,5.8660e+00,5.0680e-02,8.5565e-01,1.0000e+00,-9.9480e-01,5.6851e-01,5.2515e+01,-1.4839e-01
2.0000e+00,4.9128e+00,-3.3167e-01,7.8612e-01,1.0000e+00,-9.9480e-01,4.6976e-01,4.1216e+01,-1.6116e+00
3.0000e+00,5.5158e+00,-9.9684e-02,8.8651e-01,1.0000e+00,-9.9480e-01,5.7038e-01,5.3763e+01,-1.6861e-01
4.0000e+00,5.8389e+00,-5.9987e-02,8.6655e-01,1.0000e+00,-9.9480e-01,5.7060e-01,5.3439e+01,-1.6424e-01
5.0000e+00,5.6160e+00,-1.3075e-01,8.6037e-01,1.0000e+00,-9.9480e-01,5.6904e-01,5.4029e+01,-1.7661e-01
6.0000e+00,5.2219e+00,2.2445e-01,8.6002e-01,1.0000e+00,-9.9480e-01,7.2707e-01,8.8631e+01,-1.0249e+00
7.0000e+00,5.4990e+00,-2.1808e-01,8.3586e-01,1.0000e+00,-9.9480e-01,5.7166e-01,5.4584e+01,-1.9141e-01
8.0000e+00,5.3334e+00,-2.8690e-02,8.8023e-01,1.0000e+00,-9.9480e-01,5.6899e-01,5.3211e+01,-1.5865e-01
9.0000e+00,5.4481e+00,3.8928e-02,8.8925e-01,1.0000e+00,-9.9480e-01,7.2867e-01,8.9664e+01,-1.0969e+00
1.0000e+01,4.2419e+00,1.0523e-01,8.7846e-01,1.0000e+00,-9.9480e-01,7.2761e-01,8.9355e+01,-1.0733e+00
1.1000e+01,4.4034e+00,2.5138e-01,8.7672e-01,1.0000e+00,-9.9480e-01,7.2755e-01,8.8611e+01,-1.0190e+00
1.2000e+01,5.2214e+00,1.6603e-01,8.8205e-01,1.0000e+00,-9.9480e-01,7.2681e-01,8.9118e+01,-1.0532e+00
1.3000e+01,4.3964e+00,-4.4541e-01,8.2602e-01,1.0000e+00,-9.9480e-01,4.6924e-01,4.1046e+01,-1.5875e+00
1.4000e+01,5.2783e+00,-4.9166e-02,8.7722e-01,1.0000e+00,-9.9480e-01,5.6981e-01,5.3366e+01,-1.6184e-01
1.5000e+01,5.1502e+00,6.3850e-02,8.6708e-01,1.0000e+00,-9.9480e-01,6.3672e-01,3.9201e+01,-5.3696e-01
1.6000e+01,5.6203e+00,7.7070e-02,8.8920e-01,1.0000e+00,-9.9480e-01,5.6801e-01,5.2270e+01,-1.4091e-01
1.7000e+01,5.1049e+00,9.9382e-02,8.6046e-01,1.0000e+00,-9.9480e-01,7.2899e-01,8.9240e+01,-1.0705e+00
1.8000e+01,4.8376e+00,-7.0348e-02,8.6078e-01,1.0000e+00,-9.9480e-01,7.2881e-01,8.9792e+01,-1.1202e+00
1.9000e+01,5.8592e+00,1.1922e-01,8.6345e-01,1.0000e+00,-9.9480e-01,4.6892e-01,4.0417e+01,-1.6489e+00
